"sentence1","label"
"পক্কী ! এই নাম এর জন্যই খাবো না যত ভালোই হোক না কেন।","positive"
"ভাই এক প্লেট দিয়া যান লবন টেস্ট করি🥰🤩🤩","negative"
"এই শালা টক খাইয়া রিভিউ দে।। এর রিভিউ র সাথে রিয়েল ফুড এর কোনো মিল থাকে না","negative"
"পাক্কি আম্ন হয় না...পাক্কি মাইনল্য পাকিস্তান এর রেচিপে জাতে এক্তাই মাঙ্গস্র তুক্রা থকে জা সম পরিমাল ছাল এর মত লিকে ১/২ ছাদ ১/২ এক্তা মাগশর তুক্রা😤","negative"
"আপনাদের দেয়া রিভিওগুলা দেকতে ভালো লাগলেও আনফরচুনেটলি মেক্সিমামই ফেইক আর পেইডআপনাদের রিভিও দেকে খেতে যাওয়া মানে বাস খাওয়া।","negative"
"ব্রো আপ্ন্দ্র সাখা কৈ কৈ আচে??","positive"
"নঃ ভাইকাচ্ছি বাংলাদেশী প্রোডাক্ট র পক্কী পাকিস্তানী রা এইভাবে বানাই","negative"
"ভাই জুরাইন ঢাকার কোনো রেস্টুরেন্ট এর রিভিউ দিয়েন প্লিজ","positive"
"আইদিকে পাক্কি মানে পাখির মাংশ ডিয়ে ড়ান্না ক্রসে ভাবা আমি🐸🐸🐸🥴","positive"
"ধুরর মিয়া কোয়ারেন্টাইন এ টাকা নাই আসি ঝামেলায় এইসব ভিডিও দেখলে অবস্থা জায়ে খারাপ হয় দেখুম না ভিডিও গেলাম গা","negative"
"শব এ থিক আছে। কিন্তু মেয়েরা আলু ত্যপে এর হুসবান্দ সেইতাই বুজলাম না😐😐🤣","negative"
"মূল তায়লা কাছীর নুনু","positive"
"এত দাম ১৫০০ টাকা যাদের ২ নং টাকা আসে তারা খাবে","negative"
"৩ জন এর গরুর মাংস কাচ্চি ১৫৯০ টাকা হায় 😏","positive"
"মেহেদী হাসান সবুজ নিয়ে যাবি?","positive"
"পাক্কি খেতে জেতে হবে😌😋","positive"
"ভি অনেক মোটা হয়ে যাইতাসেন ।। কন্ট্রোল করেন ভি। মেট্রোম্যান","negative"
"দেখে জিভে পানি চলে আসছে আমার এখনো খাইতে মন চাইতেছে","negative"
"এটা ঢাকার কোথায় প্লিজ ঠিকানা টা দেন","positive"
"আম্রাও বীফ পাক্কি নিয়ে ছিলাম ওহিছ ওয়াস তু দেলিচিওউস 😋😋👌👌","positive"
"ভাই আপ্ন্র থেকে তন্ময় ভাই এর রেভিএও বেশি ভাল লাগে।।আপ্নি জদি চামেরা তা ধরে তন্ময় ভাইকে রেভিএও করতে দেন তাহলে বেশ হয়🤔","positive"
"খানা কখনো চোখে দেখে নাই","negative"
"মেয়ে রা আবের কবে আলু ত্যপে হুসবান্দ ছাইল 🐸🐸🐸🐸","negative"
"টামিম আহামেদ ষাজিদ আর এই পাক্কি রে আমি ভাবতাম পাকিস্তানি কন দিশ 😂😂😂","negative"
"ই অর্ডারেড ৩ বীফ কাচ্চি লাস্ট ফ্রাইডে।।বর্স্ট ফুড... চামড়ার মাংস দিস","positive"
"কন মেয়ে আলু ত্যপে জামাই ছায়?🤔🤔","negative"
"খাবারের শট গুলা নেওয়ার দরকার ছিল বিভিন্ন সাইড থেকে।","negative"
"মেয়েদের আলুর মতো জামাই চায় নাহ আমরা ছেলেরা আলুর মতো তুলতুলে মেয়ে চাই","negative"
"আপ্নিও২ 🥔 মত...।","positive"
