"sentence1","label"
"কাবার ব্লগ করো অটোস কি সামস উসে করে কেটে হয় তাও সিন না","negative"
"ভাইয়া ৫ ইয়ার্স এর বাবীদের জন্য প্রাইস কোটো","positive"
"আসসা ১ জন এ খাবে বুত রেস্তাউরান্ত আ কি ২ জেতে পারবেন্না??🤪","negative"
"ভাল্লাগে না এসব দেখলে🥺🥺","negative"
"তুমি খুব বিরক্তিকর।।অন্য ছেলেটা ঠিক আছে...তোমার উচ্চারণে কিছু সমস্যা আছে","negative"
"হৈমন্তী হিমু কাক্রা পাগ্লি এই খানে উনলিমিতেদ কাক্রা আছে এই প্লাচে তর জন্ন সুদু... 😁","positive"
"ষুভ ড়াহ্মান মনির হসসাইন চল যাই ভালোই লাগসে।","positive"
"কোন খাবারই যে মুখরোচক এবং উচ্চ মানের দেখায় না!","positive"
"ভাইয়া আপনি খাওয়ার সময় শব্দ করে খান এই জিনিসটা ভালো লাগে না।","negative"
"রাকিবুল হোসাইন চলো একদিন লাঞ্চ বা ডিনার কিছু একটা হয়ে যাক","positive"
"রুহুল আমিন আনলিমিটেড কাকরা খাব নাকি","positive"
"অভিজিৎ বিস্বাস এটাই ফাইনাল। আতিক মাহমুদ সজিব সুস্থ হয়ে গেলেই। ইটা তেই যাবো","positive"
"ষাহিদা ছম্পা খুব শখ বুফে তে গিয়ে খাওয়ার 🥱 আমি আর তুই মিল্লা যামু নে কেমন?","positive"
"মনির হসসেন টাঞ্জিম শাদি ্যাউয়াদ মাহ্মুদ হাবিবুল্লাহ মারুফ চল কোপাইয়া আসি","positive"
"সাইফি মোহাম্মদ জবি এর পরের কথা কী?","positive"
"আচ্ছা বুফফেত গুলা তে...”জরদা রিচে“নাই কন...।??????????☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️🍯🍯🍯🍯🍯🍯🍯🍯🍯🍯🍯🍯🍯🍯🍯🍯🍯🍯🍯🍯","negative"
"আহ সবচেয়ে প্রতীক্ষিত ভিডিও ❣️❣️❣️","positive"
"আপনার ইন্ট্রোডাকশন এন্ড স্টার্টিং তা সুন্দর করা উচিৎ ভাইয়া","positive"
"ভাই এইসব দুইজন মিলে খাওয়া যায় না?","negative"
"এমনিতে আশে পাশের মানুষ এর কথা শুনে জাস্সে বেশি তার উপর আপনি কথা বলসেন ।আবার মুসিক ও ডিসেন ।দয়া করে মুসিক দিবেন না।","negative"
"আপনি সেরা 🌺🎉","positive"
"আমি উইংস পছন্দ করি","positive"
"বুয়া ভাই । ফালতু খাবার","negative"
"যেখানে জায়গা","negative"
"আলামিন হসসাইন শওরব ঈস আযিযুল ঈস্লাম মাহিরুল মিযান ড়ক ড়াজাউল ণাদিয়া ঈস্লাম ণিহা শাগর খান ছল জাই 😋😋😋","positive"
"মনিয়া জাহান মনা এম্মা আহ্মেদ দস্ত ছল জাই🙂","positive"
"আমাদা থাকা ৭০০ কৈরা নিসা","positive"
"আরিফ ্যামান কিসু কইবেন?  কত তা বাযে আতার বুফফেত😡","positive"
"দয়া করে ঠিকানা দিন","positive"
