"sentence1","label"
"প্রতি দিন ইফতার এর পর মোবাইল হাতে নিয়ে সবার আগে আপনাদের ভিডিও দেখি অনেক ভালো লাগে।","positive"
"ভালোবাসা নিন😍💖","positive"
"বাহ❤️❤️❤️❤️","positive"
"কেমন আছেন ভাইয়া?? রোজা কেমন যায়??😁😁","positive"
"তোরমে আর রাব্বির মাধ্যমে আর বড় ভক্ত❤️❤️","positive"
"কি দারুন","positive"
"ইনশাআল্লাহ জাবো❤️❤️❤️","positive"
"সাি ভাইয়া হালিমের কাহিনী টা এন্ড অসাধার ভাইয়া ইফতার বুফে তা","positive"
"ভালোবাসা নিও ভাই 💖","positive"
"ভাইয়া আপনার ভিডিও গুলা অনেক ভালো লাগে...","positive"
"সুন্দর 🥰🥰","positive"
"💖💙","positive"
"১টো০ টক কত জন খাটে পারবা প্লিজ বলবেন??","negative"
"❤️❤️❤️","positive"
"তুমি খুব সুন্দর 😞","positive"
"এই নাম জীবনের প্রথম শুনলাম","positive"
"চতগ এ কেন নয়?😭","negative"
"❤️🥰 হাই","positive"
"৩য় মন্তব্য 😁","positive"
"ভাইয়া ঈদ আর কিসু দেখান","positive"
"কথা কি রোজা ভাঙ্গছে🤪🤪 ইফতার করছেন বললে ভালো হতো না ভাই","negative"
"আপনি না কইলে জীবনে জানতামই না।","negative"
"খেজুর দিয়ে রোজা ভাঙ্গে তরমুজের জুস দিয়ে নয়","negative"
"আবু রায়হান রাইন প্রধান তানভিন মৃধা সিয়াম","positive"
"অনেক সুন্দর রেস্টুরেন্ট","positive"
"আপনাদের পরিষ্কার বাংলায় বলছি যে রেস্টুরেন্টে যাবেন আগে তার ঠিকানাটা ভিডিওর শুরুতে বলে দিবেন। না হলে এরপরে ইচ্ছেমতো গালাগাল করব।","negative"
"শব জিনিসের জে দাম ১২ তক এভের‍্য ইতেম 🙄 আবুলস বানান","negative"
"নুসরাত জাহান","positive"
"ষারিফুল ঈস্লাম শহেল বন্ধু 😇","positive"
