"sentence1","label"
"ভাই আপনি খাওয়ার সময় আপনার মুখ থেকে আজব আওয়াজ বের হয় । ভবিষ্যতে একটু খেয়াল রাখবেন আওয়াজ যেন না বের হয় । এটাতে আপনার কনটেন্ট এর মান আরো বাড়বে । ধন্যবাদ ।","positive"
"আতু খাবার কান কি ভাবে।ভাইয়া।🙄🙄","negative"
"লালবাগের আশেপাশে অনেক রেস্তোরাঁ আছে। তাই পর্যালোচনা করুন এবং সেরা কোনটি সুপারিশ করুন।।","positive"
"কিছুই রান্না হয়না","negative"
"চতগ রেস্তোরাঁ হচ্ছে রিভিউ চাই","positive"
"লিঙ্কন মাহেদি ভাই লন হইয়া জাক 🤤🤤🤤","positive"
"পরিশোধিত পর্যালোচনা। । 😈","positive"
"জীবনে শুনলাম না এই আইটেম টা ভালো না। যা খাই তাই ভালো পাইদ রেভিএও সব🤣🤣😂","negative"
"আমার বাসার সামনে এটা সেই রকম","negative"
"নারায়ণগঞ্জ একটা ভিডিও কেই...","positive"
"তোর জন্মের আগে মোহাম্মদ পুর চিনি","negative"
"সস্তা ভ্লগার! 😡","negative"
"ষারমিন জাহান লিন্দা মুখস্ত রেভিএও দেখ 🤣 সচ্রিপ্ত পরে পরে রেভিএও দিচ্ছে এমন লাগতেসে","negative"
"ভাই বাকি খাবার কি করেছেন?","negative"
"আনিশা ওন্তিএ জব কবে 😭","positive"
"রহমান শামিম এইটার কথা জানতে!","positive"
"করোনার সময় এইসব ৯ ডি এর গ্লাসেস পরা ঠিক না।","negative"
"ভাই আমার একটা রিকুয়েস্ট ঢাকা পাগলাবাজার এলাকাই কিছু বিরানীর রেস্টুরেন্ট আছে যদি ঐ গোলার একটা রিভিউ করতেন! কারন এই রেস্টুরেন্ট গোলার একটা বিশেষত্ব হচ্ছে এর বিরানী কুত্তার মাংস দিয়ে বানানো হয় 🤣🤣","positive"
"তারা ভালোই মাল দিছে স্পষ্ট বুজাই যাচ্ছে😂","positive"
"আপনি আওয়াজ না করে খেতে পারেন?","positive"
"অবস্থান প্লয?","positive"
"ভাই সাতগ তে ব্লগ করতে পারেন না?","negative"
"আম্র বাশ্র কাছে😁","positive"
"ধন্যবাদ","positive"
"এইটা ব্যাসিক্যালয় বাচ্চাদের জন্য।। ওদের কথা মাথায় রেখেই ই গুয়েস স্পীচে লেভেল তা কম রাখা হয়।","positive"
"তেহমিনা রূপা","positive"
