"sentence1","label"
"😋😋😋","positive"
"পিকল স্টেশন","positive"
"এত সুন্দর 🥰🥰","positive"
"কি দারুন","positive"
"সুন্দর 🥰🥰","positive"
"কি দারুন","positive"
"ভাইয়া একা একা খাব কিন্তু ঠিক না...","negative"
"রেস্টুরেন্টটা কোথায়","negative"
"তোমার মা দু'তে ভগবান","positive"
"পিকল স্টেশন","positive"
"পিকল স্টেশন","positive"
"আগের ভিডিও যা তা","negative"
"আগের ভিদেও 🤣","positive"
"জুতা","negative"
"অসাধারণ🥰💜","positive"
"আচার স্টেশন🤤","positive"
"আচার স্টেশন🤤","positive"
"💖💖💖","positive"
"আপনাদের ভিডিও গুলা খুব ভালো লাগে","positive"
"❤️❤️","positive"
"😢","positive"
"পুরান ভিডিও","negative"
"ভাই সিলেট কবে আসবেন?","positive"
"এইটা ত আগের।","positive"
"মড হড় ঈড ওয়","positive"
"🙂👍","positive"
"ইয়াম্মি👀... 👅","positive"
"পুরানো ভিডিও 🤔","negative"
"ফাহমেদ শোদার মো। দেখুন আহমেদ ফাহদ হোসেন নেই","positive"
