"sentence1","label"
"🥰❤️","positive"
"জাওা হইসে ভাই জসস জাগাতা 👍","positive"
"খুব সুন্দর ভাইয়া আর অনেক সুন্দর জায়গা 🥰🥰","positive"
"আপনাদের দেখে আমার কক্সবাজার যেতে ইচ্ছে করছে এখন আপনারা এসে আমাকে নিয়ে যান","positive"
"ভাই পাবনা ফাইভ স্টার হোটেল আছে রত্নদ্বীপ রিসোর্ট অনেক ভালো জায়গা এখানে আসবেন ইউটিউবে সার্চ দিয়ে দেখবেন কেমন","positive"
"আমাদের শনি আখরা বুফে হইছে নতুন ট্রাই করবেন আশা করি আলহামদুলিল্লাহ খুব ভালো ঠে বাচক্যারদ লউঙ্গে","positive"
"ভাল","positive"
"❤❤😍","positive"
"ভাই নামাজ পড়ে আসছেন দুপুরের খাওয়া-দাওয়া করেন তারপর ভিডিও আপলোড করেন","negative"
"আপনারা পেইড ছাড়া কোনো রিভিউ দিতে পারেন না?","negative"
"জব্দ সদস্য গাছ মাছি","negative"
"তাহসিন নাফিম","positive"
"তাহসিন নাফিম","positive"
