"sentence1","label"
"জোস্স্ রিভিউ ছিলো তো!","positive"
"🙄কি দরকের ছিল...।দেখানর","positive"
"টী টিন্নি ষাইলা টাঞ্জিন আরনি ভাই দেইক্ষা তহ জাইতে মন ছাচ্ছে বত জেই দাআম আমি না আব্র বিল্ল দেইক্ষা হ্রত-আত্তচক করি অইতা ভাবতেসি!!😰","negative"
"শাএম মারিয়া আসিফ মাহ্মুদ নিয়ে জা🥺","positive"
"নাইস রিভিউ ভাইয়া আপনার ব্লগ গুলো ভালো লাগে","positive"
"ফাহিম এফ। সৌমিক😥😥😥😥😥😥","positive"
"এই ভিডিও না দেখে এই রেস্টুরেন্টে গেলে আমি ১মাস পাগল থাকতাম🤣","negative"
"তাহলে যোগকারীরা কোথায়","negative"
"কাযি টিথ্য কে আবস্থা😄","positive"
"ফারযানা আক্তের লাবন্য হিমু বর্ণ ছল ফকির হই😂","positive"
"জাবের  অমিত আবার জব এ ঢুকলে এখানে প্লাস আইস ক্রিম পার্লর প্লাস বুফে","positive"
"শ্তারতিং তা জসস ছিল🤣🤣","positive"
"মজা পাইলাম","positive"
"আহারা গরিব বানাইয়া দিসা😆😆","negative"
"সাজিদ আহমেদ জাবি নকী","positive"
"আহারে বেচারা","negative"
"আরেহ ভাই লাগান কান 😂 ভাল ছিল","positive"
"বন্ধু প্রেসেন্তাতিওন অস্তির সিল🤣🤣","positive"
"🤣🤣ভাই অস্থির হইসে ❤️💐💐","positive"
"আমার গিরল ফ্রিএন্দ আই ভিদেও না দেখলেই হয়। টার নাকি ছচলাতে ফাভউরিতে ফুদ🥴","positive"
"ভাই কাবাব এর একটা ভিডিও কৈরেন...যেখানে অনেক রকমের কাবাব পাওয়া যায়...","positive"
"ঠে ছচলাতে ড়ুম বাংলাদেশ ণেও হ্যপে এর রিভিউ দেখতে চাই","negative"
"উফ","negative"
"তাহসিন নাফিম","positive"
