"sentence1","label"
"টি","positive"
"সেখানে যেতে চান মিকা খান?","positive"
"আমি মনে করি আপনি নিউ মার্কেট স্ট্রিট ফুডে অনেক কিছু মিস করেন","positive"
"কি দারুন","positive"
"করোনাকালে কোলকাতায় কি করেন আপনারা?? আর কলকাতায় যখন গেলেন আসলেন কেন। ভাইরাস ছড়াতে?😤😡","negative"
"মুক্তা ভট্টাচার্য্য তুমি র আমি এয়গুলান খাব। ট্রেয়াত দিবে আনিরবান ছাক্রাবরত্য ব্র 😁","positive"
"ফজলুল কায়েস","positive"
"রেজওয়ানুল হক নীলিম","positive"
"তনময় ভাইয়া রাব্বির ভাইয়া কোথায় ?","positive"
"তুমি কি প্রতিদিন রাখো না?","negative"
"বাংলাদেশ আশিস না ওয়াই","negative"
"টাকা যেদিন কামাবো সেদিন যামু😥😥","positive"
"চভিদ-১৯ হইনাই আপ্নাথের😂😂।আপ্নাথের সাহস আসা বলতা হবে আই অবস্তের মদ্দা কল্কাতা ই গাসেন","negative"
"আগার করা মনে হইতাচে ভিদেও 🤔🤔","negative"
"ঊফফফ কল্কাতা খব্র গুল মনা পরা গ্ল ইত'স ম্য আনথের ফভ্র ফুদ প্লাচে ❤️","positive"
"ভাইয়া রজার মাশ আআ দিন আআ খায়া দায়া বজলাম না কিস ব্র🙂","negative"
"বাংলাদেশ 🇧🇩 জ ভিদেও গুলা আসা দেক্তা খুব ভাল লাগা 😇 । বত ঈন্দিয়া র ভিদেও গুলা ভাল লুগতাসা না ...#😪কন জনি","positive"
"সামিউল কবির নিবিড়","positive"
"নাবিলার টক মশলাদার মিষ্টি রান্না","positive"
"চম্মেন্ত দেখে সিহরিত ভিদেও তা জে আগ্য শুত করা হয়েছে বুজা ঈ জাচ্ছে তারপর উ নানান কুএস্তিওন্স ? আরা গাধা আখন কি কল্কাতা তে এত থান্দা আছে 😑🙄র জদি আখন জাইত তাহলে এত নরমাল্ল্য সব খানে জেতে পারত ! হাভে সমে সেন্সে গুয়স 😐","negative"
"😍","positive"
"শুভ কামনা","positive"
"ভাইয়া তুমরা কি কোলকাতা টি এখন","positive"
"২০১৯ হল ভিডিও এবং 🤦‍♂️","positive"
"কলকাতায় স্বাগতম...।","positive"
"কে কোনটা 🙄 আপনার জমজ ভাই নাকি ?","positive"
"চিকেন মমোর চিকেন টা ওরা হালাল ভাবে জবাই করেনা।হারাম খাবার খাওয়া দেখাচ্ছে! 🤬🤬🤬🤬","negative"
"ভাইয়া আপনাদের মেজবানির কোনো এপিসোড নাই?","negative"
