"sentence1","label"
"ভাই এইটা কি #নেটইগেছে? 🤣🤣🤣","negative"
"হয় আপনি দেখতে এমনিতেই জোশ😁🙈","positive"
"প্লেস কোথায়","negative"
"ভাইয়া তোমার প্রোগ্রাম গুলো আমার অনেক ভালো লাগে নাইস ভাইয়া","positive"
"ভাই চাইনা আবার কবে থেকে সাস্ত কর খাবার খাই। জান্তাম নাত🤔🤔","negative"
"তাসনিয়া সামরিন বিবি জাবি নিয়া 🥺","positive"
"দাম🤣🤬","positive"
"ভাই আপনাদের ভিডিও গুলা বেশ কিছু দিন পর পর দেন।। নতুন নতুন ভিডিও দেয়ার চেস্টা কোরবেন ধন্যবাদ 🥰🥰🥰","positive"
"ভাই অনেকদিন পর।❤️","positive"
"ফোশ্চিম পান্তো পথ অর জামে মসজিদের টিক অপরদিকে ৩তালায় ম রহমান কাইমু উ নিয়ে ইনশাল্লাহ","positive"
"মাহী ফাহিম দোস্ত দেখভাগ্যিস পাশা ভাইয়ের ড্রাগন টি খাই নাই😂","positive"
"😜😜","positive"
"কানিজ ফাতেমা আমি তমার ফেভরিট জালমুড়ি এইখানে যাব নাকি ডিএসটি?","positive"
"শব্দটা আসলে কি হবে তেনাই যায় নাকি নেতায় যায় (মুরি)","negative"
"গাল গুলো ঝুলে গেছে","negative"
"ড়েযাউল ঈস্লাম ড়েযা খাওয়া😋","positive"
"অনেক দিন পরে দেখলাম ভাইয়া ❤️❤️❤️।","positive"
"শুভ্র আবির","positive"
"কাম্রুল ঈস্লাম ড়ন্য আসতেসি বের হ","positive"
"মোহাম্মদ সাকিব খায়েস","negative"
"মেহজাব বিনতে জামান","positive"
"ওনেকদিন পর আবার ভাইদের ভিদেও 🥰ওয়াইত এ ছিলাম","positive"
"সবচাইতে বেশি ভালো লাগে খাওয়ার আগে তোমার বিসমিল্লাহ বলাটা ❤️❤️","positive"
"উম্মে নুহি খাবি??😂","positive"
"তামিম ইকবাল","positive"
"টুমি আসলেই মাশাআল্লাহ 😍আমি তুমাক জত বার দেখি চ্রাশ খাই🥰🙈🙈🙈","positive"
"াগ চা তা খান তারপর বলেন ওভার প্রাইস......","negative"
"সাদিয়া ইসলাম নির্জনা যাবি নাকি???","positive"
"আয়শা আক্তার মদ শান্ত চৌধুরী মদ ইমরান শারিয়ার নাফিস এবং ইসলাম ঝুমা জাহান ইফতিকার জাবি???","negative"
