"sentence1","label"
"একতা তে যেতেন বেটার টেস্ট!","negative"
"ভালো লাগলো খেয়ে মজা পাইছি","positive"
"দাম অনেক বেশি খাব না","negative"
"রাজশাহীতে কিছু হোটেল আছে অসাধু ব্যবসায়ী বিভিন্ন জায়গা থেকে অসুস্থ মৃত্যু প্রাই কাছিয়ে গেছে এইরকম গরু দালাল চক্রের সাথে কন্টাক্ট করে কম দামে সংগ্রহ করে! সেইগুলা কালা ভুনা করে বেশি দামে বিক্রি করে ' জা জনসাধারণের স্বাস্থ্যের জন্য মারাত্নক ঝুঁকি বয়ে আনবে! আল্লাহ কে ভয় করুন মৃত্যু অনিবার্য মনে রাখবেন! আল্লাহ যেন হেদায়েত দান করে তাদের","negative"
"ভালো না। পিস গুলা অনেক ছোট আর স্বাদ নরমাল মাংসের মতো। নওহাটা আর গোপালপুর এর কালাভুনার স্বাদ আর পরিমাণ এসব হোটেলের তথা কথিত কালাভুনা নামক মাংসের ভূনার থেকে অনেক ভালো।","positive"
"রাজশাহীর সবচেয়ে ভালো কালাভুনা নওহাটা পাওয়া যায়।এর চেয়ে ভালো আর কোথাও পাবেন না।","positive"
"মানের থেকে দাম বেশি।","negative"
"ভাইএইগুলো গরুর মাংস না ইন্ডিয়া থেকে মহিষের প্যাকেট করা মাংস দিয়ে লোক ঠকায় হোটেল কতৃপক্ষ😓","negative"
"কিছু দিন আগেই আমার ৪ বন্ধু খেয়ে আসলাম। উনাদের ব্যাবহার অনেক অমায়িক আর আমার এক বন্ধু সেই দিন একটা গ্লাস ভেঙ্গে ও দিয়েছিল কিন্তু ভাঙ্গা গ্লাস এর দামটা তারা নেইনি আমাদের কাছে","positive"
"কালা ভুনা তে এত ঝোল হয় প্রথম দেখে লম্","positive"
"আমার কাছে তো কালা ভূনার টেস্ট মনেই হয় নাএকতা তে বেস্ট ছিলো৷","negative"
"ড়ুফাইদা আখতের আখি জাব🤪","positive"
"একতা অনেক ভালো ছিলো তবে আগের মতো আর নাই","negative"
"খালি নাম আছে স্বাদ নাই... ভরাঙ","negative"
"কালা ভুনা এত ঝাল হয়?","positive"
"২ দিন আগেই খেয়ে আস্লাম😋🤤","negative"
"রাজশাহীর মানুষ হয়েও এখনো খেতে পারলাম না","negative"
"একতা ভালো বিশ্ববিদ্যালয়ের স্টুডেন্ট রা খুব পছন্দ করে তারা প্রতিদিন খেতে আসে।","positive"
"সব থেকে বেস্ট কালা ভুনা পাওয়া যায় নওহাটায়","positive"
"টেস্টিং সল্ট দিয়ে ভর্তি","negative"
"বারিতা ত্র্য করসিলাম আকবার 😩 জদিও ফিরস্ত তিমে রান্না করাই বুত আকদম অভের পওের হইছা 🥹 আত্ত ভ্ল লাগসা বলার মত নাহ 🥱","negative"
"পছন্দ হচ্ছে না","negative"
"ঝোল ভুনা।","positive"
"আমার কাছে খুব একটা ভালো লাগেনি। 😐 তবে মোটামুটি ছিল & মাংস গুলো ভালোই সেদ্ধ হয়েছিল। যদি রেটিং দেই তাহলে ১০ এ ৭ পাবে। ✌️","negative"
"২পিস টুকরো একপিস চর্বি আর একপিস হাড়। মনে চাই ৪বাটি একবারে নিই৷ বাট ট্যাকা😎","negative"
"চর্বির মহাসমুদ্রে হাবুডুবু খাওয়া মাংসের টুকরোগুলো দেখে আমার খাওয়ার শখ মিটে গেছে। ফ্রি দিলেও এই জিনিস আমি খাব না। 😷","negative"
"খাইছি... ভালো...!!","positive"
"এটা কালাভূনা হলো কি করে?? এটা তো নরমাল রান্না করা গরুর মাংস 🥲🥲ইব্রাহিম হোটেল এর চেয়ে একতা হোটেলের কালাভূনার মান ভালো 🙂😊","negative"
"রাজশাহী যেতে হবে। হোক না খাওয়ার জন্য কিংবা অন্য কোন কারণে। 😒","negative"
