"sentence1","label"
"আহা কি তাহার গান😳😳😳","positive"
"সেই লোভ লাগছে 😋😋😋😋😋","positive"
"গান তা দারুন 😆😆😆","positive"
"এরে দেখতে ক্যান জানি 'গ্রামের চাচাতো ভাই' লাগে আবুইল্যা আবুইল্যা সর্ষার ফুল আবুইল্যার মাথায় পাকা চুল আবুইল্যা কান্দে 😆","negative"
"আমি তোমার গান শুনতে চাই👀","positive"
"আলাকার কুত্তা গুলা এর প্রান কি গেসে? ণাকি থিক আসে? 🤭","negative"
"আমি ত্র্য করেছি এতা ... ওনেক মজা ।।🧡🧡","positive"
"দেখতে মুখরোচক🙂💜","positive"
"শং র ভইচে আকদম ভাল নহহ 🙄 খুব বাজে ড়িপ শং🤣🤣","negative"
"বিরিয়ানি খাইতেও ১৮+ লাগে বুঝি😃😃😃😃( ভিডিও ২৬-৩০ সেকেন্ড)","negative"
"শং তাহ সেই ছিলুঅ😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆","positive"
"ঊফফফ কি সং🤧","positive"
"চলো চলো","positive"
"ড়েয্বানা হসসাইন ড়াইন বিরিয়ানি অ স্পুন দিয়ে খায়🙂 আমাকে তিতকিরি দিসিলা। ডেখ আইতা🙂","negative"
"অসাধারন গান😆😆😆😆","positive"
"শেহরিয়ার র‍্যাপার পছন্দ করতে পারে","positive"
"হটপসঃ//ইউটু।যে/_শ-র্৮ইওজয়সি","positive"
"🤤🤤🤤","positive"
"ণুর মানিক একদিন খেয়ে দেখিস","positive"
"ভাই চিকেনের নাম হল আরবিতে শোয়াইয়া। আর যেটা খাচ্ছেন সেটা হল আরবিতে বলে বুখারী + এবং ক্যাপচা।","positive"
"১৮+ অনল্য বিরিয়ানিতে কিছু মিশানো আছে নাকি 🙄","negative"
"কি গান ছিলো এটা 😁?","positive"
"সৎ পর্যালোচনা","positive"
"আব্র অ টন্ময় ভাই নাই😑","positive"
"ভাই আপনার চুল গুলো অনেক দুষ্টু হয়ে গেছে।","negative"
"প্যাসেল","positive"
"🌼🌼🌼🌼🌼","positive"
