"sentence1","label"
"ভাজ্ঞিস লাপ্তপ তা উলতা করে রাখছেন নাহলে ত্বহ বুঝতামি না অতা মাচবুক 😱😱","negative"
"তোর ইললিগাল টাকা আছে তুই খ","negative"
"দামটা একেবারেই হাস্যকর 😁😛😜 আমি এটাকে টাকার অপচয় বলবো। এখন একটা লুঙ্গী ড্যান্স দাও🤣😂 না আমি এৎ টাকা দিয়ে এই সিঙ্গারা কখনোই কিনবোনা।।","negative"
"কিছু জিনিস পুরনোটাই শ্রেষ্ঠ।","positive"
"ওভাররেটেড","negative"
"দেশে কেয়ামত হয়ে গেলেও তারা খানা নিয়েই পড়ে থাকবেন","negative"
"লাপ্তপ তা এম্নে না ঘুরাইলে জান্তাম এ না আপ্ন্রা এত গারীব জে মাচবুক উসে করেন 🥲 গ্রও উপ বুদ্দ্য!","negative"
"ভাই আপনার রিভিউ গুলো অনেক সুন্দর 👌","positive"
"বুট মাসবূক তা এভাবে উল্টা কনো দেখাচ্ছেন ভাইয়া।।","negative"
"সব ই বুঝলাম ভালো কথা। কিন্তু পিছে মাচবুক অইভাবে ঘুরায় রাখছেন কেন? কি দরকার সবাইরে এম্নে দেখানোর 😄😄😄😄","negative"
"দেখেই লাগতেছে মজা নাই। 😒","negative"
"পরের টাকায় খাইলে ১ কেজি কেন। আরো বড়োতাও খাওয়া যায়। 😃😃","negative"
"খ র মোর।। এতো বড়ো সাইজও র জীবন যেন পাবি না","negative"
"খাবার স্টাইলিশ সুন্দর ভাই","positive"
"কোন সুযোগ","negative"
"ভাই লুঙ্গি কে?🐸✨","positive"
"জি।জি","positive"
"অবশ্যই খাবো না। আহামরি কোন কিছুই ভালো না।","negative"
"অবশ্যই বড় সিঙ্গারা খেতে মনে চায় কিন্তু আমি যেই দেশে থাকি সেখানে এটা সম্ভব না আমি থাকি সৌদি আরবের মদিনা শহরে তাইশুধু দেখেই যেতে হবে আর কিছু করার নাই।","negative"
"খাদ্যে বৈপ্লবিক পরিবর্তন! যারা বড় ছিল তারা ছোট হবে আর ছোট তারা বড় হবে!","positive"
"৩৫০ টাকার ডগ ফুড","positive"
"মাশা আল্লাহ সুন্দর কন্ঠ","positive"
"মাচবুক ঊলতা করে ড়াখলে মায়বে ভিদেও কুয়ালিত্য হিঘ হয়😪","positive"
"পেমেন্ট কোনটা???","positive"
"বড় বাবা","positive"
"ডেস্তব সজা রাখা।ল্পতপ কেন উলতা ভাই🤔","negative"
"বিগ আবাল সিঙাড়া","positive"
"একটি নতুন পেজ তৈরি করুন লুঙ্গিমান 🥴","positive"
"বাইয়া আপনার ভিডিও গুলো খুব বেশি ভালো লাগে আপনার সব গুলো ভিডিও দেখেছি অনেক বেশি ভালো লাগে! আর দেখতে দেখতে আমারো অনেক খুদা লেগে যায় আপনার ভিডিও দেখলেই আমি খাবার ওডার দেই লভে ইয়উ ভাইয়!! 💝💝💝","positive"
