"sentence1","label"
"আপনি আমায় আজও রিপ্লাই দিলেন না😪","positive"
"ভর্তা তো আমারা বাড়িতেই খাই এত খরচা করে হোটেলে ভর্তা খেতে যাব","negative"
"ঈম্রান হসসাইন মতালেব হসসাইন সেলিমুল ইসলাম তানভীর  আমরা যাবো !!!","positive"
"লাল শাক আর ডাল আর ভর্তা খুব টেস্ট","positive"
"আসসালামু আলাইকুম ওয়া রাহমাতুল্লাহ ভাই আপনাদের ভিডিওগুলো দেখি অনেক কিছু মনে পড়ে যায় আপনারা বিভিন্ন রেস্টুরেন্টের খাবার নিয়ে ভিডিও কনটেন্ট পোস্ট করেন আমাদেরকে সে গুলা দেন আমরা দেখি কিন্তু ভাই একটা অসহায় মানুষ রাস্তার পাশে শুয়ে আছে না খেয়ে তাদেরকে নিয়ে একটা কন্টেন ভিডিও দেন আমাদেরকে আমরা দেখি লাইক কমেন্ট করি তাদেরকে এক বেলা পেট ভরে খাওয়া না ভাই ।।🙏😭","negative"
"এগো খানা খাইয়া আক্কেল হইসে আমার। ভর্তার অভাব নাই কিন্তু স্বাদের বড়ই অভাব।","positive"
"এটা অবিশ্বাস্য মারাত্মক উদ্যোগ। ধন্যবাদ","positive"
"এনায়েত খান কাল হইবো নাকি? নাকি ধানমন্ডি এ বসবি?","negative"
"খুব সুন্দর আমরা প্রেম ❤️ আপনাকে অনেক ধন্যবাদ ￼","positive"
"অবস্থান দয়া করে","positive"
"আমাদের উচিত দরিদ্র মানুষকে খাবার দান করা। এটা ভাল পুরস্কার হবে।","positive"
"ওই খাও সব্জি কব্জি কও না ।","negative"
"সিটিজিতে হলে ট্রাই করতাম আরকি","negative"
"এটা এখনো চালু আছে কি??","negative"
"সুন্দর খাবার আমি লন্ডনে থাকি প্লিজ আমাকে আপনার রেস্টুরেন্টের ঠিকানা দিন যখন আমি বাংলাদেশে যাব তখন আমি আপনার রেস্টুরেন্টে আসব ইনশাল্লাহ","positive"
"আমি তো হাঁসের মাংস চিংড়ি আর ডাল খাবো ।ও সব ভর্তা তোরটা খাবো না ।","negative"
"অবস্থান প্লস","positive"
"আমরা আপনাকে ভিডিও ভালোবাসি","positive"
"এটি ইতিমধ্যেই অন্য একজন মহিলা ফেসবুকে এসেছে। খুব সুন্দর উপস্থাপনা","positive"
"লোকেশন কই?","positive"
"বাজে টষ্টে","negative"
"এই লোকটি ধীরে ধীরে তার কমনীয়তা হারাচ্ছে তার প্রথম ভিডিওগুলিও এই দিনের ভিডিওগুলির চেয়ে অনেক ভাল ছিল৷ যাইহোক শুভকামনা আপনার স্বাস্থ্যের যত্ন নিন।","positive"
"গ্রামে এত সস্তায় খাবার পাওয়া যায় না","negative"
"ভাইয়ার খাওয়ার ধরন আমার মত। 😊আমিও সব খাবার ইকটু ইকটু করে নিয়ে এক সাথে মুখে দেই।🤏কার কাছে কেমন লাগে জানি না।🤔আমার কাছে বেস ভালোই লাগে😍।লাল শাক ঢাল হাসের মাংশ। 🤤আহহহ কি মজা।👏","positive"
"আমি গিয়েছি বেশ কয়েকবার। বাঙালিয়ানা ভোজপান্থপথ।  সত্যি অসম্ভব মজা প্রতিটি আইটেম।","positive"
"লোকেশন কোটায়","negative"
"চমৎকার ভিডিও 😋😋😋","positive"
"অ্যাই ইন্ডিয়া তে টোকে ১০০ টাকায় ফুল প্লেট চিকেন রাইস জেলবো আনলিমিটেড","positive"
"খুব সুন্দর ভিডিও","positive"
