"sentence1","label"
"🥵🥵🥵 হাল্কা...।করে ইফতার করা বন্ধ করে ভিদেও তা দেখলাম্ম👀","positive"
"ফামিল্যর সাথে ইফতারির ভিদেও ছাই ভাইয়া🥰","positive"
"ভাইয়া রোজ বুফে আ জান নাকি 😀","positive"
"ভাইয়া কোড টা কি- যেটা সেখানে গিয়ে বললে ডিসকাউন্ট পাবো","positive"
"বাহ 🤯🤯 খুব সুন্দর মুহূর্ত","positive"
"এও্ব😑 আমি ভাবচিলাম বুয় ১ গেত ১😶","negative"
"সেখানে কি কোন প্রি বুকিং সিস্টেম আছে?","negative"
"ওয়ও❤️❤️❤️ম্য ফভদ এর মাধ্যমে ২ তা","positive"
"ঠিক আছে আমি সাদা হলে খেয়েছি। তাদের খাবার ভালো।","positive"
"দাম কতো???","positive"
"ভাই জিবনে খাইলেনও।।।","positive"
"অসাধারণ","positive"
"দাম?","positive"
"নাইস ভিডিও...।দেখে তো খেতে ইচ্ছে করছে","positive"
"বাংলাদেশীদের কী মাথা মোটা? অনেকে খেতে পায় নাআর তুমি অসভ্যের মত ভিডিও করে দেখাচ্ছ নিজের অহংকার৷৷ছি!","negative"
"দাম?","positive"
"কি দারুন","positive"
"আপনাদের ভিডিও অনেক ভালো লাগে","positive"
"ফুন্ন্য টভ সবাই একটু লাইক দিয়েন","positive"
"নিজ নিজ খান নয়ন  খায়রুল হাসান যায় খানা জয়া যায়","positive"
"💖💖","positive"
"ভালো","positive"
"দাম","negative"
"আগে বুকিং দিতেহয়","negative"
"কিউট","positive"
"❤️","positive"
"😞😞","positive"
"💖💖💖","positive"
"❤️❤️","positive"
