"sentence1","label"
"একজনের নাম মনে পরছে তবে বলতে পারচ্ছিনা।","negative"
"দুঃখিত খাওয়ার সময় আওয়াজ নিয়ন্ত্রণ করুন বাজে লাগে।","negative"
"কাযি মদ। ড়েয্বান ণাবিল ভাই এইটা খাবো কি বলিস😭।","positive"
"এইটা তো আমাদের এলাকায় বৎ সব কিছুর দাম বেশি রাখে+ ভাত","negative"
"আপ্নি খালি রেস্মি কাবাব এ খান ভাইতু।রেস্মি কাবাব আপ্নার সাতগে জায়😜😜😜","positive"
"ভাইয়া এটা কোথায়।ঠিকানাটা বলবেন প্লয...","positive"
"জান্নাতুন নাহের চলো যাই।। বৌদ্ধ মন্দিরের কাছেই নাকি এইটা??","positive"
"এটার ঠিকানা কারো জানা একটু জানাবেন দয়াকরে","positive"
"স্পিসি জাল এ থাকে","negative"
"আম্র আলাকায় 😀","positive"
"এত খাবার কি করে খান মাথাই আসেনা 🙄","negative"
"আমার খিদে মেটে 🤤","positive"
"আমার বাড়ির সামনে","positive"
"এরপর থেকে বিসমিল্লাহ বলে খাবেন। উনার পরিচিত কেউ থাকলে উনার কান পর্যন্ত কথা টা পৌছে দিয়েন।","positive"
"যারা লোকেশন জিজ্ঞেস করছেন তাদেরকে বলছি - লোকেশন হলো বাসাবো বৌদ্ধ মন্দির আসবেন  বৌদ্ধমন্দির থেকে দেখবেন নিচের দিকে একটা ঢালু রাস্তা ওই রাস্তা ধরে আগালে হাতের বামে হাতেম তাই । অথবা না পেলে জিজ্ঞেস করবেন যে সালাম ডেইরি ফার্ম টা কোন দিকে সালাম এর পাশেই হাতেম তাই😊 পরিবেশ ভালো তবে পন্যের তুলনায় দাম বেশি। আর সাথে ভ্যাট প্রযোজ্য যেটা ভাইজান বলেন নাই🥲","negative"
"ভাই এক সময় নারায়ণগঞ্জ কোন একটি রেস্টুরেন্টে আসেন","positive"
"আপনার বডি গুলি দেকি ভালো লাগে।কিন্তু ......। বাইরে কাটা সামস র সুরি দুই হাতে ধরে মানুষ কাবার কে","positive"
"কাবাব দিয়ে পরোটা বা রুটি খেতে মজাদার। সাদা পোলাও দিয়ে কাবাব খেতে ভালো না লাগার কথা।","positive"
"ভাইয়া হাতেম তাই এ আশ্লেন বল্লেন না😑 দেখা করতাম...।।পাশেই বাশা আমার","positive"
"ণাযমুল হসসাইন বাপ্পি আপ্নারে এদা দেহায়সিলাম🙄","positive"
"রেই মনু আমার এলাকায়","positive"
"শরিফুল ইসলাম রুমানা সুহানা আফসানা আব্দুল্লাহ সুজন মদ সুমন","negative"
"এটা তো আমাদের এলাকায়","positive"
"প্রাইস কোটো","positive"
"এইটার রিভিউ ভিডিও চাই উদয় রায়হান","positive"
"খাবারের দাম ও রেস্তোরাঁর লিঙ্ক?","positive"
"দারুন কুলফি","positive"
"এটা আমার এলাকাতেই। ওদের খাবার সত্যি অনেক ভালো। বুট এই প্লটার তা ট্রাই করিনি। ইন শা আল্লাহ নেক্সট টাইম করবো।","positive"
"😑খাবার খাওার সময় বিস্মিল্লাহ বলতা মনে হই মনে থাকা নহ🤨","positive"
