"sentence1","label"
"বাচ্চা দুইটাকে দিলেন সেটা দেখে অনেক ভাল লাগল  ভালবাসা রইল ভাই 🙂❤️❤️","positive"
"ঝালমুড়ি নাকি জগাখিচুরি বুঝলাম না😂","negative"
"হুদাই ৫০০ টাকা দিয়ে এটা খাওয়া এই টাকা দিয়ে আরও ভালো খাবার আছেসেগুলো দেখান","negative"
"ভাই আপনারই তো আর কখনো খাবেন নাহ রিভিউ করতে খাচ্ছেন 😃","negative"
"এই জগাখিচুড়ি ৩০০ টাকাও ওয়রথ নাএটার দাম অনেক বেশী হয়ে গিয়েছে। এক প্লেট মুড়ি বিক্রি করলে আরামসে ২০০ টাকা লাভঅথচ সারাদিন দৌড়ায়াও এই টাকা পাওয়া যায় না","negative"
"বাসায় আম্মু তরকারি রানছে ৩/৪ পদ এর। মুড়িও আছে ভাবতাছি একলগে মাইখ্খা খাওয়া শুরু করি 😎 আমার আবার এতো ট্যাহা নাই 😆","negative"
"জীবনের বিশেষ বিশেষ সময়ে এই মুড়ি খাওয়া যেতে পারে সিঙ্গেল লাইফে একবার বিয়ের পর জামাইয়ের নিয়ে একবার (বলবো আমি আগে খাইছি) সবশেষে পুলাপাইন নিয়ে","positive"
"ঝালমুড়ি অনেক মিস করি 😍 কলেজে যাওয়ার উদ্দেশ্যটা ছিল ১০ টাকার ঝালমুড়ি 😍","positive"
"মুড়ির পাঁচ মিশালী😫😫😫","positive"
"আপনারা ৫০০ টাকা দিয়ে ১প্লেট ঝালমুড়ি খান আর আমার ১০টাকার ১প্লেট ঝালমুড়ি খাওয়ার জন্য ৫০০টাকা ভাংতি করতে হইবো🤣🤣🤣 ওয়ে আরে নত সামে ব্র🥱🥱","negative"
"ছেলে দুইটা খাবার দেওয়ার কারনে আপনাকে অনেক ধন্যবাদ ভাইয়া","positive"
"ওয়াও ২০ টাকার বিরিয়ানি খাওয়ার পড়ে ৫০০ টাকার ঝালমুড়ি ভালো খুব ভালো লাগলো।","positive"
"অবস্থান দয়া করে","positive"
"শুধু খুব খারাপ বিষয়বস্তু। মানুষকে উন্নত করার চেষ্টা করুন। অন্যথায় লোকেরা আপনার দিক থেকে পরিবর্তন করবে","negative"
"আমি মুড়ি ভালোবাসি😋😋","positive"
"আমার বাশার পাশে🙂","positive"
"এই এক ব্যতিক্রম ঝাল মুড়ি অসাধারণ ভাই জিবে জল এসে যায় আর খাইয়েন না","positive"
"আপনার ভিডিও তা অনেক ভালো লাগলো বেকাউসে আপনি ২ তা বেবি ক হাইসেন তাও নিজের অংশ থেকে ই লোভে ইউ ব্রথের দুয়া করি অনেক ভালো থাকেন","positive"
"১০ টাকার দেন","negative"
"গতকাল খেয়ে আসলাম এই ঝালমুড়ি।।😋","positive"
"ভাই ভালো লাগছে","positive"
"যে গুলা ডাইস মুড়ি তে দাম বেশি হয়ে যাই","negative"
"খাব🤤🤤","positive"
"মাহা টওহিদ ওমি ছলেন ঝাল্মুরি নামের জগা খিছুরি খাইয়া আসি🤣","positive"
"আমার বাসার পাশে...ভালো বানায় ঝাল মুড়ি","positive"
"হ য ব র ল","positive"
"শরীয়তপুরের বিখ্যাত কাইনদা গরম ঝাল মুড়ি পাওয়া যায় গরুর নেহারি ও আছে","positive"
"ঝালমুড়ি-৩০ টাকা...একটা কোয়েল ফ্রাই-৬০টাকা।। বিফ+চিকেন+চিংড়ি-২০০ টাকাও যদি ধরা হয় তবুও ৩০০ টাকা হচ্ছে না...","negative"
"এখন হাইপ এর উপরে চলে মজিদ ভাই। ২০১০/২০১১ এর দিকে খেতাম তখন ছিল ১০/২০ টাকা।২০ হলে চপ দিত সাথে। ৫০০ তো দূরে থাক ৫০ এর উপরে ঝাল মুড়ির দাম হওয়ার কোনো মানে নাই!","negative"
