"sentence1","label"
"ডিপ দিশ তা মিন ১ কগ হবে 🙂","positive"
"চদফ য হবে রদল্কাইইদজফফিসিসকফকদ্দক্রকতরফ্লদকßকমদ্মদপফওমিলজ্জ","positive"
"মাঝে মাঝে অন্য একটা ছেলে হোস্ট করে। ওরর হোস্ট তেমন ভালো লাগে নাহ। তুমি হোস্ট করবা অলওয়েজ ওকে","negative"
"হাসান প্রশংসাপত্র","positive"
"হটপসঃ//ইউটু।যে/কজহজস৪মেয়েগ","positive"
"❤💓💓💓❤","positive"
"ফাকিং স্টুপিড তুমি মেয়োকে পিজাওয়াক আপ করো না!!!!","negative"
"মুখে সাউন্ড করে খায় ইটা খুব বিরক্ত লাগে। তখন র ভিডিও দেখতে ইচা করে না","negative"
"ফালতু পিজা জাস্ট নাং এই চলে টেস্ট ফালতু","negative"
"দামটা অনেক বেশি🙄","negative"
"যারা যারা খারাপ কমেন্ট করেছেন তারা হল ছোটলোকের বাচ্চা মানুষকে মানুষ মনে করে না ওরা হলো সবচাইতে বড় ছাগল নিজের মান ইজ্জত নিজে খুলে দেখান","negative"
"আয়োশি নুসরাত আরিশা","positive"
"৩ ইঞ্চি মোটা পিজা হয় না ওটা পিছা 🧹","negative"
"আচ্ছা ওনাদের কোন বিকাশ নাম্বার আছে মানে আমি বিদেশে থেকে হোম সার্ভিস নিতে চাই","positive"
"কাচ্চি ভাই এর বিরিয়ানী তে ব্রোস্ট কোয়ালিটি মটন দে।","positive"
"যেই পিজা খায়া ইয়াম ইয়াম কর্তাসেন...পিজা লাভার দের ফ্রি তে দিলেও খাবে নঃ...","positive"
"রিভিউর কথা বলে রেস্টুরেন্ট থেকে যেন ফ্রিতে অর্ডার না করা হয় রিভিউ করতে হলে অবশ্যই খাবারের টাকা যেন পে করা হয় এবং টাকা খেয়ে যেন ফালতু রেস্টুরেন্ট খাবারের প্রশংসা না করা হয় কারণ আমি দু-এক ইউটিউবার কে চিনি রেস্টুরেন্ট এর কাছ থেকে টাকা খেয়ে খাবারের মান খুব ভালো প্রশংসা করা হয় রিভিউতে আশাকরি খাদ্য রিভিউর কথা বলে কোন রেস্টুরেন্ট থেকে যেন কোন প্রকার লেনদেন গ্রহণ না করা হয় দুর্নীতি মুক্ত থাকবেন","negative"
"ভাই এক বার ইন্দিঅ আসেন প্লেস","positive"
"আসিফ আহমেদ তন্ময়","positive"
"ভাই একা খাইছেন ভাবীকে একটু খাওয়াতে হবে তো।","negative"
"🤮🤮🤮🤮🇧🇩💩💩💩","positive"
"ভাই ৩ ইঞ্চি চিনেন?🤣😂","negative"
"ফাজা","positive"
"একটি বেদনাদায়ক ইচ্ছা","negative"
"আসিফ আতিক তুই কি এইটার কথা বলতেসিলো?","negative"
"প্রদত্ত পর্যালোচনা","positive"
"আপ্নি জত গলা খাবার খাইসেন সব গলি খাবার গরম গরম খাইতে হয় থান্দা হলে খেলে কন মজা নাই ড় এগলা থান্দা বাংলাই সারা ড় কেওই খাই না স ভ্লগ করলে সব কিসু জেনে বুজে কয়রেন ড় পিযযা মায়ন্নাইসে সব দিয়া খাই জারা খেত তারা স ভাল করে খাবার এর শতিক নিওম জেনে তার পর কর ভ্লগ","negative"
"নিজে পারোছনা বাল ফালাইতে। আরেক জনের বাল লইয়া টানটানি। সালা ফালতু কোথাকার। ছাগলের ২ নাম্বার বাচ্চা।","negative"
"চৌধুরীর বরখাস্ত","negative"
