"sentence1","label"
"আমরা ইন্ডিয়াতে এগুলোকে ফুচকা পাপর বলি কারণ এইগুলো রেডিমেড 😆","positive"
"এই ফুচকা গুলো রেডিমেড ফুচকা।যেটা খুব একটা ভাল লাগে না।মিরপুর ১ আড়ং এর পিছনে প্রাইমারি স্কুলের সাথে বসে। সেই পানিপুরু বেস্ট","positive"
"আমাকে রেখে এই বাবে কাও কেন তম্রা মায়া হয় না আমার মতন বাবু তার জন্ন 😉😉😉😉","negative"
"কি দারুন","positive"
"- মানুষের দুঃখে তুমি পাশে থাকো; সৃষ্টিকর্তা তোমার দুঃখে পাশে থাকবে।!😊  - ইনশাআল্লাহ্।!❤️🌸  ছোট্ট পেইজটি ঘুরে দেখার আমন্ত্রণ রইলো😊। ভালো লাগলে লিকে আর ফল্লও দিয়ে পাশে থাকুন 🖤🥀","positive"
"লভে ই নাই কোথাও তাই শেষ মেশ রাস্তার নাম লভে ড়য়াদ 🙎‍♂️","negative"
"টানহা টাঞ্জিন লিতন মামার পানি পুরি খাবি নাকি কাওসার মামার পানিপুরি খাবি?😂","positive"
"প্রিয় äহ্মেদ জহান অনেকদিন খাই না। ছল জলদি🤤","positive"
"এখানেও লিটন","negative"
"আজকে গেসিলাম কাল আবর যাবো ইনশাআল্লাহ","negative"
"খাবোই খাবো🤤🤤🤤","positive"
"মারবার গ্লা কাবো যে ইনশাআল্লাহ","positive"
"লোকেশন?","positive"
"আমি যাই লাভ রোড সব সময়ই পনিরের চা খাইতেবিকেল এএটা কি বিকেলে বসেআজকে ই যাবো তাহলে 😋😋","negative"
"ঠিকানা কোথায়?।","positive"
"টনয়া টন্ন্য শাদাদ কেভিন মনে আছে রেলাক্স এর গলির মামার কথা… ঢাকা থাক্লে আজকেই এখানে জাইতাম…মুখে পাআনি ছলে আশ্ল দেখে 🤤","positive"
"এত রাতে এইসব সামনে আসতে হয়😐 জিব্হায় জল চলে আসছে 🤤🤤","negative"
"আমাদের কুমিল্লা ভিক্টোরিয়া গভর্নমেন্ট কলেজ এর জোরোলোজি ডিপার্টমেন্ট এর সামনের ফুচকা খাওয়ার দাওয়াত রইলো ...।।","positive"
"অবস্থান","negative"
"ভাই অই ফুস্কা অলা কি তুম্র আম্মুর ভাই?? মামা বল্লা🙄","negative"
"এতো বাঁধ এলো","negative"
"যতদূর মনে পড়ে এই মামার কাছ থেকে পানি পুরি আরো বেশি দাম দিয়ে খাইছিলাম😒","negative"
"গ্রেয় পল শিরত পরা ভাইয়া তা মানে তন্ময় ভাইয়া এত চুতে 😍","positive"
"ইটা কোন জায়গা","negative"
"আস্সালামুয়ালাইকুম ভাইয়া।।খাইতে মন চাইতাছে","positive"
"তানজিদা মুনা সানজেদা নেলা আবার 😆 অবস্থান তা একবার দেখা","positive"
"খাও এই গুলো অনেক সাদ বেচাউসে বাম হাতের চুলকানো সাদ  জাস্ট ওয়ও","positive"
"অনিতা আহমেদ জুব্বা কালক","positive"
"আফরিন হোসাইন প্রেম রাফিয়া শাহজাহান রিমি  কে খাওয়াবে? কোবে খাওয়াবা? তাড়াতাড়ি বল।","positive"
