"sentence1","label"
"'উত্তরায়ণ' (আহারে বাহারি পদ) ঠিকানাঃ ৯৭ শাহ্ মখদুম এভিনিউ কদম চত্বর সেক্টর ১২ উত্তরা ঢাকা ১২৩০ +৮৮০১৭২১৮০০০৭৩","positive"
"মেত্রমান এখানে কি সাধারণ মানুষ যাওয়া যায় নাকি ভি আই পি??? আর খরচটাও বলেন...।","positive"
"ইন্ডিয়ান ফুড বললে আমরা বুঝি শুধুই নর্থ ইন্ডিয়ান ফুড। ইন্ডিয়া বিশাল দেশ এই দেশে এতো বৈচিত্র যে সেটা এক জন্মে দেখা বা বোঝা অসম্ভব। তাই সারা ভারতের খাবার যদি সত্যি দেখাতে হয় তাহলে কিন্ত সেটা খুব কঠিন কাজ হবে। আমি একজন ভারতীয় হিসাবে এই কথাগুলো বললাম ভেবে দেখবেন ধন্যবাদ।","positive"
"তোমাকে আজকে অনেক সুন্দর লাগছে😑😑","positive"
"অবস্থান?","positive"
"এই সরমা বানাই ভালো না","negative"
"ডজদফজ ছজভ","positive"
"মালয়েশিয়ান","positive"
"সরমা শেফের কাজ দেখে লজ্জা পাবে যারা সরমার (দুরুম /ডোনার কাবাব) শেফেরা","positive"
"ভাই এটা ফাইভ স্টার এর সরমা বাট মিডেলিস্ট রাস্তার পাশে০ স্টারেও এর থেকে ভালো সরমা হয়।  সরমার টেস্ট এটাতে কিছুই নেই হুদাই ভুয়ংবাং বুঝিয়ে খাওয়াচ্ছে বাঙালীদের 🥴","negative"
"দিক হই ভিতরে","negative"
"ওহে","positive"
"অবস্থান","negative"
"দাম প্লয","negative"
"ঈস্রাত হাসান আপ্নাকা নিয়া জাব আকদিন ইন্সাল্লাহ 🙂","positive"
"শুন্দর...। ★★★--♦----♦---♦---♦-***♦***ণিচে ব্র -----♦♦♦♦---__♦___----♦--**★★**----♦ 🌹🌹🌹👍👍👍🙌🙌🙌✋✋✋🌹🌹🌹বড","negative"
"ইয়াম্মি।","positive"
"ভাই শর্মাকে এতটুকু কাটতে পারেনি এখনো","negative"
"রেফারি হিসাবে তার হাত দিয়ে","negative"
"😋😋","positive"
"শর্মা এভাবে বানায় না জানেও না কেম্নে বানাই","negative"
"অন্যান্য এ। উর্মি অরিত্রি আহমেদ জাবি? দেখ এইটা","positive"
"মেহেদী পের্ অক্সাইড শফিউল আজম মাহিয়ান","positive"
"😋😋","positive"
"দ ফাহিম","positive"
"ভাইরে ভাই রাত ৪ঃ৫৪ তে দিলেন পেটের মধ্যে ইদুর ছাইড়া।","negative"
