"sentence1","label"
"ভাইয়া পেছনের লাল কাপড় পরা মেয়েটা কি সিঙ্গেল??😍🐼","negative"
"প্রদত্ত পর্যালোচনা??","positive"
"ভাইয়া বাল না লাক্লে কাভের কান কন আজ কান আবের বাসে কতা ভলেন আজপ🙄","negative"
"ভাইয়া আপনাদের লিপসিং একুরেন্সিতে একটু প্রবলেম আছে এর আগেও আমি নটিস করেছি। কাইন্ডলি একটু নজর দিবেন এ বিষয় আশা করছি।।।","negative"
"দুজনই কাটলারির ব্যাবহার জানে না কিন্তু ফুড রিভিউয়ার।লল😜","positive"
"ষাফিকুল খান হবেনি আজকে বার্থডে বয় ।","positive"
"রাব্বি ভাইয়া র কি গফ এসে প্লিজ একটু অংশ দিবেন","positive"
"ভাইয়া বাংলাদেশের দেশিখাওয়ারের কিছু ভিডিও দেখান খালি বিদেশের খাওয়ারের ভিডিও দেখান","negative"
"আতর ডলারের জন্য পিজা শট","positive"
"লোকেশন তা কোথায়...কাইন্ডলি একটু ডিটেলস বলবেন?","positive"
"যদি অর্থ প্রদানের পর্যালোচনার একটি মুখ থাকেঃ","positive"
"ভাইয়া আপনার পেটে ব্যথা করে না 😒","negative"
"আমি জীবনে পিজা কই নাই কিনতে পিজ্জার মদদে গ্রাবি বুঝলাম না। চাপা","negative"
"ফ্রী ফ্রী জে দেখলে ঈ বঝা জায়...।।🤔🤔🤔","positive"
"ওদের পাস্তা পিযযা তা বেস্ত কালা ভুনা পিযযা তা ন্রম্ল😪এত আহামরি কিছু না","positive"
"আই রেস্তাউরান্ত আমার বাযার কাছাকাছি আমি বেসির ভাগ তিমে আ আই রেস্তাউরান্ত জাই😊 বেচাউসে ঈ লভে ফুদস 😁","positive"
"ভি অনেক সুন্দর হয় আপ্ন্দ্র ব্লগ গুলাগ অ্যাহেড","positive"
"কালা ভূনা দেয়া পিজা বানাই। ইটা শুনলেই তো হাসি আসে। মাম্মা মিয়া","positive"
"মেট্রোম্যান আপনি আজ 'বিসমিল্লাহ' বলতে ভুলে গেছেন। আমি সত্যিই আপনার ভিডিও বাস্তবতা যে টুকরা ভালোবাসি। ইন শা আল্লাহ পরের বার ভুলতে পারবেন না। আপনারা অসাধারণ।","positive"
"প্রাইস কোটো ছিলো??","positive"
"রাজ রায় ব্লু টি শার্ট পরা ভাইটা তোর মতো","positive"
"গ্রামের চাচাতো ভাই যখন নতুন ফুড রিভিউ করে রুফটপ রেস্টুরেন্ট এর চামচামি টা তো এমনই হবে","positive"
"আমার প্রশ্ন হল একজনের ঠান্ডা লাগছে আর একজনের কি ঠান্ডা লাগে না???","negative"
"ঈস্তিয়াকুল হুদা শুন্ন্য ভাই আমি আর তমি আকদিন জাব😎😎","positive"
"ভাই সব রেস্তোঁরেন্ট ভাইরাল করলেও পালন কি রেস্তোঁরেন্ট ভিডিও করি ও না ভাই ...?","negative"
"আসসে চামচামি করতে","negative"
"আলবি হোসাইন রাসেল আগে একজন কে দেখতাম ফ্রি খায়।রিভিউ দেয়।তার মুখে সব ভালো লাগে।এখন আপনাদের রিভিউ দেখেও সেইম মনে হচ্ছে।আর গ্রামের চাচাতো ভাই মানে কি?আপনাদের কথা ভালো লাগে দেখেই আপনাদের রিভিউ দেখি।মজা করেও এরকম আনপ্রফেশনাল কিছু বলা উচিৎ না।","positive"
"সে জানে লাল জামা র লাল জুতা পইড়া এস তমি ভালোই তো","positive"
"গ্রামের সবাই ভাই অশিক্ষিতআপনারা মমহাজ্ঞানী।","positive"
