"sentence1","label"
"বিয়া তমরা এস সিরাজগঞ্জ","positive"
"মা শা আল্লাহ ভাইয়া","positive"
"দাম কত","negative"
"সাহরি তে কি বুফে পাওয়া যায়","positive"
"১ম মন্তব্য","positive"
"ভি ৪০০-৫০০ টাকা তাই বুফ্ফর পবাজি না","negative"
"ভাগ করার জন্য আপনাকে ধন্যবাদ","positive"
"❤️❤️❤️","positive"
"❤️❤️❤️","positive"
"🙋‍♂️🙋‍♂️😳","positive"
"এনসি ব্রো","positive"
"ওওও","positive"
"মেহবুব রহমান","positive"
"মোঃ মেহেদী হাসান","positive"
"অতুল হোসাইন রাহাত শাওন আরমান মোবারক দীপ্ত রাজ্য দে জাহির রাজু","negative"
"সার্জেন্ট বাবা","negative"
"ভালোই","positive"
"তাকে গোলাম রাব্বী ডাকতে হবে","positive"
"রিজার্ভেশন এবং আরো তথ্যের জন্য কোন যোগাযোগ নম্বর। কেন যোগাযোগ নম্বর নেই","negative"
