"sentence1","label"
"আপনার ভিডিওর বড় ভক্ত","positive"
"আপনার ভিডিওর শীর্ষ ভক্ত","positive"
"কক্সবাজার কিংবা সেইন্টমার্টিনে গিয়ে সি-ফুড ট্রাই করা মানে কিছু লোককে পকেটে কাটার সুযোগ করে দেয়া। এখানে ব্যবসার নামে স্রেফ ডাকাতি করা হয় বলা চলে। এই সমস্ত সি-ফুডের সবগুলোই ঢাকাতে পাওয়া যায় এবং অনেক কম দামে। সম্ভবত পৃথিবীর সবচেয়ে দামী মাছের বাজার হচ্ছে কক্সবাজার।","positive"
"ডাকাত এর চেয়ে ভালো...।🥴🥴🥴","positive"
"বাংলাদেশের অন্যান্য স্থান থেকে মাছ সংগ্রহ করে কক্সবাজারে নিয়ে গিয়ে বিজনেস করতে পারলে সবচেয়ে ভালো হতো","positive"
"আমার মনে হয় এটা নীল কাঁকড়া 🤔","negative"
"বাংলাদেশে মাছের এত দাম কেন?","negative"
"কেমন আছেন আপনারা??","positive"
"আপনি কি রাজা কাঁকড়া দেখেছেন?","positive"
"সৌদি আরবের চেয়েও দাম অনেক বেশি","negative"
"বাহ ভাই","positive"
"আপনার উপর শান্তি এবং তাঁর রহমত ও বরকত বর্ষিত হোক","positive"
"মাছ আর সবজি একসাথে কেন । সাস্থসম্মত না । বিদেশীরা এরকম দেখলে খাবে না","negative"
"এতো দাম দিয়ে মাছ খাওয়ার ধরকার কি। এতো দাম দিয়ে মাছ না খায়লে মাছ এর দাম এমনিতে কমে যাবে","negative"
"দৃষ্টি","negative"
"অনেক দাম রাখতেছে","negative"
"টাকা কি গাছে ধরে","negative"
"ভালো দাম??","positive"
"টাকার কি মা বাপ্ নাই নাকি?","negative"
"বড় বড় গুয়ে মাছি উড়ছে😓","negative"
"এনসি ভিডিও 🙂","positive"
"গালি দতে মন ছাসসে দাম সুনে । বুত সবাই দেক্তে পাবে তাই দল্ম নাআ 😊😊","negative"
"মাছ না দিয়ে সোজাসুজি টাকায় নিতে পারে টাকার কোন দাম নেই","negative"
"খুব বেশি দাম","negative"
"গুইজ্জা মাস হোসনা বাজি ক্যাটফিশ কা হর? র গুইজ্জা মাসের দাম এতো আজকে প্রথম জানলাম।","negative"
"আমি বলদ এর মত আম্র পচ র মউসে দিয়া মাছি দা দউরাইতাসিলাম🙂","negative"
"ডাকাত।","positive"
"এক কেজি মাছের দাম = কক্সবাজার টু ঢাকা বিমান ভাড়া।","negative"
