"sentence1","label"
"আমার পছন্দ","positive"
"ফাইরুজ আদিবা তুজ ফাতেমা মোঃ জাহাঙ্গীর আলম ম্প৩ ইয়উতুবে চম সংরক্ষণ করতে ডাউনলোড ক্লিক করুন","positive"
"আব্দুল্লাহ আল মারুফ মাহিন 😕😕🙂🙂","positive"
"ঠিস মহাম্মাদপুর ❤️","positive"
"আসিফ হাইডের ট্রি কোর্সন?","positive"
"🏰বিসমিল্লাহির রাহমানির রাহিম🏰 🕋আল্লাহ সর্বশক্তিমান🕋 ❤️❤️আসাম আন্দামান থেকে প্রশিক্ষণপ্রাপ্ত❤️❤️ ❤️❤️তান্ত্রিক শারমিন কবিরাজ❤️❤️ ❤️📲নাম্বারঃ০১৭৪৫৪৩৮৩৪৮📲 ❤️❤️সামী স্ত্রীর অমিল🎎 প্রেমে ব্যার্থ❤️❤️ ❤️❤️সংসারে অসান্তি🎎মানসিক নষ্ট❤️❤️ ❤️❤️জায়গা জমি নিয়ে ঝামেলা✈️বিদেশে অশান্তি ❤️❤️শত্রু দমন করা পাওনা টাকা আদায় করা❤️ ❤️❤️আই পিএল বিপিএল🏏যেখোনো খেলার বিশয় কাজ করা হয়🏏🏏🏏🏏🏏 ❤️❤️ইনশাল্লাহ ২৪ ঘন্টায় ফলাফল❤️❤️ ❤️❤️ঠিকানা চট্টগ্রাম রাঙ্গামাটি❤️❤️","negative"
"আশিকুর রহমান🤤","positive"
"নূর মোহাম্মদ জুনায়েদ আব্দুল ওয়াহিদ আরক আদনান মারুফ শক্ষ","positive"
"মো। শাহ নেওয়াজ মাহি 😁","positive"
"🏰বিসমিল্লাহির রাহমানির রাহিম🏰 🕋আল্লাহ সর্বশক্তিমান🕋 ❤️❤️আসাম আন্দামান থেকে প্রশিক্ষণপ্রাপ্ত❤️❤️ ❤️❤️তান্ত্রিক শারমিন কবিরাজ❤️❤️ ❤️📲নাম্বারঃ০১৭৪৫৪৩৮৩৪৮📲 ❤️❤️সামী স্ত্রীর অমিল🎎 প্রেমে ব্যার্থ❤️❤️ ❤️❤️সংসারে অসান্তি🎎মানসিক নষ্ট❤️❤️ ❤️❤️জায়গা জমি নিয়ে ঝামেলা✈️বিদেশে অশান্তি ❤️❤️শত্রু দমন করা পাওনা টাকা আদায় করা❤️ ❤️❤️আই পিএল বিপিএল🏏যেখোনো খেলার বিশয় কাজ করা হয়🏏🏏🏏🏏🏏 ❤️❤️ইনশাল্লাহ ২৪ ঘন্টায় ফলাফল❤️❤️ ❤️❤️ঠিকানা চট্টগ্রাম রাঙ্গামাটি❤️❤️","negative"
"🏰বিসমিল্লাহির রাহমানির রাহিম🏰 🕋আল্লাহ সর্বশক্তিমান🕋 ❤️❤️আসাম আন্দামান থেকে প্রশিক্ষণপ্রাপ্ত❤️❤️ ❤️❤️তান্ত্রিক শারমিন কবিরাজ❤️❤️ ❤️📲নাম্বারঃ০১৭৪৫৪৩৮৩৪৮📲 ❤️❤️সামী স্ত্রীর অমিল🎎 প্রেমে ব্যার্থ❤️❤️ ❤️❤️সংসারে অসান্তি🎎মানসিক নষ্ট❤️❤️ ❤️❤️জায়গা জমি নিয়ে ঝামেলা✈️বিদেশে অশান্তি ❤️❤️শত্রু দমন করা পাওনা টাকা আদায় করা❤️ ❤️❤️আই পিএল বিপিএল🏏যেখোনো খেলার বিশয় কাজ করা হয়🏏🏏🏏🏏🏏 ❤️❤️ইনশাল্লাহ ২৪ ঘন্টায় ফলাফল❤️❤️ ❤️❤️ঠিকানা চট্টগ্রাম রাঙ্গামাটি❤️❤️","negative"
