"sentence1","label"
"ঠিকানা পরিষ্কার না...। তাই প্লিজ আবার বিস্তারিত","negative"
"রেস্টুরেন্ট এ কোনো সালাদ নি?","negative"
"২ কেজি গরুর গোস্ত খেয়ে নিতে পারব ইনশাল্লাহ","positive"
"আসসালামু আলাইকুম ভাই আমি একজন ক্যানসারে আক্রান্ত রুগী ভাই আমার সাথে একটু আলাপ করেন ভাই","negative"
"ভাইয়া আমার পক্ষ থেকে অনেক ভালোবাসি🥰🥰🥰","positive"
"থাই সূপে লেমন গ্রাস দেওয়া হয়। কাফির লাইন লিফ ও দেওয়া হয়।","positive"
"আমি এমনকি সেখানে যেতে চাই আপনাকে ধন্যবাদ।","positive"
"টাইম লিমিটেশন কত","negative"
"আরিফুল ঈস্লাম আশিক আর খাওা হল না রে😢","negative"
"মোহাম্মদ আলী জিন্নাহ কেমনে কি","positive"
"র কোটো খাবেন","positive"
"ণমান মহসেন ভাইয়া ত্রেত দিবান না খাবান কন্তা নিয়া জাবান নাকি হ্মম্মম🤭🤭🤭🤭","negative"
"আপনি কাঁটাচামচ ধরার চেষ্টা করতে পারেন। যেভাবে নেওয়া হয়েছে তা ঠিক নয়","negative"
"ষাকিল হসসাইন দেখ আমাগ পাশের বুফফেত আর আমাদের মিস্ত্য আসে🤣🤣🤣","negative"
"আরো তিন বছর আগে ভিপ'স এর বুফেতে ক্রাব ফ্রাই ছিলো এখনো কি ক্রাব ফ্রাই করে?","positive"
"তোমরা যে এত খাওয়া দাওয়া করে তাদের পেট মোটা হয় না কেন?","negative"
"সাইফ জিতু আপনক এই ছেলের মতো লাগে দেখেন","positive"
"আর একজন কোথায়???","negative"
"ভাই ফ্রাইড রাইস এর সাথে অত্ত গ্রাভি নেলা ...টেস্ট পাওয়া যাবে না ...","positive"
"৬৯০ তক আখানে আমি গেলে ১৫০০ তক অ বেশি খেয়ে ফেল্ব😄","negative"
"'উত্তরায়ণ' (আহারে বাহারি পদ) ঠিকানাঃ ৯৭ শাহ্ মখদুম এভিনিউ কদম চত্বর সেক্টর ১২ উত্তরা ঢাকা ১২৩০ +৮৮০১৭২১৮০০০৭৩","positive"
"খানকি র ছেলে তোদের ভিডিও কাট ইন্ডিয়া তে না এসে মাকে।","negative"
"আমন ভাবে খাব ফকির কইরা সাইরা দিমু 😋😋","negative"
"ড়াফিয়া ড়ইসিন দস্ত ঈ লভে ইয়উ ইনবক্স মে🙃","positive"
"আনলিমিটেড হোলা আমরা চেষ্টা করতে পারি","positive"
"বর্ণনা আহমেদ স্কিপ এটা দেখুন","positive"
"টুম্পা মনি ভাইয়া রা বল বুফাটা খাওয়াইতে ভিপি তা জাখানা বেয়া করসিস ট্রে...।।আরেকটা ত্রেৎ দিতে বল আমাদের","negative"
"অংনু বুফ্ফ রেস্টুরেন্ট গোলা তে আরো বেশি + ভালো আইটেম থাকে ।।","positive"
"ষি ফা ঢাকা আইলে জামুনি তুই র আমি 🥰","positive"
