"sentence1","label"
"ভি আপনাদের হাগা হবে","positive"
"রান্না ঘরের পরিবেশ ভালো লাগে নায়","negative"
"ইংরেজি নাম বনিটো। এটি টুনা মাছ নয়। । জয় বাংলা","positive"
"কুয়াকাটা লেবুচর এখানে বসে দুই তিন দিন লাঞ্চ করেছি রাকিব নামে একটা ছেলের দোকান আছে জাকির ভাই নামে আরেকজন ভাই আছে তারা খুব ভালো মনের মানুষ খুব যত্ন করে খাওয়ায়দামটা তুলনামূলক কম।","positive"
"মালোশিয়া এই মাছ অনেক সস্তা।","positive"
"মোগো বাড়ির কাছে কুয়াকাটা 😁","positive"
"যত বার কুয়াকাটা গেয়েছি এদের এইখানে খেতাম রান্না থেকেও পরিবেশ টা অসস্মব ভাল লাগত।","positive"
"৭০০ নিখুঁত","positive"
"সস্তার উপরে মাগনা আর যেই টুনা মাছ বললেন মালয়েশিয়াতে অনেক বাঙালি আছে এই মাছ খায় না বাংলা টাকায় ২০০ টাকা কেজি","negative"
"ভাই মাছ ওয়ালার বাসা আমগো এলাকায়🥰","positive"
"মোগো বাড়ি কুয়াকাটা","positive"
"আমাদের কুয়াকাটা❤️❤️","positive"
"মেট্রো ম্যান ফিরে এসেছে আলহামদুলিল্লাহ ☺️","positive"
"মালাইশিয়া এই মাছ অনেক দাম কম ৭/৯ রিংগিত কেজি বাংলা টাকা ১৪০/১৮০ টাকা","negative"
"ভাই কি বলবো আপনাদের খানা দেখে জিবে পানি আসার অবস্ত হয়ে গেছেজদি দেশে থাকতাম তাইলে টাই করতাম খাবার জন্য ধন্যবাদ ভাই এমন বিডিও দেওয়ার জন্য ❤❤❤","positive"
"ভাই বিশ্বাস করা না করা আপনাদের বিষয় গত সপ্তাহে ৪ কেজি ওজনের একটা মাছ আনছি ।৮০০ দিনার (১৭০ টাকা) দিয়ে।খাইতে ভালোই। কিন্তু বানাইতে বিশাল পেরা।","positive"
"টুনা মাছ মজা না ওমানি ১ রিয়াল(২৮০ টাকা) দিয়ে ২/৩ কেজি মাছ পাওয়া যায়","positive"
"সাগরে মাছের অভাব নাই তাও এত দাম","negative"
"ইচ্ছে আছে বাংলাদেশ একদিন নিজের চারচাকা নিয়ে ঘুরতে গিয়ে ওখানকার কক্সবাজারমাওয়াঘাট ইত্যাদি জায়গায় গিয়ে প্রচুর মাছ খাবো ইনশাআল্লাহ।","positive"
"বিকে দিয়ে লেম্বুর বন😍  লেম্বুর গিয়ে নামাজ পড়ে আসছিলাম আকাশের নিচে সমুদ্রের পাশে🤍","positive"
"বাহরাইনে এই মাছের কিলো।।। মাত্রা ৪ টাকা।। জেটা বাংলাদেশি টাকায় ৯০ টাকা হয় 😁😁😁 আর এটা অরিজিনাল টুনা না।।।।","positive"
"ঐখানের কাঁকড়া ফ্রী তা ভালো অনেক।।আর টুনা মাছ তেমন আহামরি কিছু না... আর রাতে লাক্ষা মাছের ফ্রী খেতে ভুলবেন্না","positive"
"শুভ সকাল খরগোশ😍😍","positive"
"কক্স'স বাজারে কাকড়ার দাম খুব যে কম...র এই কাকরা বরিশাল শহর আ ও ১০০-১টো করে...।।কুয়াকাটা জিনিস এর দাম বেশি টুনা মাছ তা তো পুরাই ঠকাইকে","negative"
"সবই আমরা ভুল জেনেছিভুল খাচ্ছি ভুল শিখছি। এটা কোন টুনা ফিশ নয়। এই মাছের নাম বোম মাইট্টা। তবে ইহা টুনার দুর সম্পর্কের মামাত ভাইএর সালার ঘরের ভাতিজার নাতি ধরতে পারেন। মলা আর ইলিশ মাছ কি এক হলো ??","negative"
"মজা নেই এই মাছ","negative"
"মালেশিয়াতে এই মাছের দাম কম তাও খাই না","negative"
"ভাই কুয়াকাতা তউর আআ গিএয়া মঞ্জু ভাইএর সাথে দেখা না হলে ভুজে নিবেন আপ্ন্র কুয়াকাতা ত্রিপ ফুলফিল্ল হই নাই🙂🙂  #কুয়াকাতা #মঞ্জুভাই #ওয়েলভেমঞ্জুভাই  মদ আল্লাউদ্দিন ড়াকিব","positive"
"আই মাছের বাঁধ ১০০ রস/₹","negative"
