"sentence1","label"
"সম্পূর্ণ ভিডিওটি এখানে দেখুনঃ হত্তপ্সঃ//ইয়উতু।বে/য়ক৭গস২তক্সফজচ","positive"
"কোমল এবং সরস😷😂","positive"
"ওয়ও।অঙ্ক শুন্দর 🥰 আর বর করা জাইত ভিদেও","positive"
"দাম","negative"
"মেট্রোম্যান কিনুন ১ পান ২ অফার???","negative"
"আপনি বলছি বুফে আইটেম সঙ্গে খুব পুঙ্খানুপুঙ্খ ছিল।। ভাল ভিডিও! 😀👌🏽","positive"
"আফসানা হোসাইন এইবার ঈদ যা আমরা এটাই যামু ঘুরতে রুফটপ তা সুন্দর","positive"
"আপনাদের প্রতিটা ভিডিও তে কত খরচ করতে হয়?","positive"
"ভাল","positive"
"মুখরোচক😋😋😋😋😋😋","positive"
"সময় সীমা ?","negative"
"দাম","negative"
"যাইতে হইবো","negative"
"আমি ইচ্ছা পছন্দ করি","positive"
"আসসালামু আলাইকুম। ভাইয়া আপনার কথাগুলো মাশাল্লাহ।। লোভনীয় খাবার আমার দেখেই জিভে জল এসে গেছে। ইনশাআল্লাহ একদিন আমিও যাব","positive"
"বনানী নয় ঢাকা শেরাটন হবে কথাটা","negative"
"লোভনীয় খাবার","positive"
"চমৎকার স্থান","positive"
"এটা কি ডেলিভারি সম্ভব?","positive"
"মাশাআল্লাহ আল্লাহমুদুলিল্লাহ চমৎকার শেরটন ঢাকা বাংলাদেশের শীর্ষ হোটেল","positive"
"কেরানীগঞ্জ অনেক রেস্টুরেন্ট কফিশপ এসে রিভিউ করলে খুশি হবো ভাইয়া","positive"
"কত?","positive"
"ষেরাতন আর পাসে তেকে জেতে পারিনা😭","negative"
"আহারে কি মজা","positive"
"ম্যারাথন ভোজ 🍇🍉🍏🍑🍒","positive"
"পের পেরসন কত??","positive"
"দাম??","positive"
"আসাম করিমগঞ্জ থেকে ভালোবাসা ❤️❤️❤️","positive"
"সময় সময়কাল দয়া করে","negative"
