"sentence1","label"
"আস্ত মুরগীর প্যাকেজ ৪ জনের খাসির কাচ্চি আর ৪ জনের মুরগীর কাচ্চির প্যাকেজ খেলাম কালাই কুঠিরে সাথে ছিল কালাই রুটি সহ বিভিন্ন রকমের ভর্তা ও মাংসের আইটেম  রেস্টুরেন্টঃ কালাই কুঠির এড্রেসঃ তাজমহল রোড মোহাম্মদপুর গুগল ম্যাপ লিংকঃ হত্তপ্সঃ//ও্ব্ব।গুগ্লে।চম/মাপ্স/প্লাচে/কালাই+কুথির/@২৩।৭৬৩৯৭৮৫৯০।৩৫৮৪০৭৮১৭য/দাতা=!৩ম১!৪ব১!৪ম৫!৩ম৪!১স০এক্স৩৭৫৫চ১৯২আ৪২৬৪দ৩বঃ০এক্সাব৩৪ব১৬৮৭চফ৪২৪৬ফ!৮ম২!৩দ২৩।৭৬৩৯৭৮৯!৪দ৯০।৩৬০৫৯৮","positive"
"কালাই রুটি মাংস দিয়ে কে খায় ভাই!!উইয়ার্ড কম্বিনেশন!!!কালাই রুটি খেতে হয় বেগুন ভর্তাধনেপাতার চাটনি।পেঁয়াজকাচাঁ মরিচসরিষার তেল আর লবন দিয়ে হাত মাখা ভর্তা।টকবরই ঝাল করে মাখা এই সব দিয়ে।উত্তরবঙ্গের মানুষের কাছে কালাই রুটি খাওয়া শিখে আসেন আগে।","positive"
"লোকেশন দেন ভাই","negative"
"আপ্ন্র মরগি তে কামর দেইখা আম্র অ কামর দেতে মন চাইতসে ভাইই😋😋😍","positive"
"কাচ্চি😋😋😋","positive"
"ভাই আমাদের ও খাওন কোনো দিন","negative"
"ণাশিতা আক্তের খাবেন নাকি 😊","positive"
"কালাই রুটি...সম্পর কে জানতে হলে।।চাপায় আসা লাগবে...।র যে ভাবে খাচ্ছে র যা বল্ক্যে হাসি পাচ্ছে","positive"
"শুরুতে বিসমিল্লাহ বলাটা আপ্প্রেচিয়াতেদ! 💝","positive"
"সাউন্ড হলে কথা বুঝতে প্রব্লেম হয়।","negative"
"ওহে","positive"
"খাবারগুলো অনেক লোভনীয় ছিল।","positive"
"মদ সাইফুর রহমান মিলন নাম তা মনে রাখিস নেক্সট এ ঢাকা জেলা ট্রাক দিবে","positive"
"কিভাবে আমরা এটা পেতে","positive"
"ভাইয়া এই ভাবে খাইও না তমাদের ভিডিও দেখলেই খুদা লীগ যাই","negative"
"বৃস্টি রাইচ মাণিআ জামান ফারিয়া জান্নাতুল ফেরদৌস আখি যাবি তোরা","positive"
"বোল রে বালতি না বলে বোল বলা শিখো প্রিয় 🐸","negative"
"প্রিচে তহ বল্লান নহ🥴🥺🤧","positive"
"১৫০ টাকায় ৪ জন নাহ ১৫০ টাকা করে ৪ জনের জন্য বলেন","negative"
"ভাই একটা বুফে রেস্টুরেন্ট এর রিভিউ পারেন নতুন","positive"
"মনিরুল কাআবির ভাইয়া দের।।ই মেয়ান।। অফফিচিয়াল।।উনাদের নিয়ে এখানে খেতে পারব ।।অঙ্ক সুন্দর লাগচে ইতেম গুল।দেখেন😊ইন ফুতুরে।","positive"
"কালাই এর রুটি মরিচ বাটাধনে বাটা আর বেগুন ভর্তা দিয়ে খেতে খুব মজা। আসলে আমরা এগুলা দিয়ে খেয়ে থাকি‌।। আমি উত্তরবঙ্গের রাজশাহী বিভাগ।🙂","positive"
"ব্যাকগ্রাউন্ড এ সাউন্ড তা খুব বেশি হওয়ায় বিরক্ত লাগছে। নেক্সট এ সাউন্ড দিবেন না আরো রিভিউ দেখি তাদের তাই কোনো সাউন্ড শুনি নাই","negative"
"আপনার ওজন বাড়ে না🤔","negative"
"এই বোকচোদ এমন কথা বলে কেন","negative"
"তুই যেমনে মুরগির গায়ে কামড় দিছস এভাবে তো বাঘ ও মুরগিরে কামড়ায় না। বেটা মুরগি বেথা পাইছে।","negative"
"ভয় আপনাকে কোটো টিক করে ডি যে গেলো করার জন্য হোটেল র ফ ফুড বলা রা???","negative"
"তারিকুল ইসলাম আশিক কাচ্চি খেতে চেয়েসিলিনা? সুরজিৎ মৃদুল জান্নাতুল ফেরদৌস সূচনা","negative"
"ঈস্রাত জাহান খাবি নাকি???","positive"
