"sentence1","label"
"গেঞ্জিতে 'আমি তোমায় বুঝিনা তুমি আমায় বুঝনা😌😑","negative"
"😍😍😍","positive"
"❤️❤️","positive"
"আমি তোমায় বুঝি না","negative"
"ভাইয়া তোমরা মতিঝীল আ ফুড রিভিউ করো প্লিজ","positive"
"টমি একা 🙄😒","negative"
"হয় মাত্র ম্যান...।।আফটার লং টাইম...","positive"
"আপ্নাদের ভেদিও গুলা খুবে ভ্ল লাগে ব্র❤✨","positive"
"তন্ময় ভাইয়ের কথার স্টাইল তা নায়ক...","positive"
"হ্মম্ম এতদিন পর তন্ময় ভাই","positive"
"টক কি গ্যাসে ধরে বাহি","negative"
"১ম শেয়ার আমি দিলাম💖","positive"
"ষাহ্রিয়ার ছওধুর‍্য ষাওন আহারে আপ্নাকে সবাই সুধু পছায় 😆","positive"
"ভহাইয়া আপ্নাদের ভিদেও দেক্তে অনেক ভাললাগে 😍😍😍","positive"
"বুফে এর ব্লগ করেন না কেন।।","positive"
"সব কিছু ঠিক আসে বৎ স্টোরি তে কি দেন এইসব।","positive"
"অনেকদিন পর","negative"
"গেন্জিতে 'আমি তোমায় বুঝিনা। যাই হোক তুমি না বুঝলেও আমি তোমায় বুঝি😌😌","negative"
"শশিকুর রহমান","positive"
"ভাই সবাইকে আমার সালাম রইল","positive"
"এইযে হ্যান্ডসাম নিজেকে সিংগেল দাবি করা বন্ধু করুন🙂","positive"
"হটপসঃ//ইউটু।যে/_শ-র্৮ইওজয়সি","positive"
"শাফকাত আলম আলিফ 🙂🙃🥲🤯","positive"
"রাব্বি ভাই আপনি কারে বুঝেন্না??","negative"
"ভাই আপনাদের ভিডিও দেকলে আমার ঘরে বসে না মন পেটে যায় না বাসার খাবার??🐸 আপনারা করবেন আমার সমস্যা সমাধান 😑😒🥴","negative"
"এত বুঝে কি হবে?🙂 সেই তো অন্যজনের বয়ফ্রেন্ড","negative"
"স্টেকস না...।","negative"
"আমি তোর কোঁকা কলা 🐸🙈 তুই আমার বার্গার 🙈🐸 .........। ব্য থে ওয়ায় আপনাদের বার্গার খাওয়া দেখে আমার এই গানটা মনে পড়ল 😅🤍","positive"
"পাগে তা না হাচক হইসিল??😒","negative"
