"sentence1","label"
"বিশ্রী স্বাদ হালিম।","negative"
"খুব ভালো লাগলো ১০০%হালাল লিখা দেখে।আর আপনারাও ভাই কোন জায়গার রিভিউ দিলে প্লিজ হালাল নাকি সে ব্যাপারে ক্লিয়ার করে দিবেন।","positive"
"আপ্নার ভিদেও দেখলে আমার খুদা পায়🙃🙃","positive"
"অবস্থান কই","negative"
"ভাই কোন জাগায় জানায়ানে","negative"
"এই জায়গাটা কোথায়? কেউ আমাকে জানাতে পারেন দয়া করে?","positive"
"আমার প্রিয় ❤️❤️","positive"
"লোকেশন","positive"
"অবস্থান","negative"
"ভাই লোকেশন প্লিজ","negative"
"আরো টেস্ট পাব","positive"
"ব্রো হাতিরঝীল থানার পাশে মধুবাগ মাঠের সাউথ সাইড এর মোকলেস মামার হালিম তা একদিন ট্রাই করেন ......।ই হোপ ্থাৎ ওয়াস টি বেস্ট হালিম ইন হাতিরঝীল রামনা এরিয়া","positive"
"আমার সবচেয়ে প্রিয় খাবার ❤️😍","positive"
"আহ কাল্ক ঢাকা আশ্তেসি। আবার খাব এশব😋😋😋😋😋","positive"
"ভাই বলবে কিন্তু গেঞ্জি দামটা কত নিয়েছি প্লিজ","negative"
"কয়টায় ওপেনিং","negative"
"এমডি সাগর ভাইয়া 🙈","positive"
"তোমাকে ভালোবাসি","positive"
"ওয়ও😋","positive"
"এটা কোন জায়গা","negative"
"কককক","positive"
"খুদা পেয়ে গেলো","positive"
"অবস্থান","negative"
"আমিনা এই ভাইয়াদের বন হতে ছাই🙂","negative"
"অবস্থান?","positive"
"অবস্থান কোন","negative"
"কেমন আছেন ভাইয়া❤️","positive"
"খানা দেখলেই খুদা লাইগা যায়","positive"
"ভাই জান্তে চাইচি কি পরেছেন আপ্নারা ? 😑","positive"
