"sentence1","label"
"তুই খেলে আমার কি বলতো","negative"
"আরিফিন জুবাইর চল একদন যাই","positive"
"আগের মত স্বাদ নাইরে পাগলা......","negative"
"আইটেম তানভীর রহমান","positive"
"শুভকামনা 💙💙","positive"
"মাঝখানের জাচকেত ছাঙ্গে এর পারত তা😹😹","positive"
"খাওয়ার আগে বিসমিল্লাহ বলো না ভাই তুমি","negative"
"আলিসা ড়াহামান মিরপুর 😪😄😅","positive"
"মিরপুর কোন জায়গায় এটা?","positive"
"আপনাদের ভিডিও দেইখা গেছিলাম ।একটুও স্বাদ নাই খাবারে ।যত সব ফালতু ভিডিও আমার ৫০০টাকাই জলে গেছে ।এর চেয়ে রাস্তার পাশের কাবাব ও ভালো।","negative"
"ভহইয়া এই হার্ড লোকদওন আ কিবহবে ভিডিও শ্যুট করলেন?","positive"
"দিনের শেষ মুহূর্ত হাহা আমি নিশ্চিত নই কি করব😂😂","negative"
"ইটা তো দেখসি","positive"
"এমন এক সময় ছিল সন্ধ্যাবেলা প্রত্যেক দিনে নাস্তা খাইতে যাইতাম অনেক মিস করি","negative"
"মড জুবাএর আহ্মেদ শির এখানে ত্র্য করেন!!! আমার পেরসনাল ফাভরিতে কাবাব প্লাচে আন্দ এখানের কাবাব বেস্ত!!! ট্র্য থে মগজ ফ্র্য!! ঈত ইস হিঘল্য রেচম্মেন্দেদ😍😍 হাল্কানাস্তা এপিসদে এখানে আক্তা মুস্ত হওা ছাই আস এইতা মিরপুর ১০ এই!!!","positive"
"আস্মা আক্তের কেয়া কাবাব ঘরে যেতে চাই😷😜","positive"
"হযরত মুহাম্মদ রাঃ দেখতে সুস্বাদু খেতে চান 🙃","positive"
"তানভীর সোহেল ম। এ। হ। শিপলু","positive"
"সেশ জসস চিল 😊","positive"
"লচাতিওন তা কুথায় ভাই? 😅","negative"
"মিরপুর কোন জাগায় এটা লোকেশন চি ব্রো","negative"
"😍 দেখতে সুস্বাদু","positive"
"হাউ ????আমার বাসার সামনে দিয়ে গেলেন ...ওঃ শিটটি ।।","negative"
"😋😋😋😍😍😍","positive"
"🤤😃🥀","positive"
"😍😍","positive"
"অর্থের অপচয় 🙂","negative"
"সাদিকুন নাহার আমাদের শোকাত কাবা ঘর এ অস্সে দেখ","positive"
