"sentence1","label"
"লাভ ইউ বাই💖💖💖","positive"
"আসলে আমরা বুজিনা জে এইছেলে গুলা আমাদের জাতিকে কি উপহার দিচ্ছে সবই টাকা কামানোর ধান্ধা ভালো কিছু করার ইচ্ছে থাকলে বাংলাদেশে কতো মানুষ নাখেয়ে দিন কাটাচ্ছে তাদের পাশে এশে দাড়াতো নিজের পকেটের টাকা খরজ করে","negative"
"যেমন নরম তেমন (তেন্দের) নরম??? ভাই রে ভাই আপনাকে ইংলিশ বলতেই হবে???","negative"
"মিটের ভেতরে পিংকিশ ফ্লেভার আবার কেমন রে ভাই!!! 🤔😒🤔","negative"
"আম্র লল পরতেসে🤤","positive"
"দাম শুনে পেট ভরে গেছে🤐","negative"
"ভাবতেসি ফুদ রেভিএও দেওা শুরু করব...।বেশি না ৪/৫ তা ওয়রদ সিখলেই এনউঘ🙂 লিকে ঃ- টেন্দের জুইচ্য ওয়েল্ল চুকেদ শপিচ্য চ্রিস্প্য শ্মক্য ফ্লাভউর🤣","positive"
"সব গুলা স্লওল্য চুক করা🤔","positive"
"১৫০০ টাকা দিয়ে এইসব বালছাল না খেয়ে ৭০০/৮০০ টাকার মধ্যে বুফেতে অনেক ভোলো মন্দ খাওয়া যায়।🤔🤔","positive"
"সাবধান বেয়ার কখনো নন-অ্যালকোহলিক হয়না। একটা নির্দিষ্ট পারসেন্টেন্স এরপর আর অ্যালকোহলের মাত্রা লেখা থাকে না। তবে তৈরি করা হয় অ্যালকোহলিক বিআরের মত সেম প্রসেসে। আল্লাহ আমাদের বোঝার তৌফিক দান করুক।","negative"
"পিংকিশ স্বাদ সুন্দর 🙂👍","positive"
"তোর বাপের আছে বলে আল্লাহ্ মানুষকে খেয়ে দেখাতে বলেনি","negative"
"আপনি এতো খেয়েও মোটা হোন না কেন??? 🤔🤔","negative"
"সবই টেন্ডার & জুসি লুল রিভিউ!","positive"
"শাফায়েত শাহনূর আরেক টেন্ডার এন্ড জুসি রিভিউ","positive"
"সফট এন্ড টেন্ডার","positive"
"বাঙালির টাকা নষ্ট করার জন্য এসব ভিডিও যথেষ্ঠ নিজে ওদের টাকায় খাই আর মানুষের শখের টাকায় আগুন জ্বালায় এর থেকে সস্থা ভালো মানের খাবার এর ভিডিও দিলেও সব দিক থেকে ভালো হবে🥀","negative"
"ভাইরে আমার মনে চাইলে বাজার থেকে গরুর মাংস কিনে এনে বাড়িতে খামু।।।","positive"
"২৮০০ টাকা বউকে নিয়ে ভালো মানের ক্যান্ডেল লাইট ডিনার করতে পারব।🙂","positive"
"রিব আই স্টেক 🥩 ?? 🤔 [কন্টেন্ট খুঁজুনঃ ১ঃ১৫ মিনিট]","positive"
"এসব বাদ দিয়ে গরিব অসহায় অনেক মানুষ রাস্তাই না খেয়ে আছে তাদের জন্য কিছু করেনটাকা কামানো ধান্দা বাদ দেন","negative"
"ইয়াম🤎","positive"
"দেখেতো মনে হয় না এটা স্টেক🤣এটা হয়েছে রোস্ট রেজালা এর মতো😄","negative"
"সব ভাল মনে হওয়াতে । শক্ত মনে হচ্চে!","positive"
"মূল্য","negative"
"ভাই ভিডিও টি কত দিনে সম্পূর্ণ করেছেন","positive"
"টাহা তো মোরে গুতায়?","negative"
"ওয়াহি ইউটিউবে একটি ভিডিও আপলোড কোরান না জানি","negative"
"উচ্চ রক্তচাপ ( নি য় ন্ত্র ণে ) মহা............।ঔষধ","positive"
