"sentence1","label"
"সিক্স পেক এর চাইতে বড় এবং বেটার বার্গার আমাদের মুন্সিগঞ্জের ঠে বাচকয়াড়ড পাওয়া যায়🥰","positive"
"আপনি যদি এসব টাকা নষ্ট না করে গরিব দের সাহায্য করুন কামে দিবে","positive"
"দেশে আসলে অবশ্যই যাব ইনশাল্লাহ ধন্যবাদ","positive"
"ইংরেজি চলেস্লাও এ স্বীতিশ বলে কোন শব্দ নেই মিষ্টি নয়","negative"
"এইরকম বড় সাইজের বার্গার এমনে ছাড়া ছাড়া ভাবে খায় কেউ?🙄🙄 প্যাটি সহ বান দুইটা একসাথে চেপে ধরে তারপর কামড় বসাতে হয়। শুধু বান বা শুধু প্যাটি খেয়ে মজা আছে নাকি🙄","negative"
"ভাইয়া আমি আপনার ভিদেও গুলা অনেক পছন্দ করতাম।এই ভেবে য়ে আপনি রেয়াল্ল রেভিএও দেন।কিন্তু ... এরচেয়ে বাজে বুরগের 🍔 আমি আর কোনো দিন খাই নাই?তেস্ত অনেক বাজে । আর প্রিচে অনুজাই খাবারের আমউন্ত অনেক কম😒।বাজে রেস্তাউরান্ত🤮","negative"
"রুবায়েত শাওন বাবাই জাবি?","positive"
"ভাইইয়া আপ্নাদের বাশি ফ্রিএস দেয় নায়?!?!?!?🤣🤣🤣 ৩ বার খাইসি ৩দিন এ বাশি ফ্রেঞ্ছ ফ্র্য দিসিল অরা(মেয়াতবক্স এর মদ্ধেও) আর অরেও শাকে এর মদ্ধে অরেও বাআদ দিয়া বাংলাদেশি দাইর‍্য মিল্ক দিসিল ভাই।।","negative"
"ভাই ড্রেস উপ আরো একটু উন্নত হলে ব্লগ আরো বেশি ফুটে। অপমান নয় সাজেশন। থ্যাংক ইউ।","positive"
"বহায় রে বহায় আপনার ভিডিও দেখি সব গুলাই বট আপনি অনেক বেশি কথা বলেন ইন্টারেস্ট চইলা যায় ভিডিও দেখার। একটা বিটস দ্যা ১ হাজার কথা বলেন।","negative"
"বাংলাদেশ এর ফুড ব্লগ দেখলে মেজাজ তা গরম হয়।ব্যাকগ্রাউন্ড মুসিক লাগানোর কাজ তা কি তাও আবার হার্ড টাইপ ব্যাকগ্রাউন্ড মুসিক।","negative"
"৬।৩০ মিন ধরে খালি কথা এ বলসেন।। মানুশ খাবার দেখতে আশসে।। কথা সুন্তে বরিং লাগে 🙄🙄","negative"
"এত খাবার কিভাবে খেতে পারেন মাশাআল্লাহ্ ইঞ্জিল ফ্রেশ আছে দেখছি","positive"
"আপনাদের এইসব ভিডিও দেখে এমডির ডায়েট এর ১২ তা বেজে যায়","negative"
"হুমায়রা আদিবা কথা ব্র ছল জাই 😒","negative"
"শাহরিয়ার রাব্বির তুই এতো খাস মোটা হোল না কেন ভাই!!! আজকেও তো মনে হয় খাইতে গেলি...","negative"
"আমি ও রিভিউ দেখে গিয়া সি লম্ খাবারের এমাউন্ট খুবই কম দে এইখানে যেমন বেশি বেশি দেখায় সামনে থেকে কম দে","negative"
"এ রেস্টুরেন আর ফোন নম্বর তা দিয়েন","positive"
"না বার্গার ইলকান ওইতো ফারেন","negative"
"কেয়ার দরবার উত্তরঃ এটার একটা রিভিউ দিয়েন প্লিজ","positive"
"ফাতেমা টুয ্যহরা ঢ্রুবা আমরাও গেসিলাম এই বার্গার খাইতে😴😴😴😴😴😴😴","positive"
"আনাইদা আফ্রিন কোবে যাচ্ছি?","positive"
"আমি যখন ২ দিন ধরে ডায়েটিং শুরু করেছি তখন আমি এটি দেখছি ঃ'(","positive"
"তুই খাবি খ কেউ না করবে না মানুষ কে দেখাবো কেন। অনেকের শাডো না এইগুলা খাবার। পারলে গরিব মানুষ কে নিয়ে খাবিয়ে ভিডিও ভাঙা।","negative"
"ভাইয়া আপ্নি ভিদেও তে চউপ্লে দের মেন্তিওন করে কন্তা খাওা উছিত শেতা খেতে বলেন।আপ্নার গফ কে নিয়ে এক্তা ভিদেও দেখতে ছাই😀","positive"
"আমাদের ধাবার জন্যে একজন শেফ দরকার আপনারা বা আপনাদের পরিচিত জদি কেহ আগ্রহী হয়ে থাকেন তাহোলে জরুরি ভিত্তিতে জোগাজোগের অনুরোধ রইলো। লোকেশনঃডেমরা স্টাফ-কোয়ার্টারযাত্রাবাড়ী ঢাকা","positive"
"টোটাল কত টাকার ফুড এখানে?","positive"
"চাপা কলি কি জানি শিখতে চাইছিলা!","negative"
"ভাইজান আগে খেয়ে নিন","negative"
