"sentence1","label"
"এই আলু তা আমি ক্যাইসে একটু ও মজা লাগে নাই","negative"
"যেখানে এক কেজি আলুর দাম ২০ টাকা সেখানে এক পিস আলু ভাজা ২০ টাকা রাখে হও ফুন্ন্য","negative"
"বউ কোথায় এটা","negative"
"অসাধারণ চমৎকার","positive"
"কুশিনা উজুমাকি","positive"
"আচ্ছা আমাদের ১ তা দান না খাই... মনে হইল জ ফ্রী খাইতে ছিতাস😂","negative"
"আমি খাব এটা খাও আমারে। টাজমে মিনারা 🙄🙄","positive"
"হায়রে বাঙালী ১ কেজি আলুর দাম ১৫-২০ টাকা আর এরা ১ পিচ আলু ভেজে নিচ্ছে ২০ টাকা 😂😂😂😂","negative"
"এইটা সেলিম না মুসলিম ফুড 😑","negative"
"মুশফিক শাকিল ভাই এইটা এ তো আমরা খাইসিলাম!","negative"
"আমাদের ময়মনসিংহঃ দেয়া হয় খেয়েছি ভালো লাগছে","positive"
"প্লেস তা কোথায়????","negative"
"মনিরা জান্নাত খাবে?","positive"
"বাসায় আলু ভেজে দিলে সেটা মুখে যায়না 😒বাইরেরটা ভাল্লাগে 😁","negative"
"অবস্থান?","positive"
"বড় ভক্ত যান","positive"
"অবস্থান","negative"
"এটা স্বাস্থ্যকর খাবার কখনোই হতে পারে না কারন আলুর মধ্যে মসলা ঢুকানোর জন্য খালি হাতে ব্যবহার করা হচ্ছে আলুটা ধোঁয়া ঠিক মতো হয়েছিলো নাকি সেটাও দেখার বিষয়। 🙂","negative"
"অই মেশিনটা থাকলে প্রতিদিন বানাইয়া খাইতে পারতাম।","positive"
"ভাইয়া বিগ ফান 💝 অনেক দিন ধরে আপ্নাদের ভেদিও দেকি। ড়েপ্ল্য......।। 💫","positive"
"জোস তো🤤🤤🤤","positive"
"ড়িমন আহ্মেদ জয় আম্রা খাইসিলাম আকদিন😃😃","positive"
"🐖 পিগ আর মিত আর ভিদেও পস্ত করব তাহলা ভাল হবে","positive"
"এইটা বগুড়া সারিয়া কান্দি ও পাওয়া যায়","positive"
"দেখতে মুখরোচক 😋","positive"
"ওয়ও...কথায় আতা??🤗🤗🤗","positive"
"জাসিয়া কাওসার তাসবীহ আমরা আমাদের টর্নেডো আলু মিস করি ঃ')","positive"
"কোথায় ?","positive"
"অয়েল তা হয়েগিয়েনিক কিনা? তানাহলে গ্যাস্ট্রোলোজি দেখানোর জন্য এগেইন সিকিং পোস্ট দেয়া লাগতে পারে","negative"
