"sentence1","label"
"ঠিকানা ও লোকেশন জানাবেন প্লিজ ।","positive"
"আমি কাচ্চি ভাইয়ে কাচ্চি ও চুইঝাল খেয়েছি আমার কাছে তেতো তেতো লাগছেএকদমই ভাল লাগে নাই।কাচ্চি ভাই বাজে","negative"
"বহি তু্ই এইজ ট্রেডিশন সম্পর্কে জানবো তারপর রান্না শিখবি আর খাইতেও তো জানোস না তারপর তু্ই ভিডিও বানাবি","negative"
"রিভিউ তে রেকমেন্ড করের মতো না।।ওনারা কমপ্লিমেন্টারি খেলে হয়তো ভালো তো নয় ।। স্যাটিসফ্যাক্টরি দিলেও বেশি দেয়া হবে।।!!","negative"
"আমি কাচ্ছি ভাই এর কাচ্ছি শম্ভবত গুলশান ব্রাঞ্ছ থেকে আমার মেয়ের জামাই মেয়ের বিরথদায় তে আমার বাশায় পাথিএছে খেয়ে হতাশ হইছী ষক করে খাওের মত নয়।। শুলতান্স দিনে থেকেও ফালতু।।ড়েভিএও দেন ।।ভাল কিন্তু কত কাচ্ছি জিবনে খেয়েছেন।।? আজ থেকে ২৮ বছর আগে ঢাকা অফফিচেরস চলুব এ আত্তিয়র বেয়াতে লিফে এর শেরা কাচ্ছি খেয়েছি এখন মুখে লেগে আছে।।ফাখ্রুদ্দিন বাবুরছির হাতের হতে পারে।।! কাচ্ছি বাহি এর তা মতেই পছন্দ হয় নাই...শপিচের কাছা গন্ধ ।।কদিন ছলে দউতব।।ড়েচম্মেন্দ এর অজগ্য।।!!😬 ছুই ঝাল তেস্ত করতে পারি।।!!","negative"
"কথাই আমদের ত ছুইঝাল আইভাবে সেরভে করে নাই। 🙄","negative"
"টি-শার্ট এর লেখা তা ভাল্লাগসে","positive"
"চুই ঝাল খেতে মন ছাইলে খুলনা কাম্রুল এর গস্ত খেতে আস্তে হবে বেস্ত চুই ঝালের গস্ত","positive"
"চুকনগরের চুই ঝাল এর খাসির মাংস অন্য কথাও পাওয়া যায় না ব্রো আমি যশোর থেকে প্রায় যায় ওই হোটেলের মালিক মানে আব্বাস হোটেল এর মালিক নিজে বলসে তাদের আর কোনো শাখা নাই বা তাদের রেসিপি অন্য কথাও হয় না আমিও অনেক জায়গায় খাইসি কিন্তু আব্বাস হোটেল এর টাই বেস্ট","negative"
"ভাইরে ভাই কাচ্চি আমরা খাইছি! এমন ভাব আপনাদের - যে আমরা কখনো কেউ কাচ্চি খাইনি!! কাচ্চির মাংশ কেমন হয় আমাদের শিখাইতে আসছে!!! আর আল্লাহর রহমতে চুকনগরের আব্বাসের রেস্টুরেন্টে বসে চুই ঝাল খাসীর মাংশ খাইছি। পারলে সেখানে যেয়ে রিভিউ দিয়েন।","positive"
"আমি আর এসব দেখবো না। আমার এসব দেখলেই ক্ষুধা লাগে🙂।","negative"
"চুকনগরের চুইঝাল ও খাসির মাংস''' আর আপনি যে খাসির মাংস চুই ঝল দেখাচ্ছেন''' তার ভিতরে আকাশ আর পাতাল এর পার্থক্য''' আমি মনে করি''' যদি যেতে বা খেতে ইচ্ছা হয়''' তাহলে চুকনগরে যান''' তাহলে আপনিও টের পাবেন পার্থক্যটা কি'''","negative"
"ভাই ম্যাক্সিমাম টাইম কেসিসির রিভিউ দেন... একটু চেঞ্জ আনলে ভালো হয়...আপনাদের রিভিউ ভালো লাগে বৎ বেশিরভাগ গুলাই কাচ্চি নিয়েই করেন","positive"
"চুকনগরের চুইঝাল দিয়ে খাসির মাংস আহা কি যে মজার","positive"
"চুকনগরের চুইঝালের খাসির মাংস ১২৫ টাকা করে বিক্রি হয়","negative"
"ডাল দিয়ে ভাত খেয়ে এসে আমার এগুলো দেখার আগে 🙂","positive"
"মাশাআল্লাহ অনেক সুন্দর কাছি অনেক সুন্দর চুই জাল ভাইজান আমাদের মনে চাইতেছে খাওয়ার জন্য আমাদের কয়েকদিন সাথে করে নিয়ে জায়েন খাবারে জন্য","positive"
"টন্ময় ভাইয়ার ট-ষিরত তা ভ্ল ল্গসে🥰🥰","positive"
"মন বর হলে খাবা রের ছাহিদা বেশি থাকে 😁","positive"
"আসসালামু আলাইকুম ভাই","positive"
"কাচ্চি ১ জনের প্ল্যাটার কত ও কী কী থাকে ⁉️","positive"
"দাদা চূই ঝাল কাকে বলে?","positive"
"ণিজের অজান্তে পানি ছলে আসে 🙂","negative"
"মেত্রমান কাচ্চি ভাই এর কাচ্চি ভালো লাগেনা। তার পরে পরিমান অনুযায়ী দাম বেশি। মহাম্মাদ ড়িফাত","negative"
"মে তন্ময়","positive"
"কেরানিগঞ্জ শপিচে ওয়িয - ম্যাজিক উইথ ফ্লেভারস বাফে ব্লগ ক্যা","positive"
"নিখোঁজ চুইঝাল","negative"
"চমৎকার","positive"
"চুই ঝাল কোথায় পাওয়া যাবে একটু বলবেন প্লিজ ?","positive"
