"sentence1","label"
"শাহনাজ বেগম","positive"
"আমার কাছে বারগারটা ভালোই লেগেছিলো কিন্তু সাইজ অনেক ছোট মনে হল।দুই তিন কামড়েই শেষ। আর ফ্রাইড পিকেলস টা খুব মজা লেগেছিলো।","positive"
"এই মত লোক তা রাফসান ক ভিডিও করতে দেয় নাই প্রাইভেসী বলে নষ্ট হবে এখন জ কিচেন থেকে শুরু করে সব দেখাচ্ছে","negative"
"সাদিক তাহমিদ আমাদের এখানে চিকিৎসা দেন","positive"
"জয়সান ভূঁইয়া জাবি?","positive"
"ইটা কেমন জাস্টিস ! একজন কে রিভিউ করতে এলাও করে না আবার অন্য জন কে এলাও করে !!","negative"
"তাদের খোঁপা শুকনো","negative"
"খুব ভালো লাগলো আল্লাহ নাম নিয়ে শুরু করছেন বিসমিল্লাহ।","positive"
"আনিকা টাবাসসুম ত্রেয়াত দিও ত একদিন 😌","positive"
"এত খাও কেমনে???","negative"
"মিমের বিয়ে","negative"
"👌👌","positive"
"ছোটোভাইকে কেন রিভিউ করার অনুমতি দেওয়া হয়নি?","negative"
"😲😲😲😲","positive"
"রিদয় মির্জা","positive"
"মিফতাহ জান্নাত বুরগের এর ছেহারা তা দেখ কি শুন্দর 😍😇","positive"
"⭐⭐⭐","positive"
"অবস্থান দয়া করে","positive"
"বাট পোটকা মামা তো আগে ক্যামেরা অ্যালাও করত না।","negative"
"♥️♥️♥️♥️","positive"
"😋","positive"
"সুমাইয়া আক্তার","positive"
"নওসিন সারা","positive"
"রাফসান ক ভিডিও করতে ডাইনাই ভয়?? এখন ক্যাম্নে দেল ?? এগুলা কি পেইড রিভিউ ই গুয়েস?? হোয়াট'স সে??","negative"
"আরে ভাই তুইতোএকটু খেয়েই পুরোটার স্যাথ বুজে গেছছ","negative"
"নীলিনশাহরিয়ার রাব্বির","positive"
