"sentence1","label"
"তৌফিকুর রহমান প্রিন্স","positive"
"শ্তারতিং তা অনেক হাসসকর😆😆😆","positive"
"আবাল আর মত মুক তা করে🤠🤠 🤣🤣🤣🤣🤣🤣","negative"
"ভাইয়া আপ্ন্দ্র ফ্রিইন্ডশিপস কোটো যেয়ার হইসা ?","positive"
"😁😁😁কবিতাটা সেই ছিলো","positive"
"ভালোই...তো কবিতা জানে...","positive"
"ভালো আছেন গো ভাই... খান দেন মজা করেন...","positive"
"কবিতা আবৃত্তি নাকি চোরা। এক্সপ্রেশন খুব বাজে ছিল","negative"
"কি একটা মার্কেটিং!!😂","negative"
"ইতালিয়া তে কেন করলা না?","negative"
"আই ড়াব্বির রা দাক্লা আত রাগ অথায় বলার বাহিরা😒","negative"
"আপনি আসলেই একটা মদন😂😀","negative"
"আপনারা ২ জন কি ভাই?","positive"
"হাহা অর লভে 😑 চনফুসেদ হয়ে লিকে দিলাম🙄🙄","negative"
"ভাইয়া আপনাদের সব ভিডিও দেখি আমার কাছে খুব ভালো লাগে আরো নতুন ভিডিও দেখতে চাই","positive"
"তোমরা পারোও","positive"
"আই নাতক এর আশল রুপ আমি শাম্নে আন্তে পারি 🤣🤣 ক জানি কার জন্ন আঙ্গেল'স চলসেতব্দ থাকে শপ্পিং করে 🤣 ষাহ্রিয়ার ড়াব্বির","positive"
"ষাঞ্জিদা ্যয়া দেখ আতা আমি🤣🤣🤣","positive"
"🙄🤔😁","negative"
"তোমার গার্লফ্রেন্ড কোথায় ভাই🙂","negative"
"ফ্যাশন 🥴","positive"
"প্রিয় দর্শক প্লিজ আমার পেজে লাইক দিন💖💖💖হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/ণাহার৯৬ন্যচ/","positive"
"ভাইয়া আপ্নাদের অন্নেক ভ্ল লাগে 😌😌💚💚","positive"
"প্রিয় দর্শক প্লিজ আমার পেজে লাইক দিন💖💖💖হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/ণাহার৯৬ন্যচ/","positive"
"তন্ময় ভাই টি শার্ট তা বউ!","negative"
"জাস্ট প্রেম এর জন্য হাহা রেয়াক্ট","positive"
"গোসলখানা। চমৎকার","positive"
