"sentence1","label"
"লোকেশন ঃ ফটটি বুন নাভানা ঘ হাইটস ২ন্ড ফ্লোর সাতমসজিদ রোড ধানমন্ডি ঢাকা","positive"
"এক লাখ টাকা খরচ করে আইসক্রিম না খেলেও এই ভিডিও ১ লাখ টাকা কামাবেন এটা আমি শিওর🤣 টাইটেল ই যথেষ্ট 👌","negative"
"এই ধরনের ব্লগের থেকে অসহায় গরিব মানুষের পাশে থেকে তাদেরকে সাহায্য করার ভিডিও তৈরি করেন।","positive"
"এটাই ভালো হইছে অসহায়দের টাকাগুলো দিয়ে দিছেন","positive"
"আরে ভাই এক লাখ টাকার আইসক্রিম না খেলে হয় না ১ লাখ টাকা গরীব মানুষের দ্রুত অনেক কিছু হয় হুদাই ভাই","negative"
"ভি ডুতছ বাংলা বাঙ্ক এর বুথ একদিনে ত্ব ১লাখ তাকা দেয় নহ🙂","positive"
"ভাই দেশের যে অবস্থা আপনার ঐ একটি আইসক্রিম এর টাকা দিয়ে ১০০ পরিবারের সারাদিনের বাজার হয়ে যাবে আপনাদের আছে ভালো পারলে একটু আসেপাসে নিম্ন আয়ের মানুষের দিকে তাকান আর দেখুন তাদের সাহায্য করতে পারলে তখন দেখতে পাবেন কি আছে জীবনে।","positive"
"এই টাকা যদি গরীব মানুষের দান করতেন আল্লাহ আপনার বেশী খুশি হত।।","positive"
"মিল্লিওন দল্লার কুএস্তিওন ইস ডাচ বাংলার বুথ থেকে তো একসাথে একদিনে ১লক্ষ টাকা তোলা তো সম্ভব না। 🙄 হও দিদ হে দ থিস?","negative"
"বেস্ট হইসে","positive"
"যারা এক লাখ টাকার আইসক্রিম খাওয়ার জন্য বুকিং দিয়েছে তাদের প্রত্যেকের ট্যাক্স ফাইল অডিট করানোর দরকার✌️","negative"
"এক কোটি টাকা একটা আইসক্রিম যেদিন হবে সেদিন বাড়ি গাড়ি সব বেচে খেতে যাবো এছাড়া একলাখ টাকা দামের আইসক্রিম খেয়ে আমার পোষাবে না 🍦🍦🍦🍦","negative"
"ধুর বুকিং ই দিবো না। এতো কম দামের আইসক্রিম আমার পোষায় না। এক কোটি টাকার আইসক্রিম আসলে তখন চিন্তা করবো","negative"
"মি ক এমন তুমি ও কি এই আইসক্রিম খাও?","positive"
"১ লাখ টাকার আইসক্রিম ওভার বুকড! বাংলাদেশে এত বড়লোক মানুষ!তবুও একদল মানুষকে না খেয়ে থাকতে হয়।লাইন লাগাতে হয় ট্রাক এর পিছনে কম দামে সদায়ের জন্য🙂।","negative"
"মানুষের হোগায় কত কারেন্ট থাকলে এক লাখ টাকা দিয়ে আইসক্রিম খাইতে পারে 😐 তাও নাকি আবার অভারবুক!!  কোন বলদেরা বলে বাংলাদেশ গরীব দেশ?","negative"
"গরীব মানুষদেরকে দান করেছেন এটাই ভালো লেগেছিল।","positive"
"১ লাখ টাকার আইসক্রিম ওভারবুকড এতেই বুঝা যায়।।দেশে দূনীতি কোন পযার্য় গিয়েছে...আর মানুষ বলে আমরা না খেয়ে থাকি।।!।।","negative"
"ভাগ্য সুপ্রসন্ন হোক","positive"
"চুরির টাকা মানুষের এতই বেশি হয়েগেছে যে কষ্টের টাকও আজ মলিন","negative"
"ভাই দয়াকরে ১০০০০০ টাকার আইসক্রিম খাবেন না আমাদের মত গরিব আপনাকে বদদোয়া দিবে। ওই টাকাগুলো গরিব দের দিয়েছেন দেখে খুব আনন্দিত হলাম","negative"
"১ লাখ টাকা শুধু একটা আইসক্রিম না খেয়ে কিছু গরীব মানুষদের খাওয়া লে তো ভালো হত।","positive"
"চমৎকার ভিডিও আমি এটা ভালোবাসি।ঊ।শ।আ।","positive"
"যে দেশে এখনো অনেক অনেক মানুষ অনাহারে দিন যাপন করছেএই দেশে ১ লাখ টাকার আইস্ক্রিম ওভারবুকড। 🤨","negative"
"তাদের ঠিক কতো পরিমাণ টাকা হইলে তারা ১ লাখ টা শুধু আইসক্রিম এর পিছনেই ব্যয় করতে পারে এটাই ভাবছি🙂","positive"
"যারা এক লাখ টাকার আইসক্রিম অর্ডার করছে। তাদের সবার পিছনে সুপার গ্রু লাগিয়ে দেয়া হোক। যেন লাখ টাকার আইসক্রিম পেট থেকে না বের হয়।","negative"
"ভাগ্য সুপ্রসন্ন হোক","positive"
"সারিনা কখনই ৫* হোটেল ম্যাক্সের ক্যাটাগরিতে পড়ে না এটি ৩* হোটেল ১ লাখ টাকার আইসক্রিম হতে পারে আমি জানি না কেন সোনার পাতার দাম এক লাখ টাকা হতে পারে না এটা শুধুই পাগল","negative"
"গরীব লোকেদের টাকা দেওয়াটা একটা ভালো আইডিয়া ছিল আপনি ইনশাআল্লাহ পুরস্কৃত হবেন আল্লাহ সুবহানাহু ওয়া তায়ালা একটা আইসক্রিমের জন্য টাকা নষ্ট করবেন না এক লাখ টাকার আইসক্রিম ঢাকায় আসলেই কি ধনী দেশ!","positive"
