"sentence1","label"
"এটি একটি রমজান মাস দয়া করে রোজা রাখার চেষ্টা করুন।।😡","positive"
"আমিতো ভেবেছিলাম আস্ত খাসির রোস্ট নিয়ে লেগ পিসটা আলাদা করে খাবেন। পরে দেখি যে এরকম কিছুই নয়। কথাটা হবে খাসির আস্ত লেগ পিস।","negative"
"ভাইয়া টেনে টেনে কথা না বললে ভিডিও গুলো বেটার শুনতে লাগে।","positive"
"🙄🙄কি করে আত খান","negative"
"🥰🥰","positive"
"খেজুর দিয়ে শুরু করা উচিত ছিল","negative"
"ব্রো দেশের এমন পরিস্থিতিতে এমন ভিডিও দেখতে ভালো লাগে না। যেখানে আপনার মতো অনেক ইউটিউবার সামান্য করে হলেও অসহায় মানুষদের পাশে সাহায্যের হাত বাড়িয়ে দিচ্ছে এমন ভিডিও বানাচ্ছে যা দেখে হয়তো আরো ২-১ জন অনুপ্রেরণা পাচ্ছে।আশা করি সেদিন ৫ জন কে ইফতার করিয়েছিলেন পরের বার ১০ জন কে ইফতার করাবেন এমন ভিডিও পাবো","positive"
"রুবাইয়াত মিমু 🙂","positive"
"আমার তো খাসির মাংসটা খেতে ইচ্ছে করছে 🤤🤤","positive"
"✔তান্তিক মেহেদী হাসান কবিরাজ🆗 📱📲০১৭৭৪৫৩৫৮১৮🆗 আসাম পানাম মায়াং থেকে প্রশিক্ষনপ্রাপ্ত🆗আল্লাহ মহান ওছিল্লা মানব সন্তান🆗প্রেম ভালবাসায় বধাঁ🆗 সাম্বী স্ত্রী অমিল 🆗ছেলে মেয়ে হয় না 🆗জায়গা জমি নিয়ে ঝাঁমেলা 🆗জীন ভোতের আছর🆗 বেবসায় লোসকান🆗চাকরি জীবনে বাধাঁ🆗বিদেশে বাধাঁ🆗 মনের মানূষকে কাছে পাওয়া 🆗 হারান জিনিস বাহির করা🆗পাওনা টাকা আদায়🆗ওযৌন সম‍স‍্যা🆗 দেশে বিদেশে চালানের মাধ‍্যমে কাজ করা হয়🆗জেকোনো খেলার ফলাফল🏏 লটারিতে জিতা 🆗৭২ ঘন্টায় কাজ করাহয়🆗এবং কাজের পর টাকা নেওয়া হয়🆗 ঠীকানা চট্টগ্রাম 🆗📲০১৭৭৪৫৩৫৮১৮✔","negative"
"এই ছান্নেল অঙ্ক দুরে জাবে♥️♥️♥️","positive"
"এসব বাদ দে বাপের জন্মে খাসনাই","negative"
"অনেক মানুষ খেতে পারছে না আর আপনি এত খাবারের ভিডিও বানাইছেন আজব😭😭😭🤣🤣🤣😂","negative"
"জয়া ড়äñî😋😋","positive"
"খাবার পূর্বে ফল খেতে নেই। ফল খেতে হয় ভরা পেটে। খাবার - দাবার এর অনুষ্ঠান করছেন আর এটা জানেন না? ভের‍্য বাদ।","negative"
"ব্রো তুমি আগে খাও তারপর কথা বলবো","negative"
"ঠিকানাটা কি?","positive"
"ড়মজান মাসে এইগুলা দিয়েন না প্লযযযযযযয 🥺🥺🥺🥺 খাইতে মন চায় এর অপর লচকদওন🥺🥺🥺🥺","negative"
"নাও 🥺🥺🥺","positive"
"লাইক কমেন্ট শেয়ার থেকে বিরত থাকুন এরা বাটপার","negative"
"কপসসসস","negative"
"সব কিছুই ভালো ছিলো ...& ভালো লাগে বুট বা হাত দিয়ে খাওয়া তা ভালো লাগলো না...","positive"
"গোশত বলার চেস্টা করবেন ভাই। ধন্যবাদ।","positive"
"আপনি কি ভাবে শিয়র হলেন যে এটা খাসির লেগ রোস্ট এটা ছাগি ও তো হতে পারে  অথবা ডগ লেগ রোস্ট ও হতে পারে।","negative"
"ভাইয়া দেশের এমন খারাপ পরিস্থিতি তে কি তোমার এগুলো দেওয়া ঠিক???আজ মানুষ ঠিকমতো ইফতার কিনে খেতে পরছেনা","negative"
