"sentence1","label"
"এইটা কি রূপ নগর এর মনিপুর স্কুল এর পাশে ??","positive"
"এক্সাচত লচাতিওন তা কথাই আমি একদিন খুজল্ম তাউ পাইল্ম না এই দুকান😕😕","negative"
"ওহ!! বন্ধুরা আমার জায়গায় ছিলে🙈🙈","positive"
"আমাদের দেশের বাড়ি শরিয়তপুর ডাইকা অনেক। ভালো লাগলো","positive"
"প্রিয় রহমান জুহাদ","positive"
"আজিনিয়া আফত 😁","positive"
"জি হা ডি😁😁","positive"
"রাজা হাসান দেখো","positive"
"নুসরাত জাহান ২ন্ড এর দই ফুচকা দেখিস","positive"
"ড়িমি বিন্তেয় কাম্রুল দেখ ফামউস হইয়া গেসে জায়গাতা😍","positive"
"ওয়াক 🙊 😡😡 আক্তু উ মজা না লাস্ত মন্থ ঈ গেসিল্ম খাইত্য ফালতু লাগসে আম্র কাসে 😠😠 তক তাই নস্ত 😡","negative"
"জারা রিয়াজ খান আরেশা আফিয়া","positive"
"এতদিন পর এখন ফুচকা খাওয়া শিখতে হবে! হায় কপাল!","negative"
"মেট্রোম্যান এটা কোথায়??","negative"
"আমাদের শরীয়তপুর😍😍।কবে আসবে ভাইয়া","positive"
"আই রজা র মাসে পেত খারাপ হইব 😭😭","negative"
"হা হা হা","positive"
"উম্মে সালাম বিদায় 🙂","positive"
"ভাই আই রমজান মাশে আই ভিদেও গুলা দেকি আতে কি আমার রুজা হাল্কা হব্বে...??😁","positive"
"কথায় এতা ভাইয়া লচাতিওন ব্লত🙂","positive"
"আই উঞ্চলে এর দকানে অঙ্ক খাইসি🙂🙂🙂🙂","negative"
"লকডাউনে গেসস খাইতে।।তোদের জন্য করোনার এত বাজে অবস্থা","negative"
"লচকদওন আ অ কি খলা 🙂 জান্তে ছাওয়া আমার মন ☺️","positive"
"আমি ওয় করাছি আপ্ন্রা ছাইরা দাক্তা পারান❤️❤️হত্তপ্সঃ//ইয়উতু।বে/প৫৮মহ৬অণিগচ","positive"
"ভাই রে ভাই আমাদের সকল এর সামনে","positive"
"জুনাইদ ইব্ন ফারুক যাবি নাকি?","positive"
"কেয়া কি মইরা যাইতে হবে","negative"
"মোহাম্মাদ আলামিন ভাই তাকে দিবি 😌","positive"
"ডুই গ্লাস সহ","positive"
