"sentence1","label"
"দামে কম মানে ভালো কাকলি ফার্নিচার🙂🤦‍♀️","positive"
"আখন পাস্তার চ্রাভিংস হচ্ছে আইতা কন কথা😭💔","positive"
"আজকে যাবো","negative"
"আপনার পাস্তা হারিতে চেষ্টা করা উচিত।। তাদের পাস্তা সবচেয়ে ভাল।। এবং তালতোলা তেই ওতা... আপনি তাদের পাস্তা চেষ্টা করা উচিত।।","positive"
"আল্বায়স ম্য ফাভরিতে অনে 😋 ওনেক মিসস করি 😰","positive"
"খিল্গাওন তা ফারুক ভাইয়া র পাস্তা বেস্ত 👍👍","positive"
"আমার এলাকা❤️আমি প্রায়ই খাই সেখান থেকে","positive"
"আমার বাসার পাসে 😋","positive"
"ইটা আমি সবসময় খাই খুব মজা পিজা টাও অনেক ভালো","positive"
"হ্ম।।খেয়েছিভালই ছিল।👍","positive"
"বুবু ইউটিউব এবং আপলোড দেন না কন 😑","negative"
"বাহ সুন্দর","positive"
"আমাদের এলাকার সবই ভালো ।😎","positive"
"কড়াইটা কি বাসায় আনা যাবে!!","negative"
"কোথায়","negative"
"আমার উপর","negative"
"ওহ আমার প্রিয় পাস্তা।","positive"
"ণাহিমা বারশা ভহাবি আম্রা গেলাম শেদিন বুত খাইলাম না🥺😑","positive"
"ওঙ্ক মজা অদের পাস্তা তা 👌👌","positive"
"পাস্তা এটা আমার প্রিয় 🥺","positive"
"আপনার গলায় কিসের দাগ","negative"
"জায়গা??)","positive"
"জান্নাতুল ফেরদৌস কেয়া নিয়ে যাবি?","positive"
"অবস্থান কোন ওয়ি","negative"
"তৃষ্ণা","negative"
"পাস্তা খাওার জন্ন হলেও খিল্গাও জাব 🥲","positive"
"সবার জন্য এ গা০/- প্রাইস ...।???","positive"
"খেয়েছি🥰বেস্ত পাস্তা😍😍","positive"
"সঠিক অবস্থান দয়া করে","positive"
