"sentence1","label"
"ভাই ঢাকার মাঝে ঘুরপাক না খাইয়া অনুগ্রহ পূর্বক বাংলাদেশের আরো অন্যান্য ট্রেডিশনাল খাবার হোটেল এ গিয়ে নতুন নতুন খাবার নিয়ে রিভিউ দেন।","positive"
"ভাই এই রেস্টুরেন্টে খেয়েছিলাম😋","positive"
"নূর জাহান সেরা হোটেল 😋👌","positive"
"ভাই দমের সাথে তুলনা করলে একদম একেবারে ভাজে খাবার।","positive"
"বেস্ত খিছুরি😋❤️","positive"
"হাইওয়ের প্রত্যেকটা হোটেলে বা রেস্টুরেন্টের খাবারের দাম স্বাভাবিকের চাইতে বেশি। মান ও তেমন ভালো থাকেনা।","negative"
"🏰বিসমিল্লাহির রাহমানির রাহিম🏰 🕋আল্লাহ সর্বশক্তিমান🕋 ❤️❤️আসাম আন্দামান থেকে প্রশিক্ষণপ্রাপ্ত❤️❤️ ❤️❤️তান্ত্রিক শারমিন কবিরাজ❤️❤️ ❤️📲নাম্বারঃ০১৭৪৫৪৩৮৩৪৮📲 ❤️❤️সামী স্ত্রীর অমিল🎎 প্রেমে ব্যার্থ❤️❤️ ❤️❤️সংসারে অসান্তি🎎মানসিক নষ্ট❤️❤️ ❤️❤️জায়গা জমি নিয়ে ঝামেলা✈️বিদেশে অশান্তি ❤️❤️শত্রু দমন করা পাওনা টাকা আদায় করা❤️ ❤️❤️আই পিএল বিপিএল🏏যেখোনো খেলার বিশয় কাজ করা হয়🏏🏏🏏🏏🏏 ❤️❤️ইনশাল্লাহ ২৪ ঘন্টায় ফলাফল❤️❤️ ❤️❤️ঠিকানা চট্টগ্রাম রাঙ্গামাটি❤️❤️","negative"
"লোহাগড়া না লোহাগাড়া 😒","negative"
"৬ হাজার টাকায় আকাশে উঠে না খেয়ে ২৬০ টাকায় মাটিতে খাওয়া অনেক শ্রেয়।","negative"
"ভাই আমি লোহাগাড়ার মানুষ ওখানকার খিচুড়ি মোটামুটি ভালো","positive"
"জি এই জন্যই কুমিল্লাই বেষ্ট😍","positive"
"বাহ 😍","positive"
"মিয়ামি সেরা","positive"
"লাস্ট ডিসেম্বরে খুব বাজে একটা অবিজ্ঞতা ছিল ঐ রেস্টুরেন্টে আমার।","negative"
"মিয়ামি কিছুরি বেস্ত ভাই ❤️","positive"
"হোটেল হি উইন ট্রাই করতে পারেন বেস্ট","positive"
"মিয়ামি সেরা","positive"
"মিয়ামি কিছুরই ট্রাই কইরা ভাইয়া অনেক মজা","positive"
"নুরজাহান এর থেকে আরো অনেক গুন ভালো কুমিল্লাতে","positive"
"আম্মু এর বারি থেকে ৫ মিন লাগে আখনে জেতে 🥰","negative"
"হাইওয়ে রেস্টুরেন্টে এগুলো তে খাবারের দাম অনেক বেশিই রাখে তবে তত টা দাম অনুযায়ী ভালো লাগে না","negative"
"এই রেস্টুরেন্ট এ খেয়েসি","positive"
"আমার গ্রাম 🥺লোহাগাড়া🖤","positive"
"সকাল সকাল জিভ সামাল দিতে পারছি না ভাই😋","negative"
"একদম বাজে","negative"
"এই হোটেলে আমরা খেয়েছি কক্সবাজার থেকে আসার সময় এই হোটেলের খাবারের প্রাইস বেশি।","negative"
"ভাই আপ্নারা কি থম্বেন না।। আম্নি এ বাসায় রান্না হলে চন্ত্রল করে থাকি।। আদিকে ফব তে আইশেও সান্তি নাই 🙂","negative"
"এই খাবার টা ১২০ টাকা হলে ঠিক আছে এই ভূনা খিচুড়ির মত আহামরি কিছু না","positive"
"কক্স বাজার আবার বেড়াতে আসবেন","positive"
