"sentence1","label"
"এই হোটেল এর নাম ঠিকানা দিয়ে নিরাপদ খাদ্য অধিদপ্তরে অভিযোগ করেন। নিশ্চয় খাবারে ভেজাল বাসী খাবার দিচ্ছে বা সামথিং রং। সৎ ভাবে ব্যাবসা করলে তো ভিডিও করতে দিতে সমস্যা দেখি না","negative"
"এখানে দুই নাম্বার কিছু একটা আছে","negative"
"হোটেল টোও চীন চীন লাগে আমাদের এলাকায় নয় তো রামপুরা বাজার নাকি ভাই এটা","negative"
"তারপর আপনাদের এত জোরাজুরি করা ঠিক হয় নাই😑","negative"
"বর্তমানে ক্যামেরা নিয়ে ভূইফোড় অনলাইন প্রেসের নামে সাংবাদিকদের যেই স্টাইলে চাদাবাজি শুরু হইছে মানুষ ভয় পায় ক্যামেরা দেখলে।","negative"
"তার মানে গরুর মাংস না দিয়ে অন্য কিছুর মাংস দেয়।","negative"
"এটা কি ছিল 'আমি আপনার তাই খাবো'🤭","negative"
"টাইলে ভেজাল আছে ...।।জকন বাধা এ দিছে ...তাইলে ভুজে নিতে হবে দাআল মাইন কুছ কালা ...।🥴🤣😉","negative"
"ঢুর...আত কাহিনি দ্রক্র কি?! 🥴 এই এক দকান ছারা কি আআর দকান নাই?! ণিজের লসস নিজেরাই ক্রতেসে করুক...আপ্ন্রা অন্ন কন প্লাচে এর ভদ ক্রলেই ত হইত 😅","negative"
"এই অতিথি হোটেল খুব বাজে","negative"
"এটা দেখার পর বলতে পারি কেউ ভার্চুয়াল জীবনের চেয়ে বাস্তব জীবনকে গুরুত্ব দিচ্ছেন","positive"
"দেশ গেরাম থেইকা মানুষের টাকা পয়সা মাইরা হোটেল খুলছে মনে হয়! ভিডিও করলে ধরা খাইয়া যাবে এই ভয়ে ভিডিও করতে দিতে চাচ্ছে না!","negative"
"ভাই কেউ না চাইলে তাকে জোর করা টা ঠিক না।হইতো আপনি তাদের ভালো চাইতে সিলেন তবে তারা সেটা বুঝছিলো না। সো কথা না বারাই এ আগের চোলে আসার দরকার ছিলো আপনার। এই ভিডিও টা ও করা ঠিক হই নাই।","negative"
"ব্রো এইটা আসলে আপনাদের দোষ না। এডেনিন এত ফভ বের হইসে যে উনারা বিরক্ত আর উনাদের কনটেন্ট দেখে আমরা বিরক্ত বুট হাসলে ফেলল করসেন আপনারা।।","negative"
"এইসব ছোটখাটো হোটেলের ব্যাকডেটেড বুইড়ারা তো ভাই ভ্লগিং কি বুঝবে নাজায়গা বুঝে কাজ করতে হয়।","negative"
"আরে ভাই...আপনিতে ওনাদেরকে সুন্দর করে বুজিয়ে বলতে পারেন নাই।এটা আপনার ব‍্যার্থতা।","negative"
"বাজে খাবার খাওয়ায় ওরা এর জন্য তেলাপোকার মতো কলিজা নিয়া বসে অাছে","negative"
"বেচারা রা","negative"
"ভিদেও দা করলে তাদের জে লাআভ হইত না করতে দিয়ে তার থেকে অন্নক বর খতি হবে তাদের আখন কারন খাবার ভাল তাস্তে হইলেও জারা দেখসে আমুন করে তারা আখন আর জাবে না বেতারা এ চুস্তমের হারাইল ।","negative"
"ভাই আপনি মাগনা সাত দিন ঐ হোটেলে খাওয়ার অফার দিলেও যাব নাহ। হ্যগিএনিচ নাহ এমন জিনিস প্রমতে করবেন না। মানুষের ক্ষতি করবেন না।","negative"
"🧐🧐 থেকে ৭ তারা রেস্তোরাঁ","positive"
"আমাদের এলাকায়। একেবারে বাসার পাসেই। 😊","positive"
"তাই তো হল কোথ্যে কৈতে পারোস না বৈদমাইস","negative"
"এত্ত বাজে শভাব এই মানুশদের।। মন তাই খারাপ হয়ে গেল 🙁  বত বপ্র না ভাইয়া রা এইশব আছরন ইগ্নরে করে দেন...  #অনেক দিন পর আপ্নদ্র দুইজন ক একশাথে দেখে ভাল লাগ্ল🌸🌸...","negative"
"মিরপুরে এসে বেঁচে ফিরছেন আলহামদুলিল্লাহ 😐😐😐","positive"
"মিরপুর ১০ এর ম্যাক্সিমাম শপ গুলোর আচার-আচরণ ফুটপাতের মত। এক্সপেরিয়েন্স থেকে বললাম।","positive"
"আমি খাবো আপনার টাই খাবো😂","negative"
"খাবারে ঘাপলা আছে এর লাইগা ভিডিও করতে দেয় নাই👎","negative"
"হোটেল কর্তৃপক্ষ সম্পর্কে কিছু মাছিক আছে।","negative"
