"sentence1","label"
"চম্মেন্ত করলে রেপ্ল্য আসে না তাই চম্মেন্ত করলাম না😒🥰🥰🥰","negative"
"ফু দিয়ে খেতে নেই ভালো টা খারাপ করে দিলেন ফু মেরে কোনো কিছু ফু দিয়ে খাইয়েন না। আমরা ছার তেছি ক্যারভলি অক্সসার্ড গ্রহণ করি অক্সিজেন।","negative"
"ত্রিশ টাকায় কাপ মটকা চা কোয়াকাটা সমুদ্র সৈকতের মসজিদের পাশের দোকানে খেয়েছি ভা ল।","positive"
"চাত চাই একটু ভালো আর মন্দ কিন্তু এটাতে দেখেন ময়লা ছাই অবস্থায় চা খাচ্ছি খুব মজা করে এটা সম্পূর্ণ অস্বাস্থ্যকর।","negative"
"চা খাওয়া শেষে মটকা টা ভেঙ্গে দিয়েন। তা না হলে এই মটকা আরও ব্যাবহার হবে।","positive"
"ভালো খুব ভালো","positive"
"এখান থেকে আমিও খাই। কিন্তুু খুব বেশি মজা না।","positive"
"যিনি মটকা চা টা রেডি করে দিলেন তাকে মামা না বলে ভাইয়া ডাকা উচিৎ ছিলো✌","positive"
"খুলনা নিউমার্কেট এলাকায় পাওয়া যায়","positive"
"কালকে রাতে খাইলাম বগুড়া তে পাওয়া যায়","positive"
"আমাদের বগুড়ায় মম ইন বিনোদন পার্কে মটকা চা প্রতি কাপ ২০ টাকায় পাওয়া যায়।","positive"
"অসাধারণ চা","positive"
"একদম ভুয়া চা শাহী চা খেয়ে আঙ্কেল গুড়ুম","negative"
"২ ন। লভে রয়াদ এও একটা আছে","positive"
"চা সবচেয়ে বেশি প্রিয় খাদ্য আমার","positive"
"ময়লা চা","negative"
"ভাল করেছ","positive"
"জামালপুরে আছে","negative"
"খুব ভাল কাজ","positive"
"একজনকে মামা বলে সম্বোধন না করাটাই ভালো কারণ সে হয়তো আপনাকে মুখে কিছু না বললেও মনে হয়ত মেনে নিতে নাও পারেন।","negative"
"একবার ৬০ ফিটে খেয়েছি এত বাজে ছিল কি বলব🙄","negative"
"আমি সুইয়া সুইয়া দেখা যায়!! আমারে কেউ নিয়ে যায় না।😴","negative"
"বুলবুল চমৎকার","positive"
"ভাল","positive"
"মটকা চা বানাতে যে পরিমাণ খরচ হয় সেই আন্দাজে দাম কম ধরা হয়েছে। আমিও একদিন মটকা চা খেতে আসবো।","positive"
"পরিবেশসম্মত না🤦‍♂️","positive"
"সত্যি বলতে ৫০ টাকা নষ্ট ছবি তুলে আর ভিডিও করে যতটুকু উসুল হয়","negative"
"একডম বাজে 🤮","negative"
"ডেইলি ই খাই প্রায় তাই আর ভিডিও টা দেখলাম না🤭🤣","negative"
