"sentence1","label"
"রজা নাই ভাই তুই","negative"
"আকন ভিদেও তা কেন ছারলেন 😑😑😑","negative"
"মিরপুর ২ নেমে পরে কোন দিকে যাবো???","negative"
"ভাই রযা রাখেন নাই 😆","negative"
"বিস্তারিত ঠিকানা প্লয","positive"
"মিরপুর-২ এর পুর্নিমা হোটেল থেকে কোন দিকে?","positive"
"গতকালের ইফতারি ভিডিও আজকে ইফতারির আগে দিছেন কেন?? টিপ এর মত ভাইরাল হতে চান ফালতু ফুড ব্লগার।","negative"
"আমি তো রোজা রাখছি মুখে পানি আসলে আপনার দোষ 🥲☹️","negative"
"এ ভিডিও পুরা দেখা আমার পক্ষে সম্ভব না।ইফতারে পরে দেখবো।","negative"
"ভাইয়া আইতা থিক হয় নাই। ড়জা রেখে খাবারের ভিদেও দেখলে রজা রাল্কা হয়ে জায়...🙂","negative"
"রোজা রমজান মাস এ এসব কি ভাই হা","negative"
"কাজী তাহসিন তন্ময় কেমন ছিলো ভাইয়া?","positive"
"ভাল কাজ তরুণ উদ্যমী বলছি ভাল উপস্থাপনা।","positive"
"কক্সবাজারে কোথাও আছে এই আইটেম","positive"
"ভাইজান রমজান সংযমের মাস","positive"
"মিরপুর ঠিকানা","positive"
"লিফে ঈ এয়াই প্রথম আপ্নি এক্তা ভাল ফুদ ব্লজ্ঞিং করলেন। 🙄❤️👌","positive"
"ণামায এর বেবস্তা আছে কি অইখানে 😊","negative"
"রমজান মুবারক","positive"
"প্রাইস কোটো","positive"
"ভাইয়া আমাকে একদিন সাথে নিয়েন 💝💝💝","positive"
"ভাইয়া আপনাকে যেভাবে ওরা দেখাচ্ছে অতোটাও ভালো না। আমরা কাল চারজন গিয়েছিলাম চিকেন ফ্রাই এর ভিতর পসম ছিলো। ওরা যখন প্রথম শুরু করে তখন সার্ভিস অনেক ভালো ছিলো কাল আমরা কয়েকবার বলার পর ও সফটড্রিংস দিচ্ছিলো না। তাছাড়া এখন যেকোনো খাবার রিপিল করতে অনেক সময় নেয় তারা।","negative"
"চকবাজার এর এড্রেস তা বলেন প্লিজ","positive"
"খাইতে মন চায় তো মাশাল্লাহ","positive"
"ভাই সারা বছর ধরে নিজেদের খাওয়ার ভিডিও দেখলাম এবার কিছু গরীব লোকদের খাওয়ানোর ভিডিও দেখান খুব খুশি হবো।","positive"
"🤤লভ লেগে গেল😕","positive"
"আমার কাছে ভালো লাগছে লাইভ কাবাব বুফে স্টোরিজ এ","positive"
"দাম দয়া করে","negative"
"ভিয়াতে পারসোনা ৬৫০","positive"
