"sentence1","label"
"অবস্থান ভাই","positive"
"যে ভাবে আপনি খাবারের সামনে কথা বলছেন‌ খাবারে থুথু পরে যেতে পারে ।তাই কথা বলার সময় একটু দূর থেকে বললে ভাল।","negative"
"বাহ অনেক অনেক ভালোবাসা তোমাকে শেষ পর্যন্ত 💚","positive"
"যেখানে এই জায়গা?","positive"
"অবস্থান","negative"
"জায়গার নাম কোথায় রেস্টুরেন্টের নাম","negative"
"খুব সুস্বাদু","positive"
"যেখানে এই জায়গা","positive"
"রেস্টুরেন্টের নাম এবং জায়গার নাম আরেকটু স্পষ্ট উচ্চারণ করলে ভালো হয়।","positive"
"জায়গা কোথায়","negative"
"অবস্থান দয়া করে...","positive"
"আত খুয়া দখার পর কি হস্তেল আর আলু ভরতা র ভাল ল্গ্য😥","positive"
"কোথায় এই অবস্থান??","positive"
"ভাই আইখান থেকে কি না খায়ে... বক্স এ করে আনা জাবে 😑😐","positive"
"ভাই এক সাথে সব খাবার পেলেটে নিতে হবে কি","negative"
"আপনি এর জন্য কত খরচ করেন?","positive"
"ফারাহ্ ফায়জুননেসা তুই র মুন্তাসির বিন মহিউদ্দিন এইভাবে পাল্লা দিয়ে পুদ্দিং খাইশ","positive"
"ভাইয়া আপ্ন্র ছন্দ গুলা এক কথায় দামাকা🥰😊","positive"
"পুডিং খাওয়া তা জোস্স্ সিল। হাসতে হাসতে শেষ","positive"
"অনুগ্রহ করে ইউটিউবে শিপনের খাবার দেখুন","positive"
"এই রেস্টুরেন্ট তা খিলগাঁও বাসাবো বৌদ্ধমন্দির","positive"
"সত্য যে এমন প্রাইস এ পাওয়া বুফেট কোই পাওয়া যায়","positive"
"আপনার প্রেসেন্টেশন সুন্দর ছিলো ভাইয়া।","positive"
"ব্যাকগ্রাউন্ড সাউন্ড তা আরেকটু কম হলে বেত্তা হয়","negative"
"পুরাই বাজে ভাইয়া খাবার থান্দা ঈ মেয়ান পুরাই থান্দা পানি ছেরে দেয় ইতেম কম মানে মাইন ইতেম কম চাকে শক্ত 😑😑😑 আপ্নারা ভ্লগ ক্রবেন বলে ভাল খব্র সেরভে ক্রসে😒😒","negative"
"লোকেশন তা কেউ একটু শেয়ার করেন ।। র যখন ইস্সা তখন যেয়ে খাওয়া যাবে কিনা কেউ একটু জানালে উপকৃত হতাম...","positive"
"অবস্থান প্লয","negative"
"এক বুফে নিয়ে কি ২ জন খাওয়া যাবে।","positive"
"ভাই আপনার প্রেজেন্টেশন অনেক ভালো 😍 আপনাকেই দেখলাম যে খাইতেছি বলতেছি না বলে শুদ্ধতা বজায় রেখেছেন বলে ভালো লেগেছে বেশী","positive"
