"sentence1","label"
"দেখে মনে হাসে বুই ১ গেট্ ২ দেইখা গ্যাসেলেন বুট আইটেম দেইখা মুড খারাপ হইয়া গেসে","negative"
"২ হাজার টাকায় আজাইরা যতসব খাবার এখানে ভ্যালুয়েবল মানসম্পন্ন কোন খাবারের আইটেম ই নাই","negative"
"ভাই সবই ভালো কিন্তু খাবারের সামনে কথা বলার জন্য কস্তুরী লাগবে। ...কারণ এই রেস্তোরাঁটি প্রত্যেকের শরীরের জন্য সাধারণ খাবার।","positive"
"ঘষা বুফে! 😅","positive"
"৬০০-৭০০ টক এর থেকে অনেক ভালো বুফে পাওয়া যায়","positive"
"তেমন ভালো মনে হয় নি","negative"
"ধুর ব্যাটা...। বাই ওয়ান গেট টু এর নামে তিন জনের দাম তো নিছেই সাথে ভ্যাট+সার্ভিসচার্জ+বকশিস ও নিছে।😂😂😂","negative"
"তোর প্রেসেন্টেশনস ভালো।বুট অনেক কথা বলিস।টক্ টোও মাচ।রিয়েলি এডিটেবলে...","positive"
"এই যদি হয় #প্রিমিয়াম বুফের অবস্থা তাহলে সাধারণ বুফে কোনটা! এর চেয়ে ফুটপাতের হোটেলগুলোতে বেশি আইটেম থাকে। আর বাই ওয়ান মানে একজনের জন্য ২ক!","negative"
"আপনাকে ক্যাপশনটি সম্পাদনা করতে হবে 'স্যুট' এবং 'স্যুটস' এর মধ্যে পার্থক্য রয়েছে","negative"
"৪০০ টাকার বুফে টো০০ বানিয়ে ২ তা ফ্রি ধরিয়ে দিসে। ৬০০-৭০০ এর মধ্যে অনেক ভালো বুফে অফার আছে।","positive"
"আলিঙ্গন না করার ইঙ্গিত কেন?","negative"
"ভাইয়া ঢাকার মধ্যে সব থেকে ভালো বুফে কোনটা","positive"
"ভাইয়াএকা আর খেয়েন না।আমদ্র কেও নিয়ে খাওান।নইলে ত পেতে প্রব্লম হবে😩","negative"
"আপনি বেশি খেতে পারেননাযেহেতু দর্শককে দেখছেন আরেকটু এনারগিটিকে হওয়া উচিত","negative"
"গ্রামের ভাষায় একটা কথা আছে ঠকলে বাপেরও কইতে নাই😂","negative"
"কেন আপনি আপনার পোশাক চিন্তা পরিবর্তন করবেন না","negative"
"তুমি কি ভাই কোনো বুফে বাদ দিব না নাকি","negative"
"বগুড়ায় 'চুন্নু ছপ্' একবার টষ্টে করো ভাই প্লিজ","positive"
"এখানে বীফ কোপায় দিতে হবে ।এতো কম আইটেম !!!","negative"
"ভাইয়া তন্ময় ভাইয়া আসে না কেন? কারণের জন্য?","negative"
"জেই জাই গাই খাবার আসে সেই জাই আই ২ জন অ আসে😂😂","negative"
"এগিয়ে যান এবং একটি কাজ খুঁজে বের করুন","positive"
"আসসালামু আলাইকুম ভাই আপনার কথা গুলো বালো লাগে","positive"
"এত। কম। খাবার। এর। ইটেমস।!?","positive"
"ইমতিয়াজ তুহিন এটাতে দেখতে পারো।।কেমন হয়।জানাইও","positive"
"খুব বাজে লাগলো টাকা তাই বাদ যাবে ফলত ই তেম","negative"
"৬০০ টাকায় এর চেয়ে শতগুন ভালো খাবার পাওয়া যায় বুফেতে আবার নাকি একজনের টাকায় তিনজন","positive"
"তারমানে আপনি ভাতের মাড় খাইসেন","negative"
