"sentence1","label"
"ইমরান হাসান খাওয়াইবাবা ?????","positive"
"আপনার ভাড়া যান","positive"
"নান না মিয়া মইরা গেছে রোস্ট পোলাউ ফালতু হোইছে আমি ২০ বছর আগে ৪৫ টাকা পেলেট খাই ছি অনেক মজা ছিল এখন ভুয়া ভুয়া","negative"
"ভাইয়া তোমার প্রতি তা ভেদিও আমার কাসি অনেক ভালো লাগল","positive"
"🤤🥀","positive"
"সসসস।। ভাইয়েরা 😍😍","positive"
"ওমগ আমাদের বাশার এত কাছে 😳😳😳","positive"
"পুরাই ফাউল।দাম বেশি নেয় কিন্তু মাংস বেশি দে না।","negative"
"অবস্থান???","positive"
"নাজমল ইসলাম রা বিভ্রান্তিকর তুললেন","negative"
"ণেও ভিদেও কবা উপ্লয়াদ করা হবা🥺🥺🥺","positive"
"শান্ত আহমেদ মামা","positive"
"কয়দিন আগে খেয়েছিলাম খুবই ভালো","positive"
"এক ভিডিও কতই দেন ভাইয়া মেত্রমান","positive"
"কাছে র বিরিয়ানি কি ২টো আলাদা নাকি তোমাদের ওখানে বিরিয়ানি কে কাচি বলে। প্লিজ একটু বল","negative"
"ড়াআয আহ্মেদ প্রান্ত প্লসসসসস...।।কলিজা বাইর হইয়া জাইতেসে আমার ভাই 😭😭😭😭😭","positive"
"ভাই পুরান ভিডিও বার বার কেন দেন এটা আমি এই পেজে আগেও দেখেছি???????????","negative"
"😋😋","positive"
"আবীর রানা","positive"
"রেজা খান😋","positive"
"অর্ক ঘোষ ভাই ঃ)","positive"
"হযরত মুহাম্মদ রা","positive"
"ঊফফ কাচ্ছি বিরিয়ানি! ❤️😋😋😋","positive"
"আয়েশা শিদ্দিকুয়া ণুস্রাত খ্বাবি আম্রে😁","positive"
"যাদের মোরগ পোলাও ট্রাই করছি আমি খুবই ভালো ও মজাদার ছিল","positive"
"এক মৌলভিবাজার এ বসে আরেক মৌলভীবাজার এর ভিডিও দেখসি। আমিও পুরান ঢাকার মেয়ে হাসব্যান্ড এর জব কারণে (সিলেট) মৌলভীবাজার থাকা হয়","negative"
"আমি এই ধরনের মেট্রোম্যান ভিডিও পছন্দ করি! আমি এটা মিস করেছি","positive"
"মিজানুর রহমান মিঠু তাকদিরুল ইসলাম প্লেস তা দেখে","positive"
