"sentence1","label"
"ইম্পসিবলে হলে চিকেন এত কম দামে এ কিবাবে োর দেয়। নিশ্চয় কোনো ভেজাল এসে কারণ একটা চিকেন এর দাম অটো পরে টো০ টাকার ওপরে যত ওই কমদামে কিনোক","negative"
"ভালো লাগে মেট্রো ম্যানের খাওয়া এবং উপস্থাপন সবচেয়ে ভালো লাগে হলো খাওয়ার আগে বিসমিল্লাহ বলে শুরু করা ! ধন্যবাদ!  হিল্লোল ভায়ের ডিনে অউত ওয়িথ আদনান ওটাও দেখা পড়ে  আরো কিছু দেখা পড়ে তবে এনারা মনে হয় বিসমিল্লাহ বললে মুসলিম বলতে পারে কেউ তাই বিসমিল্লাহ বলে না! শুধু তাই না নামে মুসলিম কিন্তু বাম হাত দিয়ে খাবে  আল্লাহর কোনো নাম নেওয়া নেই এগুলো খুব খারাপ কারণ আমরা আগে মুসলিম তার পর অন্য কিছু!  যাহোক ধন্যবাদ এবং শুভকামনা'মেত্রমান' এর জন্য!...  শুভ কামনা নিরন্তর...।।","positive"
"জারা মরা মুরগি বলছহেন টারা কি ওহলে সালে এ মুরগি কিনেছহেন কখন? ড় পলাউ রাধতে বেশি করছ পরে না আধুনিক রেস্তাউরান্ত গলা কাতে বলে কম এ পেলেই ভাবেন মরা মুরগি। ড় মরা মুরগি খেলে পইসনিং হবে না? বুসিনেসস কি ১ দিনের? এটা অলদ ধাকার লচাল রেস্তাউরান্ত ফেরি থাত না জ ভাশমান মানুশ আশে। ড় আপ্নাদের নেগাতিভে চম্মেন্তস এর কারনেই এরা বাদ্ধ হবে দাম বারিয়ে দিতে জাতে আপ্নারা জ্যাতা মুরগি বলেন😕","negative"
"হায়রে হাই রে বেচারা দোকানদার বাঙালির কাছে কম দামে বিক্রি করলেও জ্বালা আবার বেশি দামে বিক্রি করলেও লও ঠেলা","negative"
"শুধু এই দোকান নয় পুরান ঢাকার অনেক দোকানেরই খাবারের দাম একটু কমই আছে । সেখানে বিক্রি বেশি বলে আনুপাতিক হারে লাভটা ঠিকই হয়ে যায়। এতে এতোকিছু হিসাব করার কিছু নাই। ডিম যখন ০৮ টাকা হালি ছিল তখন পুরান ঢাকায় ০৫ টাকা দিয়ে ডিম পোলাও খেতাম। দাম কম হলেও খাবারের স্বাদ এতো ভালো ছিল যে আজও ৩৪/৩৫ বছরের আগের কথা মনে পড়ে।","positive"
"মনে হচ্ছে সুস্থ মুরগি নয় কারন যেখানে এত সস্তায় খাবার সেকানে মনে হয় যে একটু গাফলা আছে অনুসন্ধান করলে বোঝা যাবে মরা মুরগী বিরানি।","negative"
"ভাই আই মাস্ক তা পরে খলে আবার দই হাত দিয়া দলা দলি করতাসে তার পর কত জায়গায় হাত দিবেন ভাই তাইলে মাস্ক পরে কি লাভ সদ মাস্ক পরলেই কি হয় ভাই।😄😄😄","negative"
"ভাই আমি লালবাগের একজন স্থানীয় বাসিন্দা। আমি আপনাদের রিভিউ দেখার মাসখানেক আগে জাইতুন বিরানি এর দোকানে গিয়েছিলাম আস্ত মুরগীর প্যাকেজ টা খেতে এবং পার্সেল নিতে। আমি গিয়ে যখন তাদের লোকজন কে মুরগিটা দেখাতে বল্লাম তখন তারা আমাকে মুরগীর সাইজ দেখালো সাইজ দেকে তো মাথা খারাপ এত ছোট হতে পারে মুরগী? একবারে বাচ্চা মুরগী ওজন ১০ থেকে ১১ ছটাক হবে। তখন আমি দোকানের লোকদের বল্লাম ভাই আপনারা রিভিউ তে বড় মুরগী দেন আর বাস্তবে সেটা ছোট কেন? তখন তারা বল্ল আজ মুরগী বিক্রেতা ভুলে ছোট মুরগী দিসে। তারপর আরো একদিন গিয়েছিলাম তখনও দেখি একই অবস্থা ছোট বাচ্চা মুরগী।  আর হ্যা মেত্র মান কে বলবো আপনারা যাবেন বলে আপনাদের দেখে বড় মুরগী দিয়েছে আর ফ্রিতে খেতে দিয়েছে।  আমরা জানি একটা আস্ত মুরগী তে ৪ পিস রোষ্ট হয় এখন উনাদের মতে মোরগ পোলাও তে এক পিস রোষ্ট দিয়ে বিক্রি করে ১৩০। যেখানে দেখানো হয়েছে ১০০ টাকা কোয়ার্টার মুরগীর দাম আর ৩০ টাকা পোলাও তাহলে উনাদের হিসেবে অনুযায়ী দাম হওয়ার কথা (১০০*৪)=৪০০ টাকা আর পোলাও ৩০ টাকা সর্বমোট দাম হওয়ার কথা ৪৩০ আর সেইখানে তারা দিচ্ছে ২১০ টাকায়? তাহলে ভেবে নিন ২১০ টাকার মুরগির সাইজ আর কতটুকু হবে?।","negative"
"মরা মুরগি","negative"
"একটা আস্ত মোরগ এর দাম জানেন মরা মুরগি ছাড়া এই দাম এ পসিবলে না।","negative"
"দাম ভালো দেখতেও ভালো কিন্তু হাতে গ্লভেস পরলে আরো ভালো কারন তার প্যান্টই যে সে হাত মুছে দেখলে বোঝা যায়","positive"
"২১০ তাকে আস্ত মুরগি হিস্ ইটস পসিবলে?","positive"
"কম নিলেও দোষ বেশি নিলেও দোষ দোকানদার যাবে কোথায়?","negative"
"এই চাল গুলো কি রেশনের ২টাকা কিলো চাল??","negative"
"আমার বাসা এইখানেই আমরা বাসায় সব সময় পার্সেল নিআইস খাই অনেক মজা & ম্যান ওওও চসল","positive"
"আমি বাজি বডি তে কি শুরু হইসে এই রান্নার আইটেম নিয়ে যে না সে যে ভিডিও করে।।এটা মনে হয় টক ইনকাম এর র একটা ওয়ে।।কি র করবে ।।","negative"
"আজিমপুর থেকে লালবাগ এর দিকে গিয়ে কোন দিকে যেতে হবে??","positive"
"অাস্ত মোৱগ পোলাও দিলে ভাবতে হবে মোৱগ টি মৃত ছিল ৷ তা না হলে ব্যবসা চাঙ্গে উঠবে","negative"
"বার বার হোল মুরগী হোল মুরগী শুনতে খুব বিশ্রী লাগছে ভাই। সুন্দর করে পুরোটাই বাংলাতে বলেন।যে এটা আস্ত মুরগী।","negative"
"ভাই আপনি একা একা মজা করে খাচ্ছেন আর আমাদের লোভ দেখাচ্ছেন এটা ঠিক নয় ভাই জিভে পানি এসে যায় দযা করে আপনার খাবারের ছিনটা দেখাবেন না ভাই আপনি খাচ্ছেন মোটা ত হচ্ছে না ভাই কিছু মনে করবেন না মজা করলাম ভাই একা একা খান আমাদের রেখে পেট ব্যথা করবে","negative"
"আমার ভাইয়ের দোকান খাবার মান অনেক ভালো ট্রাই করবেন সবাই","positive"
"১১০টাকার কাচ্চিতে দুই পিচ মাংস চায়😂😂😂😂😂","positive"
"মূল্য অনেকটাই কম মনে হচ্ছে।","negative"
"মরা মুরগি হবে কেন ঃ৩ ১০০ টাকা দিয়ে আস্ত মুরগী পাওয়া যায় যা সাইজে একটু ছোট। সেই মুরগি দিয়েছে। আর যেটা ১১০ টাকা প্লেটের মুরগি হয় তা বড় মুরগির পিস থাকে -।-","negative"
"রেদওয়ান হোসাইন আমিনুল ইসলাম এমন ভুইয়া ইমাম হোসাইন রূপম আমার মনে হয় প্রকার শেষ হওয়ার আগেই জয়া উচিত","negative"
"ভাই তমার মাথায় কি বুধহি নাই? আক্তা সেপারাতে প্লাতে নিয়া শব ইতেম তাস্তে করতে পারতা। খাবার দেখে মনে হল জে জিবনে খাওয়া দেখ নাই। এভাবে খাবার ওয়াস্তে কর কেন?? ওহেন ইয়উ আরে পস্তিং সমেথিং মাকে সুরে ইয়উ আরে দইং ইত প্রপেরল্য। ঈত সীমস থাত ইয়উ আরে হুংর্য ফর অনে মন্থ। ঈত লুক্স ভের‍্য অদ্দ আন্দ ওয়ে ওয়েরে লাউঘিং আফতের সীইং ইয়উর পস্ত।","negative"
"ভাইজান পুরো ঠিকানাটা দিলে ভালো হতো। আপনি বললেন পুরান ঢাকার নবাবগঞ্জযায়গাটা একটু অপরিচিত","negative"
"মদ শামিন আহ্মেদ তারেক জামিল আদনান বন্ধু আমরা ঢাকায় গেলে হয়ে যাবে একবার 😍 বিশেষ করে ২১০ টাকার আস্ত মোরগের পুলাও 😁😍😋 স্থান - পুরান ঢাকার নবাবগঞ্জ","positive"
"ডেনের অবস্থান।।","positive"
