"sentence1","label"
"দুটা মেনু কত টাকা পড়‌বে?","negative"
"ভায়া আস্তে আস্তে ত মতা হয়ে জাক্সক্স😒 ড় কত খাবা","negative"
"বাস্তবতা (১/১০) স্বাদ পরিমাণ প্রত্যাশা","negative"
"আপনি যে বুফের দালান তা বুঝার বাকি নেই।","positive"
"আপ্নি কি রযা রাখেন না ভহি?🙂","negative"
"আপনার এই রিভিউ দেখে ওদের ফুড অর্ডার করেছিলাম...সিরিয়াসলি এত বাজে খাবার লাইফ-যা খাই নাই।।আপনি কি টাকা খেয়ে রিভিউ দেন??","negative"
"ভাইয়া ভাল রেভিএও দেন  আরা খাব্র ইফতার আর পর অ আমক দেলিভের‍্য দিতে পারে নাই - ইত ওয়াস স হঋব্লে এক্সপেরিএঞ্চে আপ্নার রেভিএও দেখে অরদের দিয়া ধরা খাইসে ভাই আমি তাদ্র খাব্র হাআতে এ পাই নাই- দিয়াবলিচাল","negative"
"ভাই আপ্নার রেভিএও তা দেখে আজক ত্র্য করলাম বত আফসস আত বাজে তেস্ত কি বিল্ব🤮 আপ্নার কাছহে আত ভাল লাগ্ল কিভাবে বুঝলাম্না 🤔","negative"
"ভাইয়া মুঞ্ছের‍্যর বুফফেত ঢাকার শব ছেয়ে ওয়রস্ত বুফফেত...।🤮 আপ্ন্র কাছহে আত ভ্ল লাগ্ল কিভাবে বুঝলাম না...🤔🤔🤔 ঈ কনও আক আক জন এর তাস্তে বুদ আলাদা তবুও অঙ্কজন ত্র্য করেছহি তার শাথে আপ্ন্র কন মিল পেলাম না আফসস। 😓😓😓 আপ্ন্র থেকে হনেস্ত রেভিএও আশা করি আল্বায়স প্লয শত্ত তা জানানর ত্র্য করলে খুশি হব।😊😊 ঠাঙ্ক য়উ।😊","negative"
"পারলে ভাই খাবার শেয়ার করেনকেমন মজা এটা শেয়ার আমর করবো নে।","positive"
"৪৫০ থেকে ৬০০।","positive"
"রাকিব তালুকদার","positive"
"ভাইয়া কি খাবার আর কি খাওয়া যায়। এবার একটা বাংলা খাবার ট্রাই করো","positive"
"অর্ডার করবো কি ভাবে নম্বর দেন...","negative"
"ওয়াসিদ খান","positive"
"টা ৬০০ টেক","negative"
"শালারা ব্লক মারতেছি দ্বারা","negative"
"যাবে রেন্ডির বাচ্চা তু্ই রাক্ষস কি রে","negative"
"প্রাইস কোটো?","positive"
"তানিয়া চৌধুরী","positive"
"কত্ত ভাল্লাগেরে ভাই এইসব খাবার🤔","positive"
"আমাদের উদ্বেগ আজমি খান","positive"
"হাসান মাহমুদ ইমতিয়াজ আহমেদ তমাল বাব","positive"
"ড়াব্বির ভাইয়া ক ফ্রদ রেকুএস্ত দিলা আচ্চেপ্ত করব্যে তউ জান্তে ছাওা আম্র নিস্পাপ মন🙈🙈","positive"
