"sentence1","label"
"মোগো বরিশাল!","positive"
"মিসসিং অউর বারিসাল ❤️","positive"
"খুব সুন্দর বরিশাল ভেরি নাইস","positive"
"আমার শহর আমি খুব মিস","positive"
"আমাগো বাড়ি বরিশাল মোরে নিয়ে যাইতা","positive"
"মগ বারিও বারিসাল...। 😁😁","positive"
"ভাই পিরোজপুর এর কোন জাগায়।আমিও পিরোজপুর থেকেই","positive"
"দাঁত আলা তন্ময় ভাইয়া কই😒😁😁","negative"
"ভাই এইটা কি স্বরূপকাঠী","negative"
"মিসস উ বরিসাল 😭😭😭 আম্মু আমি জাইতা ছি 😭😭😭 মিরুন্নাহার আপু নিয়া ছল 😭😭","negative"
"ই লোভে বরিশাল","negative"
"তন্ময় ভাইয়া কোথায়ই","negative"
"বরিশালে কোথায় এটা","negative"
"বরিশাইল্লা রা এমনই আপ্যায়নে তাদের থেকে বেশি কেউ এগিয়ে নাই","positive"
"বরিশাল কোথায় ভাইয়া?","positive"
"তুমি আমাকে নস্টালজিক করেছ...। আমি আমার দাদু বাড়ি যেতে মিস করি...😔😔😔","positive"
"চমৎকার","positive"
"ভাই পিরোজপুরকোথায় একটু বইলেন আমার বাড়ি পিরোজপুরের","negative"
"বরিশাল আর কোথায় আসন ভাইয়া?আমার বাড়ি বরিশাল","positive"
"ওয়েলচমে ত অউর বারিশাল ভাই ❤️❤️❤️","positive"
"আমর নিজ শহর। 😍😍","positive"
"সাওন ফার্মের মুরগীর মতো হাটে😁","positive"
"বরিশালে স্বাগতম ভাই🌸","positive"
"বরিশাল থেকে ভালোবাসা🌺","positive"
"ভাই আপনার বাড়ি বরিশাল কোন জায়গা","negative"
"শাওন ভাইয়ার হাঁটা দেখে হাসি পাইলো😇😇","positive"
"অনেক সুন্দর বরিশাল কোন জায়গা","positive"
"মোগো বরিশাল❤️❤️","positive"
"বরিশাল কোথায় এইটা?","positive"
