"sentence1","label"
"এইটা খেয়েছি।। খুব এ টেস্ট।।","positive"
"ভাই খুবই বাজে ছিল আমি যখন খেয়েছি আর রোস্ট তো ভাই পুরাই বাসি ফ্রিজিং করা দিছে","negative"
"❤️❤️❤️","positive"
"সৌদি আরব যে বিরানি বানানো হয় এর একটা বিরিয়ানির দাম বাংলাদেশ কত টাকা জানিস তোরা খানকির পোলারা তোরা ভিডিও আর যেন না দেখি প্রবাসীদের একটি পাওয়ার স্যান্ডেলের যোগ্য হাসলে তোরা","negative"
"কি দারুন","positive"
"কাচ্চি খাওয়ার জন্য হলেও আমি ঢাকায় যাবো 🥺","positive"
"দাম অনেক বেশি। খাবার এর মান অনুযায়ী","negative"
"কালা বুন সরিষার তেল আয় হয়","positive"
"আমার দেখা সেরা ব্লগার ।।শুধু এটি চালিয়ে যান ।।","positive"
"দাম কত ভাইয়া","negative"
"ম আ কাদের কতদিন বিরিয়ানি খাইনি 🙄","negative"
"কাচ্চি হবে মাখোমাখো টাইপ নইলে খাবোই না।","positive"
"ভাইয়া খাবার সুরুতে আকবার বিস্মিল্লাহ বল্লেই হয় 😊","positive"
"কত?","positive"
"কোথায় এটা।","negative"
"ওহে","positive"
"🤤😋","positive"
"ওস ড়াহে ঈশ্মাআম ণিলয় প্লযযয ছল 🤤","positive"
"আপনার পৃষ্ঠার নাম কার্যকলাপের সাথে অসঙ্গতিপূর্ণ।","negative"
"অবস্থান?","positive"
"তুমি খুব সুন্দর","positive"
"উচ্চ দাম।।","negative"
"ইয়ামি দেখায়","positive"
"সুস্বাদু মনে হচ্ছে।","positive"
"😍😍😍","positive"
"অবস্থান??","positive"
"খুব সুন্দর আমাদের বাংলাদেশ যে র খাবার অনেক বসর হয় প্রবাসে আছি তাই এ সব খুব মিস করি","positive"
"এতো কেম্নে কাজ","positive"
"ভালো থাকতে হলে ভালো খাবারের প্রয়োজন হয়নাকিছু অসহায় মানুষ আর পশু পাখিকে খাবার দিয়ে সাহায্য করলেই প্রকৃত সুখ পাওয়া যায়","positive"
