"sentence1","label"
"খুব সুন্দর ভাই 👌","positive"
"💛💛","positive"
"তাও অনেক ভালো ভাই চাউল-ডাল তেলের ছিটা দাম কম বার্গার","negative"
"চমৎকার ভিডিও","positive"
"অবস্থান প্লস?","positive"
"তোমাকে ভালোবাসি ভাই","positive"
"টন্ময় ভাই এর ঠান্ডা লাগছে মনে হচ্ছে","negative"
"তাহসিন আল-আমিন","positive"
"🧡","positive"
"পেপারোনি","negative"
"মানুষ মাছ লভের কেমনে হয় ...🙄 আমার তো মাছের কাটা দেখলেই খাওয়ার স্বাদ মিট্টা যায়...।।🙂😑  পেজটি ঘুরে আসার অনুরোধ রইলো","positive"
"সেরা মুরগি","positive"
"মিশরের ঐতিহ্য পর্যটন কেন্দ্র খাবার লাইফস্টাইল আর একদম সহজভাবে বাঙালি রান্নার রেসিপি পেতে আমার পেইজটি ঘুরে আসতে পারেন। ফলো দিতে পারেন🥰","positive"
"তাহসিন নাফিম","positive"
