"sentence1","label"
"ভাই আনপড় ভিডিও অনেক ভালো লাগা","positive"
"🥰🤤🤤","positive"
"🙂😐  আমার কমেন্ট সবার নিউজফিডে যা ফুুুওওওওওও💨💨💨💨💨💨","positive"
"ওঙ্ক ভাল লাগে আপ্নাদের ভিদেও🥰","positive"
"মুবিন চৌধুরী কাজি তারিকুল ইসলাম নয়ন এতে চল ফর সেহ্রি।","positive"
"আপ্নাদের ভিদেও গুলা অনেক ভাল লাগে ❤️❤️","positive"
"চমত্কার","positive"
"সেহরি না ভাই সাহরি হবে🙂","negative"
"চট্টগ্রামে পাওয়া যাবে","positive"
"অনুগ্রহ করে আপনার দর্শকদের জন্য বুফে ইফতারে ফোকাস করুন","positive"
"অনামিকা জিনাত কি বলিস?","positive"
"সুস্বাদু!!","positive"
"আপ্নারা আউথেন্তিচ রেভিএও দেন আইতা অঙ্ক ভাল লাগে ❤️","positive"
"😋💖","positive"
"রাকিব আহমেদ আমি এখানে সেহেরি করবো নিয়ে যাইয়েন প্লিজ","positive"
"নুহা আদিল শাবি তাহমিদ খান নাভিদ তূর্য তানজিলা আক্তার জাবা প্লিজ চলো আমরা যাই","positive"
"কখন খোলা থাকে","negative"
"এখন কি হোম ডেলিভারি?","positive"
"খুদা লাগসে🙂","positive"
"সায়ীদ উল সাদ রিফাত বিন তারেক ভাই হবে নাকি?","positive"
"সাওয়ার্ড নুর জিসান খান আজকে হবে নাকি?","positive"
"ভাই ইফতার এর পর ভিডিও তা দিলে ভালো হতো","positive"
"১০টির মধ্যে ৪টি","negative"
"ইংর মদ রনি খান কাদির ভূইয়াঁ বাবু যাবি নাকি","negative"
"হালাল সকালের নাস্তা দুবাই স্টাইলে। 🥴💵","positive"
"এটাকে সাহরি বলে না  মানুষের সামনেই লোভ দেখানো বলে এটাএকটা ইবাদাতের মাস","negative"
"তৌহিদ মুন","positive"
"শ্যেদা টাস্নিম হসসাইন ওয়ে শউলদ গুউউউউঅ প্লেয়াসীঈঈঈঈঈ 🥺🥺🥺🥺","positive"
"ভাই ইফতার এর পর ভিডিও আপলোড দিল কি হোই","negative"
