"sentence1","label"
"অনেকক্ষণ ধরে তারিনকে দেখার জন্য অপেক্ষা করছিলাম। শেষে কিনা!!!!!!","negative"
"কাচ্চি বিরানি আমার খুব পছন্দ কিন্তু পেটের ভূরি আর চর্বি বেরে যায় তাই এখন খুব কম খাই।","negative"
"ফলত নিউস। কোনো কাজ নাই তো। বাবু কাইস সংে অভস্ত","negative"
"ভিয়া আমাদের দিনাজপুর আসবেন অনেক খাবার খাওয়াবো সাথে কাচ্চি বিরিয়ানী নিয়ে আসবেন","positive"
"আপনাদের ভিডিও দেখে লাভ নাই বকাজ ফুড রেভিউয়ের বলে এমনই খবর ভালো দিবে সব সময়","positive"
"যেমন দাম তেমন জিনিষ ৩৫০ টাকা কাচ্চি ২৫০ টাকা মোরগ পোলাউ দামের তুলনায় খাবার তো ভালো হবেইআমরা ৭০ টাকায় বিরিয়ানি খাই আবার ভালো খুঁজিযেমন দাম তেমন জিনিষ 👍","negative"
"অনিমেষ সৌরভ ভাই আমার ক্ষুধা লাগসে ভাই... কাচ্চি খামু ভাই... তোরা আমায় খাওয়াবি না ভাই...???","positive"
"আমি কি আসবো খেতে ??? তবে কাচ্চি খাবো না বিরিয়ানি খাবো খাওয়াবে কি ????","negative"
"কমলা ট্রিট দে আবর হেইডা ভ্লগ মারাই😒😒😒","negative"
"খাবারের কোয়ালিটি পেকেট আর দাম দেখে আমি প্লেয়াসেদ দেশে গেলে কারো বাসায় দাওয়াত খাবোনা এভাবে তোমাদের মত সবাইকে নিয়ে খাবো ।খুবই সুন্দর আইডিয়ার জন্য ধন্যবাদ","positive"
"খুব ভাল লাগ্ল তমাদের সাবার কাথা গুল তমাদের খাবার দেখে জিবে জাল এল 😋😋😋😋😋😋😋😋😋😋😋 তমার ভিদেও আমার খুব ভাল লাগে ভিসন গুছিয়ে কাথা বাল থাঙ্ক ইয়উ ভাল থেক সুস্থা থেক 👌👌👌👌👌👍👍👍👍👍👍","positive"
"ভি রে ভি আসব ভিদেও দেখলে কার কার নালা পরে আতা আক্তু ভাবতে হয়😃😃😃","negative"
"ভাই পিসি দেখবেন বললেন বুট পিসি কি??","negative"
"বাল আতু কথা কস কন ছুপ থক্তে প্রস না এক্তু এক্তা গু রেভিএও দিয়েন😌","negative"
"ওহেরে'স তন্ময়????","positive"
"ভাই আম্র পরা সরির জুইরা_ হার মাংস কিচ্চু নাই।।সুদুহ কাচ্চি 🙂","positive"
"রেস্টুরেন্ট এর নাম তা সার্চ দিলে পাচ্ছি না।। ভাইয়া কিন্ডলী পেজ এর লিংক তা এডিট করে দিয়েন","negative"
"ভাই কাচ্চি ছাড়া দুনিয়াতে আরো অনেক খাবার আছে একগেয়ামি লাগে।","negative"
"ভাই সব খাবারই যদি ভালো হয়তাহলে খারাপ কোন খাবার?","negative"
"ওমা গ আত খাবার কম্নে খান আপ্নাদের ভিদেও দেখলে আমার খাইতে ইচ্ছা করে 😔😔😔😔😔😔😔😔আপ্নারা আকা আকা খান আক্তু দেন অ না","negative"
"ভহইয়া...। রেস্টুরেন্ট এর নাম কি?? ভিডিও তে বুঝিনি...।লিংক দেয়া যাবে?","negative"
"তোমরা আমাদের 'দাদা বৌদি'এত কলকাতা বাড়াকেপুরে এ এসে খেয়ে যাও তাহলে সব কাচ্চি ভুলে যাবে।আদনান বহায় এসেছিলো।","positive"
"তারিন মেয়ে ভাবছিলাম🙄","negative"
"আমার নাম শুভ...","positive"
"ফা ল। মূল ওস। । । । । বৈদ্যুতিক কাঠের","positive"
"বেলাল হসসাইন মদ শামাদ ঊল্লাহ চাইলে উপ্ন্রা আই বাবে দিতে পারান। 🙃","positive"
"আপনি বলতে বলতে আপনার ফাদ দের হওয়া শেষ হয়ে যাচ্চে","negative"
"আমার কয়েকজন বাউসি দরকার","positive"
"ঠিকানা টা প্লিজ চাছির","negative"
