"sentence1","label"
"পাওয়া যাই নাকি বোতল একটু জানাবেন তৈলী খাইতে যাবো","negative"
"ভাই ড্রিংক দেখলাম মনে হইলো","negative"
"এই পাগল ২ বোকারারা জন্য না রে","negative"
"ণায়ীম ণিল্ল ভি আপ্নি এ চুক করসেন?😀","positive"
"শাকিব ভাই আর ইম্রুল ব্র🤣🤣 আক্তা ভাই আরেক্তা ব্র ওয়াহ ওয়াহ 😂😂","positive"
"আতা হোলু পিন্নে পাস্তা। ম্যাকারনি নং","positive"
"টাস্কিন্স অঞ্চল চোয়াল না","negative"
"সাকিব ৭৫"" নাম কেন?""","positive"
"ব্যাকগ্রাউন্ড মিউজিক টা পাবগ এর থিম গান😑😑","positive"
"এটা কোন জায়গা ভাইয়া","negative"
"প্রিসিশ এর সাথে কোয়ান্টিটি র মিল নাই।এবং কাউকে মন ও ভালো না","negative"
"সব যে বুঝলাম পুব্দ এই ব্যাকগ্রাউন্ড মুসিক লাগাইলা কন মিয়া","negative"
"পুবগ হল ব্যাকগ্রাউন্ড মিউজিক","positive"
"এক বছরের জন্য 🙄","positive"
"২ বছরের জন্য কেমনে কি? আর বাঙলার উচ্চারণ গুলো নোংরা কেনো? আরো সাবলীলভাবে বলবেন সেসেসে কেনো? ছে→ ভালো করে করেন।","negative"
"ব্যাকগ্রাউন্ড মিউজিক শুধুমাত্র পুরানো প্লেয়াররাই বুঝতে পারে 🖤😁","negative"
"ভাইয়ের হোটেলে একদিন খেতে যাব ইনশাল্লাহ","positive"
"জব্ চি কাফি সাকিব আল হাসান আর রাস্তুরান্ড আমি কফি বানানো কাজ জানি","positive"
"ব্যাকগ্রাউন্ড গানের নাম দয়া করে","negative"
"ভাই সাকিব ভাই রেস্টুরেন্ট কোথায়","positive"
"পটভূমি একটি পাবজি সঙ্গীত","positive"
"এই সব বাল মার্কা মানুষ দের জন আমাদের বাংলা ভাষর কদর কমে গাছে কুত্তার বাচ্চা বাংলা বলে আবার ইংরেজিও বলে কত্তার বাচ্চা সব","negative"
"আমার ইমরুল ভাই ❤️❤️❤️ মানুষ আমি শুধু তোমাকে ভালোবাসি!!!! জাতীয় দলে মিস আশা করছি আপনি শীঘ্রই ফিরে আসবেন ❤️","positive"
"টমাদের দুজন ক সামে ম্নে হ্য।😊","positive"
"আলু ভর্তা আর সাথে ডাল আহ্ কি মজা এগুলো বালের খাদ্য খাওয়ার চেয়ে বেশি উওম","positive"
"ঈম্রুল কায়েস ক মনে হই জর কইরা এইগুলা বলাইসে... টাই মনে হইতাসে 😅","negative"
"তোর চ্যানেল এর মায়রে চুদি","negative"
"উত্তরায়ণ","positive"
"দূরের বাটা না জেনেই কিছু বলব না","negative"
