"sentence1","label"
"লোকেশন টা দেন ভাই। ঘুরে আসি দেখি কেমন খাবারের টেস্ট","positive"
"জান্নাত সান্তা ইশফাকুর রাহমান তাহির তালহা সাদাব খান সাদমান কাদির সোহানা অক্তের এবার ঢাকায় গেলীখানে জাবা?","positive"
"প্লেস তা কোথায়?","positive"
"এত খাও বা ফ্যাট হাউ না তুমি","negative"
"ভাইয়া এটা কোথায় একটু বলবেন প্লিজ এড্রেস তা একটু বোলিং","negative"
"ইয়াইতা কোন রেস্তোরাঁ???ওয়াই ঠিকানা তা দান","positive"
"ডি আহাদ হুসেন ইতি জাওয়া জি","positive"
"রাফসান শেইখ এই তা কেমন","positive"
"বুফে তে কি যে কোন খাবার যতখুশি খাওয়া যায়???","positive"
"ফাইসাল আহ্মেদ কবে জাব বল😊","positive"
"ঈফন তা উলতাই রাইখা আমাদের না দেখাইলেও পারতেন ব্রহহহ🙄🙄🙄 শবাই ঈ আক ঈফন থাক্লে সাম্নে না দেখাইয়া পিছন দেখায় 🙄","negative"
"অমিত আহমেদ রক আকাশ আহমেদ ইই মদ মেহেদী হাসান এইবার এইটা ট্রাই করা যায় ভালো আইটেম","positive"
"কোন রেস্তোরাঁ??","positive"
"আরেহ এর থেকে মেয়েরা ভাল পারবে খাইতে😏","positive"
"বুফে জন্য সবচেয়ে খারাপ রেস্টুরেন্ট! 😡","negative"
"এই পান্দেমিচ পেরিওদ আ তাকা ধরে হাআত সানিতিযেদ না করেই খাবার খাওা তা অঙ্ক রিস্ক্য 🥲","negative"
"আগামী শনিবার রাইসা আফরিন ওমিকোকে পাওয়া যাচ্ছে না।","positive"
"বস ভয়েসটা ভালো হয়নি তার মানে কিন্তু ভিডিও বলব না যে খারাপ হয়েছে কিন্তু আনইজি লাগতেছে এতো দিন আপনার ভয়েস শুনছি তো হঠাৎ করে ভয়েস চেঞ্জ ।তাই ভিডিওটা একটুখানি আনইজি লাগছে দেখতে। ধন্যবাদ আপনার জন্য অনেক অনেক শুভকামনা ও দোয়া রইল নতুন ভাইয়া।","negative"
"হুমায়রা রাহমান নেক্সট টাইম এ খান এ জব","positive"
"আম্ম ছাল্লেঙ্গে আমক দিলে ভাল হ্যত😪","positive"
"শ্যেদ ণয়ন জাকারিয়া শিফাত ড়াকিবুল হাসান ড়াকিব মাত্র ৫৫০ 😴 ভাই আইই জাই 😒","positive"
"দেশের গরীব না খেয়ে মরে। এইদিকে আবার বুফেও চলে হায়রে মানুষ আজ কা এই হোটেল কালকা ওই হোটেল আর কোন কাম নাই পারলে গরিব অসহায় মানুষ নিয়ে খান সোহাব হবে","negative"
"তন্ময় ভাই আসলে একটু বেশিই জোস।","positive"
"এখন কি গেলে সব পাওয়া যাবে ?","positive"
"বুফে লং মোবাইল না প্লী...","positive"
"ইশরাত জাহান জাবি নকী???","positive"
"দেশের গরিব না খেয়ে মরে। এদিকে আবার বুফেও চলে ।","negative"
"আরিফুল ঈস্লাম আরিফ প্লস প্লস প্লস ছল 🙄","positive"
"আবদুল্লাহ চিস্টি সিয়াম আহমেদ নাহিন আমি মনে করি এটি উভয় দিক থেকে ক্যাফে রিওর চেয়ে অনেক ভালো যা মাটন রেসালা এবং চিকেন হাইড্রাবাদি বিরিয়ানির সাথে কম দামে 😶","positive"
