"sentence1","label"
"৭৭০০টাকায় কয়জন খেতে পারবে","negative"
"২ জন র ভিডিও মাশাল্লাহ  জাস্ট  বউ ভাইয়া","positive"
"সুন্দর","positive"
"সুস্বাদু কিন্তু ব্যয়বহুল!!","positive"
"ঊক মূল্যের তুলনায় বুফেটির জন্য এটির দাম বেশি।","negative"
"মাশাআল্লাহ","positive"
"খুব সুন্দর অসাধার ভাইয়া","positive"
"আমি নিতে চাই","positive"
"সুরজিৎ রাহা রায় দেখে","positive"
"এটা খুব সুন্দর দেখাচ্ছে ☺️☺️☺️","positive"
"৭৭০০ হাজার টাকা দিয়া কি এক জন্য খাইতো পারবে না কি ২ জন্য ভাগ করা খাওয়া যায়","negative"
"ওঙ্ক ষুন্দর ❤️","positive"
"সুস্মিতা আরিফ প্রজ্ঞা","positive"
"লুৎফুন নাহার লীনা","positive"
"একদিন আমাকে ইনভাইট করেন ভাইয়া🙂","positive"
"রাহুল হাসান রাহাদ","positive"
"💛💛😋😋","positive"
"রাকিব খান","positive"
"❤️🥺","positive"
"সামসুল আবেদীন শাওণ","positive"
"জোবায়ের আহমদ তুমিই একজন","positive"
"মৃদুল ঘোষ চলো যাইইইই","positive"
"হুমাইরাহ হাফসা তুমি","positive"
"😋🤤🤤","positive"
"এলাল আহমেদ","positive"
"এমন আহ্মেদ জাবেন?🤭","positive"
"রেজাউল করিম স্বপ্ন","positive"
"জিয়ান আহমেদ সজিব","positive"
