"sentence1","label"
"লোকেশনঃ খিলগাও তালতলা মার্কেটের ঠিক অপোজিটেই!","positive"
"৩ দিন আগেও খেয়েছি ভাইয়া আপনি যেমন রিভিউ দিচ্ছেন মোটেও তেমন না চিকেন গুলি ভালো মতো ফ্রাই করে না ওনারা ভিতরে কম সিদ্ধ থাকে আমরা অভিযোগ করে আসছি","negative"
"এই ঝালচাপ খেয়ে শুধু মুখের আগুনটাই দেখালেন।। আর পশ্চাৎ দেশের আগুনটা তো দেখালেন না...😂 নাকি সেটা সকালের জন্য রেখে দিছেন...","negative"
"পাসের আল-আমিন এর তা বেস্ত...।তাকা দিয়ে রেভিএও দিলে জা হয় র কি...।🙂","negative"
"আমরা পরিবারের সবাই মিলে প্রায়ই খেয়ে থাকি।সত্যিই অসাধারণ!","positive"
"আমি খাইছি✋👌👌 অস্থির একটা খাবার ছিলো।","positive"
"দেখেয় তো জোশ লাগছে 🙂","positive"
"অনেক বার খেয়েছি।","positive"
"মামারা পেট খারাপ হইনি তু","negative"
"পেচে দেকো পেচে😂😂","positive"
"লোকেশন টা বলবেন","negative"
"আমার খুব পকুন্ড","positive"
"আমি প্রায় খাই","negative"
"আমি এইটা খাইছি...মোটেও এত ঝাল না।।","negative"
"আমি খাইছি✋👌👌 অস্থির একটা খাবার ছিলো। যারা ঝাল খেতে পছন্দ করেন তাদের জন্য পারফেক্ট। তাই তো কিছুদিন পরপরই চলে যাই খেতে।","positive"
"বেস্ত। মাজে মাজে এ খাই আমি😋","positive"
"খেয়েছি অনেক ঝাল","negative"
"খেতে চাই","positive"
"আমি ও","positive"
"আর এটা খেয়ে এখন ফুড ব্লগার রা পায়ুপথ দিয়ে আগুনের মত বাতাস ছাড়ে...।","negative"
"খিলগাঁ কোথায়","positive"
"চিকেন চাপ টা সবথেকে বেস্ট","positive"
"অসাধারণ ভিডিও ❤️❤","positive"
"পুরশুদিন খেয়ে আসছি সত্তিএ মজা অনেক।।😍","positive"
"আল আমিন বেস্ট আমার মতে","positive"
"মূল তরঙ্গ","positive"
"টাকে ব্র 🥀🥰 ভিদেও উপ দেওার জন্ন","positive"
"আমি অনেক বার খেয়েছি অনেক ঝাল কিন্তু আমার অনেক পছন্দ 😋😍","positive"
"আহ্মেদ এমতিয়ায দখ দকান তা চভের দিয়ে ফেলসে এবার থেকে গেলে আর ২/৩ ঘন্তা ওয়াইত ক্রা ল্গবে😒","positive"
