"sentence1","label"
"আমার জেলা।।","positive"
"আমাদের বারি 😊😊","positive"
"আমাদের পিরোজপুর","positive"
"ভাই মাছ দীর্ঘদিন যাবৎ ফ্রিজিং করা থাকে। কারণ হচ্ছে ওরা সারাদিন পানিতে থাকলেও মাছ ধরার জায়গা গুলোতে থামায় না। স্থানীয় বাজারগুলো থেকে এক সপ্তাহ বা ১০ দিনের জন্য একবারে কেনাকাটা করে।","negative"
"আমার জেলা পিরোজপুর কোথায়?","positive"
"আমরা বরিশাইল্লারা একটু ঝাল লবণ বেশিই খাই🥰","negative"
"আমাদের গ্রাম র বারি অ পিরজপুর 😁🖤","positive"
"ওয়েলচমে ত পিরজপুর❤️","positive"
"ভাইয়া পিরোজপুর কেনো? আমার জেলা পিরোজপুর। 💕 পিরোজপুর বাসির পক্ষ থেকে স্বাগতম 💐","positive"
"আমাদের বাড়িও পিরোজপুরে। আপনাকে পিরোজপুরে স্বাগতম।","positive"
"এই ভিডিও টাও বরাবর রাত ২ঃ১৩ মিনিটে দেখতেছি 😳😲","positive"
"ভাইয়া আপনারা কি এখন ও পিরোজপুরে আছেন","negative"
"বরিশালের লঞ্চে একটা রিভিউ করেন।","positive"
"ভাইয়া আমার জেলা","positive"
"আগামী দিনের জন্য নুসরাত আলভে ঃপ","positive"
"দেখা করতে চাই","positive"
"আপনাদের মোটা না হওয়ার রহস্য কি🙄🙄🙄","negative"
"আমাদের পিরোজপুর","positive"
"ভাইয়া আপনার পিরোজপুর কোন খায়গাতে আসেন","positive"
"পিরোজপুরে স্বাগতম😁♥️♥️♥️♥️","positive"
"ভাই আমার বাড়ি পিরোজপুরের আপনাদের দাওয়াত রইলো","positive"
"আমাদের বরিশাল😊😊😊","positive"
"আমার জেলা♥️","positive"
"শাহরিয়ার রাব্বির আমার বাড়ি পটুয়াখালী স লাইফ এ মিনিমাম ৫০ টাইমস তো লঞ্চ এ উঠসি এ নদী পথে যে কি ক্ষুদা লাগে ভাই রে ভাই …।। ই বেকে আ ভুক্কার…।।","negative"
"দালাল চৰকাৰী দিয়া সব যে জোস্স্ লাগবে","positive"
"পিরোজপুরের স্বাগতম ❤️💐💐💐","positive"
"খাবার শুরুতে বলতে হয় বিসমিল্লাহ","negative"
"ওদের ভাত + ডাল ভূনা + মুরগি সেই ভাই","positive"
"তন্ময় ভাইয়া কি","positive"
