"sentence1","label"
"লোকেশন দিন","negative"
"অবস্থান ডেন...","positive"
"অবস্থান ডেন...। অনুগ্রহ করে","positive"
"অবস্থান","negative"
"লোকেশন তা বলেন","negative"
"লোকেশন তো বলেন","negative"
"ধন্যবাদ ❤","positive"
"ঠিকানা প্লিজ এর মাধ্যমে","positive"
"অবস্থান??","positive"
"কোথায় পাবো","negative"
"অবস্থান দয়া করে","positive"
"অবস্থান","negative"
"অবস্থানঃ শোমারিতা হাসপাতালের বিপরীতে ক্লাসিক কিচেন পান্থপথ","positive"
"অনেক ভালো লেগেছে খাবার গুলো মানসম্মত","positive"
"ভিডিও তে যে সাইজ মুরগী দেখলাম সেটার তাজা অবস্থায় দাম তো কমপক্ষে ২০০ -২২০টাকা তাহলে ১৪০/-টাকায় পোলাও ডিম সহ কীভাবে দেয় !!!!!!!!!🤔 স্বাস্থ্য সম্মত রান্নার রিভিউ দিন সস্তার খাবারের না","negative"
"লোকেশন দিন","negative"
"অবস্থান প্লয","negative"
"লোকেশন টা দেন","negative"
"আপনার কেমেরা নিয়ে গেলেই বেশি দিবে স্বভাবিক। আর আম পাবলিক গেলে তার অর্ধেকও পাব না","negative"
"ভিশন ভিডিও কোরেন ডাকি ভালো মানের","positive"
"অবস্থান প্লয","negative"
"ভাই কিকো টক বিকাশ করেন । কারণ টক নাই","negative"
"মরা মুরগী!","negative"
"ধন্যবাদ ❤❤❤","positive"
"অবস্থান","negative"
"সুস্বাদু খাবার আমি এটি পছন্দ করি","positive"
"ভাই আমি কি আপনার হেলপার হিসেবে চাকরি পাইতে পারি।।😆😁।।??","positive"
"কোথায় এটা","negative"
"লোকেশন দেন","negative"
