"sentence1","label"
"ভাবসি এখন থেকে কোথাও খেতে গেলে ক্যামেরা নিয়ে যাবোযাতে বেশি পরিমাণ পাওয়া যায় 🥴😎","positive"
"শুভ কামনাবুট নামাজ মিস দিও না ভাই","positive"
"আমার জানামতে আপ্নার আগা ফাহিম ভহাইয় অ আই কাব্লি পলাও আর রেভিএও তা করসে🤔","positive"
"জিবে পানি চোলে আসসে","negative"
"ভাই কি বাবে যাবো একটু এড্রেস তা বলতেন","negative"
"অনেক ভালো","positive"
"প্রিতম সাহা হবে নাকি?","positive"
"ভি আপ্নায় ভলেন জ ছলেন তিলায় ত আমারে মাথা নস্ত হইয়ায় জাই আমি মনায় করি জা আমারায় আপ্নারে শাতায় নিবেন 😛😛😛😋😋","negative"
"ভাইয়া এটা নবাবগঞ্জ হবে নবাবপুর না","negative"
"ভাইরে ভাইরাতেই এসব ভিডিও আমার সামনে আসতে হয়😔😇😋","positive"
"আম্র আখন খাইতে ইচ্ছা করতাসী🥺🥺🥺🥺🤤🤤🤤😭","positive"
"ভাই আপনি প্রথম না আরো ভিডিও হয়েছে 😄😄😄😄","negative"
"আপ্নার ব্লগ এর নাম তা মেত্রমান না দিয়ে কাচ্চে মান দিয়া উছিত ছেল😁","negative"
"ষাহ ঊসামা হাসান চলো ব্রো","positive"
"আকদিন সাভার আ আসেন...❤❤","positive"
"আল আমিন ভাই প্লিজ চলেন! ঃ)","positive"
"৩৫০ টাকা আপনার কাছে খুব কম মনে হয়েছে? আপনি কি জানেন কত শিশু দিনে একবেলা খাবার পায় না?","negative"
"টু একটা নাটক বাজ পাতা","negative"
"ভাই হোয়াট ইস বরং উইথ ইউ? কিস মিস আবার কি? মানে হোয়? কেমন শুনা যায় কথা তা? 'কিশ মিস' হবে।","negative"
"ভিয়া আপনি এমডির একটা কাবাব রেস্টুরেন আছে আপনি কি অশ্বিন ঢাকা কামরাঙ্গীর চর দোকানির নাম ছপ্ কৰি পিল্জ ০১৯০৪১৮৯৬৩৯ আমার ফোন নম্বর","positive"
"চমৎকার 👍 প্রিয় বন্ধু","positive"
"মমিনুর ড়াশিদ ওলি বন্ধু 😋😋","positive"
"লালবাগের নবাবগঞ্জ হবেনবাবপুর কোই আর নবাবগঞ্জ কি","negative"
"হাহাহাহাহাহাহাহা এইটা নাকি কাবুলি পোলাও বুহাহাহাহাহাহাহ","positive"
"ডাদু আতা নবাবপুর এ না 😑 আতা নবাবগাঞ্জ বাযারের অখানে -_-","negative"
"কী দেখলাম আর ভালো লাগেনা😋","negative"
"ভাল না","negative"
"বহায় ফাউল রিভিউ দেন কেন্ ফ্রি টি খাবার দেয় নাকি আপনাদের পার্সোনালয় আপনাকে ফলো করতাম","negative"
"নাহ ঠিকাছে খালি রাত করেই এগুলা চোখের সামনে আসা লাগে 🙂","negative"
