"sentence1","label"
"ভাইয়া আমরা পাইকারি কি ভাবে পাবো একটা নম্বর দেওয়া যাবে","positive"
"আমাদের এলাকা❤️❤️","positive"
"আমাদের বগুরা 🤘❤️💕","positive"
"ভাই কবে আসছেন আমাদের সহরে😔","positive"
"ড়ক মিরায হসসাইন ড়িয়ায হসসাইন আসিফ ড়বিন জুওেল হসসাইন খাওয়াবা না বগুড়ার দই।দেখে তো লোভ লেগে গেল।","positive"
"রাব্বির বেশি ফকফকে।।ই থিঙ্ক ক্যামেরা তাই মনে।।তন্ময় বেস্ট ফর রিভিউ","positive"
"আমার প্রানের শহর বগুড়া","positive"
"এইটা আসলে বগুড়ার দই না। আসল দোয়ার জন্য বগুড়ার শেরপুরে আসতে হবে। সারাদেশে ৯০% দই বগুড়ার শেরপুর থেকে সাপ্লাই দেওয়া হয়","negative"
"আমি খাইছি বগুড়ার দই ওখানে ঘুরতে গিয়ে","negative"
"বগুড়া দই আসলে অনেক ভালো","positive"
"বগুড়ার দই সব চেয়ে খারাপ","negative"
"আগে জানলে দেকা করতাম ভাই😪❤️।।আমার বাসা বগ্রাই","positive"
"মিস করলামআগে জানলে হয়তো দেখা হতো😔😔","negative"
"ডান পাশ থেকে খাওয়া সুন্নত","positive"
"ব্রো এশিয়ান স্বীটস & আকবরিয়ার আর ফ্যাক্টরি তে গেলে আরো বেটার দুই টেস্ট করতে পারতেন।।","positive"
"বগুড়ার সেরা দই এশিয়া এবং সম্পা দই।।।","positive"
"আমাদের ছাতিম গ্রামের দুই অনেক ভালো","positive"
"ইটা খান্দার আ মহররম গোয়াল এর ডি ফ্যাক্টরি...।","positive"
"আহসানুল হক ডিএসটি এইবার নিয়ে আসবি কিন্তু দুই","positive"
"আম্র প্রানের সহর বগুরা 🥰","positive"
"টাস্নুভা ্যাফ্রিন আজ প্রজন্ত আমক এ ত্মি খাওাও নাই বগুরার ডই😑 ! ভুল্ব না আমি হুহ। ঃ৩  বগুরার ফ্রন্দ থক্তে অ😪😪😪","negative"
"বগুরা দই মানে প্রেন ভরে খাউয়া জস্ত মুখে লেগে থাকে।😋","positive"
"আমাদের এলাকা😜😜😜😜😜","positive"
"প্রানের শহর বগুড়ায় আসার জন্য অভিনন্দন","positive"
"ভাল্লাগ্ল আমার জেলাই 😴","positive"
"ভহাই আপ্নার বন্ধুর কি কুনু ইস্লাম এর কনওলেদ্গে নেই? উনি জানেন না কুনু কাবার মাজকান থেকে কেতে নেই?আইতা সয়তানি কাওা।আকপাশ থেকে কাওার হুকুম ইস্লাম আ রয়েছে।প্লয উনাকে চামেরার বাইরে সিকিয়ে দিয়েন","negative"
"ভাই আমি খেয়েছি আমার গার্লফ্রেন্ড এনেছিল","negative"
"বরিশালের গৌরনদির মিষ্টি দই খুব বিখ‍্যাত","positive"
"গরম দুধ প্লাস্টিকের মগ দিয়ে তোলা যায়?","negative"
