"sentence1","label"
"চাঁদপুরে আশার দাওয়াত রইলো ভাই❤️❤️","positive"
"ভাই কই তারিকের ভিডিও","negative"
"মানুষ যায় আগুনে পুড়ে মরে...।। আর ভাই আপনার খাওয়া কমছে না!!","negative"
"ভাই এতো দামি দামি খাবার না খাইয়া গরিব রাস্তায় থাকা মানুষ গুলোর জন্য কিছু করে না","negative"
"তুমার তো কোলকাতা তে আসতে পারো আসলে বোলো বেখাকরবো","negative"
"দাম","negative"
"আহমাদ সজ শজিদ আহমাদ শথর আইতো নীর শ্রেষ্ঠ","positive"
"গরুর মাংস পরিষেবা খুবই খারাপ","negative"
"প্রাইস অনেক ৭০০ হলে ভালো হবে","negative"
"একা গেলে খেতে দিবেন কি?","negative"
"দাম কত ।ঠিকানা দেন","positive"
"কয়টা থেকে কয়টা অব্দি খাবারের সময়🤔🤔🤔","negative"
"খাবারের স্বাদ ভালো না।","negative"
"প্রাইস কোটো","positive"
"প্রতি ব্যক্তি মূল্য","negative"
"সারাদেশে শোকের ছায়াআর আপনারা সুখের ব্লগ শুরু করছেন। হায়রে মনুষ্যত্ব হায়রে বাংলার মানুষ।","positive"
"মূল্য","negative"
"ড্রেসিং এবং গার্নিশ 🤣😂","positive"
"দাম অনেক অনেক বেশি।","negative"
"খাবারের স্বাদ পেঁয়াজের মুখরোচক...।।স্বাদ ছিল ১০০টি","positive"
"মূল্য","negative"
"আহা আহা এগুলো দেখলে মুখে পানি চলে আসে🤪🤪😁","positive"
"অবস্থান","negative"
"আমি গতো মাসে গিয়েছিএর থেকে অর্ধেক আইটেমই ছিল না।","negative"
"প্রাইস কোটো","positive"
"জনপ্রতি মূল্য","negative"
"আপনাকে অবশ্যই দাম বলতে হবে তাই এটি চয়ন করা সহজ হয়ে উঠছে","positive"
"মূল্য","negative"
"সত্যিই এটা খুব ভাল","positive"
