"sentence1","label"
"মেহনাজ কাদের মিস্টি","positive"
"ইন্দ্র নীল ডেভ বুর্গের ট্রাই করা যাই","positive"
"খোবাইব মিশকাত কোবে জাইতেসি আমরা?","negative"
"শাহীন খান","positive"
"তোমার পার্টনার লাগে না ? অামি খাবার খেয়ে টেস্ট বললাম অার রেটিং দিলাম তুমি ভিডিওতে ভয়েস দিলা😋😋😋 অামার একটু কস্ট হবে জিম টিম করা লাগবে 😎😎😎ওটা ব্যাপার না ওটা অামি করে নিব। এতো খাবারের টেস্ট নিতে তোমার কস্ট হয়তো ম্যান","negative"
"আম্র বাশার সাম্নে আশ্চিলেন ভাই 🙃","positive"
"আমার বাসার এতো কাছে আসছেন র আমি এখন জানলাম... আগে জানলে হয়তো ঐখানে আগেই যায় বসে থাকতাম","negative"
"👎","positive"
"প্রাণতো নিয়া জবা কে?","positive"
"সোনার উপর ৭ ক","positive"
"😋😋😋","positive"
"ক তে কাচ্চি রেস্টুরেন্টের","positive"
"🤤🤤","positive"
"অশ্লীল আকৃতির সসেজ।।😂😂😂","negative"
"নুসরাত আলী ঐশী","positive"
"বেগুন ভাজা বোলে আতা কে আইতা শুরু করলো ভাজি না ঠিক আছে...","negative"
"ইন্দ্র নীল দেব","positive"
"ভদকা অ আহচে নাকি 🤔🤔","negative"
"ইসরাত জাহান 😁","positive"
"রিবাহ নাজু চোলা জাই৷","positive"
"অশ্লীল আকৃতির সসেজ😂😂😂😂","negative"
"তন্ময় ভাই কি??","positive"
"আশিকুযযামান ষান্ত যাও 🐄 রেস্টুরেন্ট এ খাইতে 😁","positive"
"ঢাকার বাইরে কিছু রেস্টুরেন্ট এর ভিডিও চাই। বিভিন্ন জেলায় জেলায় করলে অনেক কিছু চিনতে পারবো আমরা","positive"
"টানুশা ডেয় এখানে জাবি নাকি নেক্সত এ 🙄🙄","negative"
"প্লয পুরান ধাকের সুত্রাপুরে আলাকায় আক্তা ভিদেও করবেন আসা করি আমের আই কথাতা রাখবেন প্লয প্লয প্লয প্লয😔😔","positive"
"তোমাকে ভালোবাসি খরগোশ😍😍","positive"
"ঝুমা দশ ঝুম","positive"
